id,text,anger,disgust,fear,joy,sadness,surprise
swe_test_track_c_01059,"Hygienteknikerna gjorde flyttstädning hos oss. Det blev några små extra uppgifter som vi frågade de om, och det hjälpte de till på att alldeles utmärkt sätt. Vi är jätte nöjda.",,,,,,
swe_test_track_c_01060,"Snabb tid för service, bra utfört jobb och fick hjälp med bromsarna på samma tid!",,,,,,
swe_test_track_c_01061,"Varning!!!!!, Riktiga skojare!!!!!! De säljer ""billiga"" skitprodukter. De tar dina pengar och gör sig sedan ej nåbara. Saknar telefonväxel och svarar bara på mail gällande försäljning. Reklamationsmail besvaras inte.",,,,,,
swe_test_track_c_01062,Men ni kan glädjas åt att nu när bron är klar betyder det att vi kan transportera de sjuka med tåg.,,,,,,
swe_test_track_c_01063,Vi ska ses fem gånger i veckan.,,,,,,
swe_test_track_c_01064,"Jag köpte en lärobok i psykologi, sidan var lättmanövrerad och det var humana priser så att fattiga studenter också har råd med kurslitteratur.",,,,,,
swe_test_track_c_01065,"Bra service,trevligt bemötande och proffsigt utförda arbeten.",,,,,,
swe_test_track_c_01066,Grant hade rätt.,,,,,,
swe_test_track_c_01067,"Hjälp med flytt. Misstänkliggjord och krävde direkbetalning. Krävde betalning till mer än dubbelt så hög kostnad som man först angivit. Arbetet tog dubbelt så lång tid som förväntat och kostade mer än dubbelt så mycket som angivits. Krångligt med betalningen eftersom de vägrade fakturera, trots att vi av dem räknades som företag.",,,,,,
swe_test_track_c_01068,"Sämsta mäklare jag har träffat någonsin, ringer o vill få lite info ang lägenheten, svarar alltid att hon inte vet, o att jag ska kontakta boklok. Har aldrig fått hjälp av henne, hon blir bara irriterad när man ringer o frågar",,,,,,
swe_test_track_c_01069,Skickar påminnelser till kunder med hot om inkasso och påför avgifter trots att faktura inte har ställts ut.,,,,,,
swe_test_track_c_01070,"Bemötandet var trevligt och jag hade inga problem med köpet, dock har jag problem med användandet av koppen. Jag har hört och läst mycket gott om den, men personligen kan jag tyvärr inte använda den.",,,,,,
swe_test_track_c_01071,"Jag hoppas de kan fortsätta vara soldater, överste...",,,,,,
swe_test_track_c_01072,"Snabbt, smidigt och vänligt bemötande. Rekommenderas!",,,,,,
swe_test_track_c_01073,HÅLL ER BORTA FRÅN RISBERGS BIL!,,,,,,
swe_test_track_c_01074,Trevl atmosfär. Köttsallad bra komponerad snyggtupplagt men inte så mört kött. Köttbullarna jättegoda potatismoset vattnigt. Tonfiskrn god. Blåbärskakan god. Jag bokade i väldigt god tid ett bord för 4 och blev  i större delen när vi kom dit hade vi dock fått ett bord framför toalett nedgången. Väldigt mkt spring. Servering korrekt men lam.,,,,,,
swe_test_track_c_01075,"Idag var jag inne på Riddermark Bil i Täby för att titta på en bil jag var intresserad av. Det står tre killar vid disken och när jag går fram till killen längst till vänster så blänger han bara på mig. Säger inte ett ljud. Inte ens ett ""Vad kan jag hjälpa dig med?"". En arg blick är allt jag får. Ungefär som att ""vad fan gör du här?"". Är det så Riddermark Bil har utbildat sin personal att bemöta sina kunder? Har man inte vett att bemöta potentiella köpare på ett trevligt och professionellt vis så kanske man inte ska jobba som säljare? Jag blev ju inte direkt sugen att återvända till butiken efter detta otrevliga bemötande...",,,,,,
swe_test_track_c_01076,En lärorik lektion med mycket humor. Jätte kul och intressant!,,,,,,
swe_test_track_c_01077,- han vill bli som du När han blir stor.,,,,,,
swe_test_track_c_01078,Bra info och hanterat. Lätt och värt,,,,,,
swe_test_track_c_01079,Sämsta jag varit med om. Extremt fula fransar som hon dessutom inte satte längst in utan typ 2cm så msn såg mina blonda fransar. Så skulle jag få pengarna tillbaka som hon lovade men nu blockade hon mig överallt och har inte fått några pengar,,,,,,
swe_test_track_c_01080,Speedy Nacka. Bäst på att reparera gamla bilar.,,,,,,
swe_test_track_c_01081,"Bokade in en tid för en Renault som inte startade. Bärgade dit den för 1500 spänn, 1km.. hör inget av verkstaden på 3 dagar så jag ringer och kollar och blir då lovad att de ska kolla på bilen. Jag får svaret: ""Spontant känns det som att du skulle kört den till Bilia"". Enligt deras hemsida och den jag bokade tiden med var det inget som helst problem med att det var en Renault. Ringer igen dagen efter och då ska dom kolla på den samma kväll. Blir sedan uppringd av mekaniker som säger att det är startspärren på bilen (alltså att man måste ""larma"" av den genom att trycka på nyckeln) som är felet. Jag har provat allt innan jag lämnade in den och är helt säker på att det inte är startspärren som är felet och påpekar detta. Jag ringer själv till Bilia och pratar med servicen och de berättar hur man ska göra med startspärren vid sådana tillfällen. JAG ringer själv tillbaka till Kihlströms och förklarar hur den fungerar och blir uppringd en timme senare då mekanikern säger, ""nej det var ju inte startspärren som var felet"", mekanikern har bytt något med tändingen men bilen går ändå inte!?! mekanikern säger att han har ""kört fast"" och inte kan hjälpa mig mer. Om jag som amatör visste att startspärren inte var felet hur ska man då kunna lita på att en utbildad fackman klarar att fixa bilen!? Kändes inte som att dom lyssnade på mig när jag beskrev felet och nu är jag ca 3000kr fattigare pga bärgning och andra reseutlägg och har en bil som fortfarande inte startar, 4 dagar till vi ska till norrland och fira jul med vår 5 veckors bebis! Tack för inget Kihlströms!!",,,,,,
swe_test_track_c_01082,- Miss Vittles.,,,,,,
swe_test_track_c_01083,Jag vet.,,,,,,
swe_test_track_c_01084,"Bra personal, hjälpsamma och vi ordnade allt på plats vid leverans av billen. Sommardäcken kom som avtalat till närmaste Euromaster inom en vecka ! Smidigt och enkelt Michael",,,,,,
swe_test_track_c_01085,Vår flicka sitter inte på glasberget.,,,,,,
swe_test_track_c_01086,Jag täcker dig.,,,,,,
swe_test_track_c_01087,"Valborgsupe Mycket bra bemötande Ja, de levde upp till mina förväntningar Trevlig upplevelse",,,,,,
swe_test_track_c_01088,Akano fick uppdaraget att rensa IM-kanal och frånlufskanaler samt luftflödesmäta som tog 1 timme till priset av 1995kr eller 3600kr innan rot! När de gjorde luftflödesmätningen hade de inga kunnskaper hur stora luftflöden som ska vara i huset avseende energioptimering så fick ringa lokala vvs firman som fick göra don och varvtalsjustering på frånluftsvärmepumpen. Är du sugen på att betala en timdebitering på dubbel advokatkostnad så anlita denna firma annars ring sotaren som gör det till en bråkdel av priset!,,,,,,
swe_test_track_c_01089,Jättetrevlig restaurang med god mat och trevlig personal. 299 kr för 3 rätters är mycket bra!,,,,,,
swe_test_track_c_01090,"Biligare testade bilen innan jag köpte den. Bl.a. kylde inte ac-systemet. Det skulle åtgärdas innan köpet. Vad man gjorde var att fylla på systemet. Knappt två månader senare var systemet tomt igen. Hade bilen på Mekonomen, som konstaterade att kondensorn läckte. Ringde Biligare som kontaktade sin verkstad. Naturligtvis sa de, att systemet inte läckte vid påfyllningen. Verkstaden vill ju ha kvar Biligare som kund, naturligtvis.",,,,,,
swe_test_track_c_01091,Varför så bråttom?,,,,,,
swe_test_track_c_01092,Doktorn ska titta till översten...,,,,,,
swe_test_track_c_01093,Håna inte de döda.,,,,,,
swe_test_track_c_01094,"Vi har vid två tillfällen gjort beställningar. Bemötandet från Åke har varit trevligt och bra, men i leveransen har det vid båda dessa tillfällen saknats varor. Den senaste beställningen tog 1,5 månad innan vi fick samtliga de jackor som var beställda som julklapp till vår personal. Det var alltså 3 jackor som saknades under 1,5 månader.",,,,,,
swe_test_track_c_01095,"Lägenhet 2ROK. Vi rekommenderar varmt att kontakta Malin när ni säljer er bostad. Med sitt professionella och samtidigt personliga bemötande ingav hon ett berättigat förtroende. Hennes outsinligt engagemang och driv visade sig bland annat genom att hon vid sidan av försäljningen av vår lägenhet också hjälpte till att se över våra potentiella köpobjekt. Malin förde under hela processen en dialog med oss och gjorde oss delaktiga. Hon fanns alltid nära till hands vid frågor och funderingar, och hon var snabb med återkoppling. Trots sin effektivitet tummade Malin aldrig på perfektionen, något som bland annat framkom på bilder och visningar av vår lägenhet. Vi är enormt glada över att vi tog hjälp av Malin som mäklare och det är med värme vi rekommenderar dig att göra det också.",,,,,,
swe_test_track_c_01096,"Helt otroligt vilken dålig service!!! Köpte ett kösystem som inte vill ladda, ringde och bad om hjälp med problemet, men där finns absolut ingen vilja att rätta till alls... Dom skickar mig till deras leverantör som sedan skickar mig tillbaka till enetto som är återförsäljare som sedan i sin tur koppla mig till någon som helt ointresserad vill hjälpa mig och ber mig maila in en reklamation. Ok då gör jag det men sen inget svar på en vecka och jag ringer tillbaka och fråga vad som händer och sen skicka dem en länk där jag ska stå för all retur och en deposition??? Hur kan företaget ens finnas kvar? Handla någon annanstans, detta är inget bluff företag, du få dina varor, men totalt ointresserad och hjälpa sina kunder vid problem. Det är absolut värt och betala 20% mer hos någon annan med bättre service utan tvekan.",,,,,,
swe_test_track_c_01097,Köpte entrepenad på omläggning av tak. Blev bemött på ett trevligt och  proffesionellt sätt.  Hade höga förväntningar som de överträffade med råge.  Resultatet blev lysande och vi har i dag områdets snyggaste tak.,,,,,,
swe_test_track_c_01098,Trevligt och proffsigt bemötande,,,,,,
swe_test_track_c_01099,"Hej, -Sålde min bil - mycket professionellt och trevligt bemötande -alla förväntningar uppfyllda",,,,,,
swe_test_track_c_01100,"Vi hade köpt guldkategori, som innehöll uppträdande och mat för 995 kr. Uppträdandet va bra men maten va usel. Den var inte värd 10 kr ensengång. Tråkigt att åka därifrån hungrig och längta efter en mosbricka med räksallad!!!!!! Kan tyvärr inte ge Er några rekommendationer. Det var tråkigt att åka så långt och bli så besviken. Nästa gång jag betalar dyra pengar vill jag ha något för det, men det blir inte på Wallmans!!!! Evali Lindberg med sällskap.",,,,,,
swe_test_track_c_01101,"Båda är metall som sliter sönder en, men kulsprutan gör det kvickare.",,,,,,
swe_test_track_c_01102,"För lite mat, dyrt, svag service",,,,,,
swe_test_track_c_01103,"När jag kom till restaurangen välkomnades jag av personalen. Jag hade bokat bord för två så en man letade fram min bokning och bad mig och mitt sällskap följa med en trappa ner. Då klockan endast var 17.30 på en vardag och vi bara var två som skulle äta en tidig middag och det restaurangen var halvtom och det fanns massa lediga bord på övervåningen frågade jag om vi inte kunde få ett bord på övervåningen. Han tvekade ett ögonblick och sa sedan att vi kunde få det lilla runda bordet som står 10 cm från kaffemaskinen. Nu började jag känna att det hela började bli lite löjligt med tanke på att jag utan att boka bord en vecka i förväg hade kunnat få en mycket bättre plats i baren. Jag frågade om det inte gick för sig att jag och mitt sällskap kunde få 2-bordet längst in i hörnet som jag sett var ledigt om inte det redan var bokat. Mannen förklarar att det är många som kommer under kvällen och för att få specifika bord behöver man boka i förväg. Jag svarar att jag har bokat bord en hel vecka i förväg men såg inte att det fanns något extra val om specifika bord. Så jag frågar hur jag ska göra för framtida bokningar för att få sitta på övervåningen och vid ett av de ""vanliga"" borden behöver man boka via någon speciell länk då?? Mannen inser här sitt misstag men väljer att envisas med att det runda bordet vid kaffemaskinen är riktigt bra. Han talar om för oss att stolarna är superbra och rejäla och demonstrerar att de är stadiga. Precis som att han vill göra sig löjlig över att vi inte är nöjda med att få det ""sämsta"" bordet på hela restaurangens övervåning.  Vi sätter oss trots allt ner vid det runda bordet precis vid kaffemaskinen. Just då har någon beställt kaffe. Mjölkskummaren sätts igång och jag ser hur det ångar upp på mitt sällskap. Det här är bara inte ok. I ögonvrån ser jag två tjejer komma in genom dörren och jag hör att de är två men att de inte har bokat. Kort därpå kommer mannen som tidigare varit riktigt dryg fram till mig och mitt sällskap och förklarar att om vi vill får vi sätta oss vid 2-bordet längst in i hörnet. Jag blir förvånad över att det nu är ok att vi sätter oss vid det bordet men tackar ja till erbjudandet. 5 minuter senare ser jag de två tjejerna sitta vid det runda bordet.  Jag har varit en flitig besökare på Nytorget 6 men efter den här händelsen kommer jag aldrig sätta min fot på det här stället igen då jag tycker att service är det absolut viktigaste under ett restaurangbesök. Maten var jättegod och vår servitör som vi hade sedan var flawless och supergullig. Men tyvärr väger det dåliga bemötandet från mannen som placerade ut oss mycket tyngre. // 27 år, tjej och kräver att bli bemött med samma respekt och förståelse som en kostymklädd man i sina bästa år",,,,,,
swe_test_track_c_01104,Har nog aldrig vart med om en sämre upplevelse Allt som kan gå fel och allt som jag inte ens visste kunde gå fel gick fel. Otroligt dåligt bemötande dem få gånger Riddermark ens behagade att svara. Efter två veckor lämnade jag tillbaka bilen och vill inte ha någonting med Riddermark att göra igen.,,,,,,
