id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_c_01548,በጣም የሚገርም እኮ ነው ለገዳይ የወንጀል ማቅለያ false equivalence ይሰራሉ! እኛ ሳንፈጠር ጀምሮ አማራ በማንነቱ በአሶሳ በትምህርት ቤት ውስጥ በአንድ,,,,,,
amh_test_track_c_01549,ፈሪዋ እስራኤል ሀይሏ ህፃናቶችና ነብያቶችን መግደል ነው ጦር እንደጀግና ፊለፊት አትገጥምም,,,,,,
amh_test_track_c_01550,ኡመር ተብየው ጉልሩ ብጨክንብህም አልፈርድባትም  እሷ ምክንያት አላት ጅሀንን ያገባችበት ለአንተ ብላ ተፈታች ከዛ አብሮ አድሮ ዞር ከንቱ ነህ አላዝንልህም,,,,,,
amh_test_track_c_01551,ለመኖሪያ ቤት ኪራይ ቀብድ ግማሽ ሚሊዮን ብር የሚጠየቅባት ከተማ,,,,,,
amh_test_track_c_01552,እኔም እንኳን ፕራንክ ሆነ ነው ያልኩት በጣም ተጨነቅኩ,,,,,,
amh_test_track_c_01553,የመንጋው አብይ አህመድ ቡድን በፋኖ ግስጋሴ ጭንቅ ውስጥ ስለገባ እንደ ታየ ደንደአ አይነቱን አዲስና ሌላ በፊት አንጋሳ ከተወነው ለየት ያለ አዲስ ድራማ መስራት አስፈልጎታል ድራማው ለአማራው ህዝብ የህልውና ተጋድሎ ምኑም አይደለም ከሚጃጃሉት ጥቂት አማራወችና ሆዳም በአደኖች በስተቀር ትወናው በራሱ አማራውን አይበርደውም አይሞቀውም ምኑም አይደለማ ወደፊት ብቻ,,,,,,
amh_test_track_c_01554,1515 የተደጋገሙት ዕኩይ የሆኑ ተደራራቢ ግፎች፣ ጥቃቶች፣ ጉዳቶች፣ በደሎች፣ ውድመቶች፣ ወዘተ ሁሉ፤ በተጨማሪም፣ ለሁለት ዓመታት የዘለቀስ የሰሜን ኢትዮጵያ ጦርነት ደግሞ,,,,,,
amh_test_track_c_01555,የትግራይ አስተዳደር የማያውቀውን ስብሰባ በጠሩ ባለሥልጣናት ላይ እርምጃ መውሰዱን ገለጸ,,,,,,
amh_test_track_c_01556,መጠበቅ ይሻላል እልል ለማለት ግልጽ ያልህነ ነገር ስላለ አባቶቼን እጠብቃለሁ,,,,,,
amh_test_track_c_01557,ለገሂዳ በደቡብ ወሎ ዞን በለገሂዳ በ02 አዋተል ቀበሌ ድንገት በጣለው በረዶ ዝናብ በሰብልና በመኖሪያ ቤቶች ላይ ጉዳት አደረሰ።,,,,,,
amh_test_track_c_01558,በትግራይ ጦርነት ያስተጓጎለውን ትምህርት ለማስጀመር እንደሚሠራ ሚኒስቴሩ ገለጸ,,,,,,
amh_test_track_c_01559,አይ ፀጋዬ ሬሳ ከመቼ ወዲህ ነው ከተማን ለመምራት የቦታ ቅርበት ዋነኛ መስፈርት የሆነው? እስኪ በምትኖርበት አካባቢ ልምዳቸውን ጠይቅ የማይረጥቡ አሳዎች ያለው ማን ነበር? ?,,,,,,
amh_test_track_c_01560,የሚሰማን አጣን አንጂ የዛሬ 2 ወር ነኣምን ዘለቀ በይፋ ሽብር ስራ መጀመሩን አሳውቀን ነበር,,,,,,
amh_test_track_c_01561,ይችን ጠማማ ጊዜዋን የሚያሳጥር እንዴት ጠፋ አደገኛ ዘረኛ ናት ይሰመርበት,,,,,,
amh_test_track_c_01562,ከእዳ ወደ ምንዳ ያለው ማን ይሆን,,,,,,
amh_test_track_c_01563,ብዙዎች ስለ ሰዎች ደግም ክፉም ጎንአበርክቶቸው ማውራት በሚወዱበት ጊዜ ጃ ግን ታማኝነቱ ሀቀኛነቱን አስተዋይነቱን ግሩም ድንቅ ስለሆነ ኣላወራም ጃ የ ኢትዮጲያ ህዝብ ባለውለታ ኢር ስመኘው ቋንቋውን ለማናውቀው ጭምር በዜማው የማረከ ሀጩን ጄነራል ሰአረና ገዛኸኝ አበራ ያስገደለ ዶር አንባቸውን ምግባሩን እዘዝ ብጄነራል አሳምነው ጋር እንዲጋጩ እንዲገዳደሉ ያደረገ ለስልጣኑ ስጋት ስለሆኑበት ሴረኛው ኣሪወስ ክፉ ሰው መሳይ ሰይጣን አብይ ብቻ ነዉ,,,,,,
amh_test_track_c_01564,በእኔ አስተያየት ይህ የቅዥት ውሽት ነው። ስለሆነም ተከፈለ የተባለው ገንዘብ እጅግ በጣም አነስተንኛ ስለሆነ ከተክፈለው ገንዘብ በአስር እጥፍ መጨመር አለበት። ስ,,,,,,
amh_test_track_c_01565,ባለፈው ሰሞን አንዱ ሪቮ ይዞ 22 አካባቢ ሲጠጣ ድንገት መኪናው የለም ከዚያ ወደ ሚስቱ ይደውልና አንች ሪቮዋ መጣች እንዴ አላት። ያሉት ነገር ትዝ አለኝ። አሁንም የፈረሱን ፈን,,,,,,
amh_test_track_c_01566,ጉራጌ ሀጌሬ ብሎ በደከመላት፣በለፋላት፣ባሳደጋትና ቀና ባደረጋት ሀገር ላይ የበይ ተመልካች ሆኖ መኖር ይበቃዋል። ለውጡን ተቀብሎ በመደገፉ በደል ሊበረታበት አይገባም!,,,,,,
amh_test_track_c_01567,እውነት እነሱ ጋር እንኳን እነሱ እያመኑ አንተ በእነሱ ፍቅር ወድቀህ ስለእውነት ሲታወራ አታፍርም።,,,,,,
amh_test_track_c_01568,ጋዜጠኛው ስንተኛ ክፍል ነህ ሃቅ እና መመኝት አትለይም ዝቃጭ,,,,,,
amh_test_track_c_01569,አንተን ብሎ አሳሳቢ እስኪ ዝም በል!,,,,,,
amh_test_track_c_01570,ሂላል እስረኞቹ ኣመለጡ ሲባል ፊሊፖስ ሳቅ ኣምልጧት ነበር,,,,,,
amh_test_track_c_01571,ከዚህ ቦሃላማ ምንንም መርዳት ያስፈራል ምድረ ውሸታም ነውረኛ ህዝብ,,,,,,
amh_test_track_c_01572,እጅግ በጣም የሚገርም እይታ ነው እግዚአብሔር ይባርክሽ!,,,,,,
amh_test_track_c_01573,እውነት ነው የቤት ሥራ ከባድ ነው ብዙ ወንዶች ቢረዱት ጥሩ ነው,,,,,,
amh_test_track_c_01574,እህቴ ሀሳብሽ ጥሩ ነውህገወጥ ሲኖዶስ ከህጋዊ ሲኖዶስ ጋር እንዴት ይወያያሉ? ህገወጡ ይቅርታ ከጠየቀ ብቻ ሊወያዩ ይችሉ ይሆናል,,,,,,
amh_test_track_c_01575,ልጃቸውን አስመርቀው ሲመለሱ የነበሩ አባት  በትራፊክ አደጋ ከነልጃቸው ሕይወታቸው አለፈ,,,,,,
amh_test_track_c_01576,ሚገርም ነበር ባለፈው አምስት የሆነውን ስታስብ ምን ያልተፈጠረ አለ ፍጥነቱስ,,,,,,
amh_test_track_c_01577,ኢድ አልፈጥር ከልጄ ጋር የሚገርም ቀን,,,,,,
amh_test_track_c_01578,Qasssim Kedir Kasssim ይኸው አሁን ዜና ለቀዋል ፍልስጥኤም 40 ስትገድል እስራኤል 160ገደለች በሺዎች የሚቆጠሩት ቆስለዋል ፡፡፡ ጦርነት ከባድ ነው የሚጎዱት ምንም የማያውቀው ነው,,,,,,
amh_test_track_c_01579,ያረቢ እውነት አላህ ብርታቱን ከለላ ሁኖችሁ ይችን ወራሪ ኢስራኤል እምትጠፋበት ቀን ቅርብ ያድርግላችሁ በዱአ ከጎናችሁ ነን ድል ለተፉት,,,,,,
amh_test_track_c_01580,መሳይመኮንን ራሱ 95 ለ5 እየለ የዘር መጥፈት በትግራይ ህዝብ ለይ ስየዊጅ ቆይቶ አሁን አቶ አድሱ አራጋን ይከሰል። ለኦሮሙማው ባለስልጣን አደገኛ ፅሁፍ የመሳይ መኮ,,,,,,
amh_test_track_c_01581,አንተ ስው ቢዝነስ ጅመርክ እንዴ አክብርሀለው ግን ሳልስማው ስማሁት ንግግግርህን,,,,,,
amh_test_track_c_01582,ስጋት አይገባኝም እኔስ በየሱሴ አምናን አልፌ ነው ዘንድሮን መድረሴ ለነፍሴ መድሐኒት መጠጊያ ሆኗታል እንደትናንታናው ነገም በርሱ ያልፋል ይ ረ ዳ ኛ ል አምነዋለሁ! ያ ግ ዘ ኛ ል አምነዋለሁ! በባህሩ መሀል ታንኳዬ ተናውጣ በጭንቂቱ ሰዐት የሚያግዝ ሲታጣ ድንገት ደርሶ ማእበሉን ገሰፀው ይሄ እየሱስ ኧረ እንዴት ድንቅ ነው እኔም ትናንና ይሄን ስላየሁኝ ለነገውም እሱን ተስፋ አረኩኝ,,,,,,
amh_test_track_c_01583,ሶማሊያዊያን 'ፓይሬቶች' እንደ አዲስ የሀገሪቱን የባሕር ጠረፍ ማሸበር ጀምረዋል?,,,,,,
amh_test_track_c_01584,ሃፍረት እና ይሉኝታ የሚባሉት ነገሮች ሲኖሩዋቸው አይደል? በእነሱ ቤት በዚህ እገዳ አረመኔነት፣ ክሃዲነት እና ዘረኝነት የባህሪው ለሆነው ድርጅታቸው፥ ስሙን ማደሳ,,,,,,
amh_test_track_c_01585,ምድረ ተ ል ቱ ላ ው ሸ ታ ም የሚከተላችሁ ያጣችሁ ቅማላሞች የምትበላውና የምትጠጣው ስታጣ ጃውሳ በድንገት እየገባ እየገደለ እየሰረቀ እህል ከብት ለመዝረፍ ባልታሰበ ጊዜ ገብተህ ህዝብን እራስህ እየገደልክ የምን የውሸት ዜና ማስተላለፍ ነው ግደል እያልክ በይፋ የምታውጅ ጃውሳ ሌባ ለመቸውም ካፈርኩ አይመልሰኝ ብለህ እንዲህ ስትሽሎኮሎክና ስትቀምል ትኖራለህ እንጅ አንተን የሚከተል አታገኝምች,,,,,,
amh_test_track_c_01586,ኦሃድ የኢርትራ አፍቅሮት የሚታይበት ኤርትራን ሲከላከል የሚኖር እና አሳቡን ኢትዮዽያዊያን ሊገዙለት የማይችል ግለሰብ ነው ኤርትራ ከሷ ጋር በጂኦግራፊ ምንም ግንኙነት የሌላቸውን የኢትዮዽያ አካባቢዎች በታሪክ አጋጣሚ ከጃቸው አስገቡ በታሪክ አጋጣሚ የሚመልሱበት እድል ሰፊ ነው ይሄን እውነታ ለመቀየሪ ብዙ ሲደክም ይታያል ይህ ግለሰብ,,,,,,
amh_test_track_c_01587,ዓለምነህ እስራሄል ከፍልስጤም በኩል ወደፊት ስጋት አለመሆኑ ማረጋገጥ የሚለው አሳብ ሩሲያ ኔቶ በጎረቤቴ ስጋት አለመሆኑን ማረጋገጥ ከሚለው ጋር እንዴት ታየዋለህ,,,,,,
amh_test_track_c_01588,ብአዴንን በማስወገድ ትግሉን መቀጠል ነው,,,,,,
amh_test_track_c_01589,በጣም ያስደነግጣል ያገር መሪን በዚህ ደረጃ ማዋረድ በርግጥ እራሱ ነው እንደዚህ እንዲጠግቡ ያደረገው,,,,,,
amh_test_track_c_01590,ዋ አቢቹን ለቅቅ ዘመቻ ቢከፈት በፅንፈኛ ባንዳ ልክ እንደ ጲላጦስ ደረጀ ቢከዳ እንደ ቀትር ሰይጣን መሳይ ቢንቀዠቀዥ ግዛው በቁም ሞቶ ቢያጣ አልቃሽ ገናዥ ፋሲል ለሆዱ አድሮ ከዚህ እዛ ቢዘል ጴጥሮስ መሃል ሆኖ ውሸት ቢያቀጣጥል ማሲንቆ እየመታ አቤ እስክስ ቢል ያ ሹሉቃ ዳዊት የባንዳ ልጅ ባንዳ ነዓምን ዘለቀ የአባቱን ክዶ የሆነ ወራዳ አንዳርጋቸው ፅጌ ቆሞ ሚሄደው ሽል እስክንድር ቀዥቦ ወድቆ ቢንከባለል እነ 360ዎች የውሸት ግትልትል ሞጣ,,,,,,
amh_test_track_c_01591,ፍቅር ሕዋ ነገር ነው የሆነ ሰፊ ነገር። ለሰው ልጅ ሁሉ ፍቅር ሊኖርህ ይችላል ነገር ግን አብሮ የማያኗኑር ነገር ሲያጋጥም ፍቅር ሊያ,,,,,,
amh_test_track_c_01592,ፈጣሪን እንዴት ማመስገን ይቻላል የሰው ልጅ ደም ጎርፍ ሆኖ እየበላቸው። ፈጣሪ የአፍ አምላክ አይደለም የተግባር እንጅ ካህናትን እያረዱ አረጋዊያንንን ያለ ጧሪና ቀባሪ እያስቀሩ ህፃናትን ያለ ወላጅ እያስቀሩ አምላክ በዘረጋው ምድን መጤ እያሉ እያፈናቀሉ እየዘረፉ ክልሉ የደም መሬት አኬልዳማ ሆኖ መጀመሪያ ምስጋና ሳይሆን አምላክን እየሰሩት ስላለ ግፍ ነው አልቅሰው መለመን ያለባቸው። ከወንዝ ወርዶ ውሐ በመረጫጨት አምላክን እንደ ሰው ማታለል,,,,,,
amh_test_track_c_01593,አምላክ ሆይ እንደ ጂሃን አይነት አፍቃሪ ይስጠንኡመር ደነዝ አስጠላኝ,,,,,,
amh_test_track_c_01594,ጥብቅ መልዕክት የኦሮሞ ብሔረሰብ ለሆን ኢትዮጵያውያን በሙሉ ብልፅግና ብሎ እራሱን የሚጠራው ዘረኛ ድርጅት እየታገልኩ ያለሁት ለኦሮሞ ሕዝብ ብቻ በሚል ስሜት ብሔረሰቡን ከኢት,,,,,,
amh_test_track_c_01595,በአማራ ክልል በህገወጥ የተገነባ ፈራሽ ሆቴል ። አፍራሽ ስትሆን አናትህ ይፈርሳል ምድረ ወራዳ ።,,,,,,
amh_test_track_c_01596,Gashe Neamin አንዳንዴ በምትለው ባልስማም በጣም አከብረዋለው ስሜታዊ ሆኖ ሳይሆን የተስማውን በሚመስለው መንገድ የሚናገር ለህአገሩ ይጠቅማል የሚለውን,,,,,,
amh_test_track_c_01597,“ያለብኝ ራስ ምታት እየጮህኩ ጭንቅላቴን ከግድግዳ እንዳጋጭ ያስገድደኛል”,,,,,,
amh_test_track_c_01598,በተሁለደሬ ጃሪ ተፈናቃይ ጣቢያ ለሚገኙ ወገኖች የምግብ እህል እና ዘይት እርዳታ በአግማስ ኢትዮጲያ በኩል ደርሶላቸዋል ይህ ከግለሰቦች የተለገሰ ስጦታ ነው መንግስት በቋሚ መፍትሄ,,,,,,
amh_test_track_c_01599,ሰበር ዜና!!! ሳይታለም የተፈታ ነበር ይሄ ወሬ :::,,,,,,
amh_test_track_c_01600,ምን ሖነሕ ነው የጠፋሐው በሰላም ነው?,,,,,,
amh_test_track_c_01601,በጣም ይገርማል ዲያቆን እንዳልካቸው ስላየሁህ ደስ አለኝ የህይወት ስንቄ ቅድስት ቤተ ክርስቲያን በጎንደር ዩኒቨርስቲ ማራኪ ግቢ ጉባኤ አንድ ባች ነበርን እሱ የማራኪ ግቢ የአንትሮፖሎጂ ተማሪ ነበር እኔ በአጼ ቴዎድሮስ ግቢ የኢኮኖሚክስ ተማሪ ሁኜ የአንትሮፖሎጂ ድፓርትመንት እና የኢኮኖሚክስ ድፓርትመንት የንስሐ አባታችን ቀሲስ አዕምሮ ይባሉ ነበር,,,,,,
amh_test_track_c_01602,ይሄ ከወያኔ የወረሱት ቁሻሻ ፖለቲካ ነው። በግልፅ የተቀመጡ ጉዳዮች ላይ መልስ ከመስጠት ይልቅ አላዊቂነታቸውን በሚመሰክር ሁኔታ ዲያስፖራውን ለማሸማቀቅ የሄዱበት ርቀት የሚገርም ነው።,,,,,,
amh_test_track_c_01603,አንች ሆዳም ባይበላ ለምን አይቅርም እየሞተ ያለው ንፁህ አማራ ኦየሞተ ነው,,,,,,
amh_test_track_c_01604,የወንዴ ማክን ዘፈን ከፍቶ ታገቢኛለሽ ወይ አላት አዎ አለችው,,,,,,
amh_test_track_c_01605,መላው ኢትዮጵያውያን በሙሉ በልጅታ መገኘት እግዚአብሔር ተዓምር አድርጒል እና በጣም ደስ ብሎኛል እንኳን ደስ አላችሁ,,,,,,
amh_test_track_c_01606,አድሜልኩን እየዋሸና እያጭበረበረ የኖረው አያል ዛሬ ሸብቶ ደግሞ ብሦበታል የሚታዘቡት ሁሉ አለቁለት ይቀደዳል ያልተጠየቀ የቀይ ሽብር አርበኛ,,,,,,
amh_test_track_c_01607,አሁንም ይጨፍራል አንቺም ትጨፍሪ ዬለ እንዴ አደራሽ ውስጥ ያለው ነገር ሁሉ ስለዚህ ከንቱ አለም ብላ ጠጣ ተፈውሰሃል ቀንበርህ ተሰብሮልሃል የእናንተ ደግሞ የትኛው ነፃ አውጪ ግንባር እንደ ሆነ አላዉቅም አንዴ ነይና እውነተኛይቱን ቤተክርስቲያን ኦርቶዶክስ ተወህዶን ተመልከቺ ስለ ስጋሽ ሳይሆን ስለነብስሽ ሰላም ታገኚያለሽ🙏🙏🙏,,,,,,
amh_test_track_c_01608,ማልቀሳችሁ ደስ ባይለኝም ግን ጦርነት ፈልጋችሁ የለኮሳችሁት እናንተ እየሆነባችሁም ያለው ይኸው ነው እግዚአብሔር እስራኤልን ይባርክ,,,,,,
amh_test_track_c_01609,እናትየው ላይ ያለ እርኩስ መንፈስ ነው ይህን ሁሉ የሚያደርገው አምላክ ነብሳን ይማር ልጅህን ግን ተረባርበን ስው እናድርጋት ዘመኑ የዛር ግፍ የምንቀበልበት ሆናል,,,,,,
amh_test_track_c_01610,"ትልቅ ስህተት አይ ebc ጥቁር የሳይጣን ምሳሌ ነው በዓሉም ለሳይጣን የሚገበር በዓል ነው, እኛ ይሄን ነው የማናቀው ቀዳዳዳ",,,,,,
amh_test_track_c_01611,እናዉቃለን ሁላችንም ወደ ሞት እንደምንሄድ ግን ያንተ ወይም ያንች አይነት ክፊወች ምድሪቶን ስለሞሎት እንደ አስፍዉ መልካም ሰወች ስናንጣ የምናዝነዉ ለዛ ነዉ,,,,,,
amh_test_track_c_01612,የዩክሬን ጦርነት፡ በ2024 ጦርነቱ ሊጓዝ የሚችልባቸው ሶስት መንገዶች,,,,,,
amh_test_track_c_01613,የደስ ደስ ዛሬ ደስ የሚል ትልቅ ችግር ፈቺ ሃሳብ በኢንጂነሩ በኩል አመጣሽልንተባረኪ,,,,,,
