id,text,anger,fear,joy,sadness,surprise
vmw_test_track_c_00766,ninincerereya numuru na otthu anokhwa mwaha wa siida omilanje,,,,,
vmw_test_track_c_00767,mireerelo  sa  olaleerya owakameeliwa o teete,,,,,
vmw_test_track_c_00768,ewarakha yottittimiheya ya muhooleli osam paawulu yowunteererya alipo oniirumeela ale anivanyiha muhooleli,,,,,
vmw_test_track_c_00769,kuveernu wa elapo ya mosampiiki oniphavela omurwaana patarooya ohikhumihaxa mwiixi.,,,,,
vmw_test_track_c_00770,"wiige,  mopopiha oostatiyu okhumelenle mwaha wa niphuro waohiyana sa mukhalelo",,,,,
vmw_test_track_c_00771,"koviit-19: ruusiya""ovonyeerya"" nlaka sputnik v- putin onilipiherya othawali wa mwapoophe",,,,,
vmw_test_track_c_00772,namwiipe anaakhula nsina na lady gaga onnimuvaha musurukhu woophiyelela ikonto miloko mithanu sa itoolari mutthu onitthuna waaphwanya alapwa iye yaala arimenle.,,,,,
vmw_test_track_c_00773,aafirika onilavula okunya onimutthara mwaathanle a waameerika,,,,,
vmw_test_track_c_00774,meexiku: epwepwetthe ya kamaasi a ikuluuwe ohinya elapo ni ekasoopa,,,,,
vmw_test_track_c_00775,nikhuuru n'a alipo ohisilimu oparasiili univeeca ninikhanyererya muthokooso sooluluwana ni wokottiwa wa dom phillips ni bruno pereira,,,,,
vmw_test_track_c_00776,mamosampikaano yomoliwe waafirika a osuuli mwaha wa wiiyiwa ewooro,,,,,
vmw_test_track_c_00777,elapo ya parasili yokhotta ovaha mammaru a odebrecht omosampikhi.,,,,,
