id,text,anger,fear,joy,sadness,surprise
afr_test_track_c_00867,ek wil beklemtoon dat dit nie poste in die hoofstroom-ekonomie is nie.,,,,,
afr_test_track_c_00868,die hervestiging van die wil om te oorleef.,,,,,
afr_test_track_c_00869,suid-afrika se ekonomiese groei bly gekortwiek deur gebrekkerige en duur bandwydte.,,,,,
afr_test_track_c_00870,hierdie kongres is 'n unieke en tydige geleentheid om 'n gemeenskaplike grondslag te vind oor hoe hierdie ondersoeke benader moet word.,,,,,
afr_test_track_c_00871,miskien voel baie van u vanaand hier ook so.,,,,,
afr_test_track_c_00872,die museum se gange het gewemel van die skoolkinders.,,,,,
afr_test_track_c_00873,die wes-kaap is veilig en ons het geen rede om aanvalle te verwag nie.,,,,,
afr_test_track_c_00874,dit is ook `n voorreg vir my om hier voor u te kan staan.,,,,,
afr_test_track_c_00875,die kreef- en visbedryf is 'n eeue-oue bedryf van die kaap.,,,,,
afr_test_track_c_00876,dit is waarom ek glo dat geeneen van hierdie dik dossiere en geen verslaggewer ooit die geheim gaan oplos nie.,,,,,
afr_test_track_c_00877,hulle is besorg oor die nasionale noodtoestand waarin ons land gedompel is as gevolg van die onverwagte onderbrekings in elektrisiteitsvoorsiening.,,,,,
afr_test_track_c_00878,"deur saam te werk kan hierdie skool in 'n ""burgerskaplaboratorium"" omskep word waar waardes en beginsels van kleins af ingeprent word.",,,,,
afr_test_track_c_00879,"as hy vir 'n paar maande nie hier was nie, wonder almal of prof. steyn siek is of vakansie hou.",,,,,
afr_test_track_c_00880,ons sal werkboeke wat maklik is om te gebruik in al 11 tale aan studente voorsien.,,,,,
afr_test_track_c_00881,strategie in beplanning om by die bestemming aan te kom.,,,,,
afr_test_track_c_00882,in die dertigers se kamer staan ons stil voor w.e.g.,,,,,
afr_test_track_c_00883,op hierdie oomblik kan feitlik elke konfliksituasie in die wêreld daartoe herlei word.,,,,,
afr_test_track_c_00884,ons het dit as volg opgedeel.,,,,,
afr_test_track_c_00885,weer eens geluk aan diegene wat vandag hier diplomas ontvang het.,,,,,
afr_test_track_c_00886,ons is besig om 'n ommekeer te verseker in onderinvestering in infrastruktuur oor die laaste 25 jaar.,,,,,
afr_test_track_c_00887,ons beplan om meer as 6 000 hektaar goed geleë openbare grond vir lae-inkomste en bekostigbare behuising opsy te sit.,,,,,
afr_test_track_c_00888,hierdie regering sal verseker dat ons omgewingsbates en natuurlike hulpbronne goed beskerm en deurentyd verbeter word.,,,,,
afr_test_track_c_00889,"dit floreer as advertensietaal, praattaal, grapvertel-taal, singtaal, skryftaal, webbladtaal, kunsfeestaal, noem maar op.",,,,,
afr_test_track_c_00890,"oud president mandela praat van 'n ""rdp of the soul"".",,,,,
afr_test_track_c_00891,al wat hulle moet doen is om te erken dat hulle fouteer het.,,,,,
afr_test_track_c_00892,"een aspek wat ek graag wil beklemtoon, is dat rassisme in suid-afrika met wortel en tak uitgeroei moet word.",,,,,
afr_test_track_c_00893,"die tegniek is nie goedkoper ten opsigte van reagense en toetse nie, maar is vinnig, meer sensitief en meer spesifiek.",,,,,
afr_test_track_c_00894,vanjaar sal die afrika forum vir portuuroorsig sy ondersoek na ons land afhandel.,,,,,
afr_test_track_c_00895,"in hierdie opsig, wil ek die privaatsektor bedank vir hul bereidwilligheid om ons op enige moontlike wyse behulpsaam te wees.",,,,,
afr_test_track_c_00896,"sy was sélf daar, met kooi, trommel en pampiere kompleet.",,,,,
afr_test_track_c_00897,"ons hier by naln ondervind dit telkemale dat as iemand eers eenmaal by ons gekuier het, hulle nie kan wegbly nie.",,,,,
afr_test_track_c_00898,die projek is deur naspers onderskryf.,,,,,
afr_test_track_c_00899,ek het baie uit die filatelie geleer!,,,,,
afr_test_track_c_00900,ek is versoek om te praat oor die 2004 begroting.,,,,,
afr_test_track_c_00901,u moet hierdie ondersoeke benut vir kreatiewe en pro-aktiewe insette en u moet waak teen blote reaktiewe en defensiewe optrede.,,,,,
afr_test_track_c_00902,enige nuwe stelsel is gedoem indien bogenoemde gedagtes nie in berekening gebring word nie.,,,,,
afr_test_track_c_00903,dit sal dan gepubliseer word.,,,,,
afr_test_track_c_00904,"die verbeterings is sigbaar en meetbaar, maar daar is duidelik oorblywende uitdagings.",,,,,
afr_test_track_c_00905,ná uniewording in 1910 is die skool egter gesluit.,,,,,
afr_test_track_c_00906,in hierdie opsig is kommersiële boere net so deel van die oplossing as die opkomende boere.,,,,,
afr_test_track_c_00907,"dit dui op swakhede in die doeltreffendheid van die hofstelsel, beide met betrekking tot tegniese en ander infrastruktuur en bestuur.",,,,,
afr_test_track_c_00908,dit sal die nodige beskerming verleen aan verskeie mariene en getyrivier habitatte wat belangrik is vir oorbenutte visssoorte en ander inheemse spesies.,,,,,
afr_test_track_c_00909,hier dink ek aan jong meisies wat kinders kry voor hulle skool klaarmaak.,,,,,
afr_test_track_c_00910,"internasionale moedertaaldag, nog een van unesco se programme, word ook in suid-afrika elke jaar op 21 februarie gevier.",,,,,
afr_test_track_c_00911,hierdie kan ook beskou word as mediumtermyn argiewe vir monsters.,,,,,
afr_test_track_c_00912,by albei hierdie geleenthede is prof. beukes deel van die vrystaatse afvaardiging.,,,,,
afr_test_track_c_00913,ons beeld was geknak.,,,,,
afr_test_track_c_00914,alexcor het egter twee bykomstige rolle om te vertolk en albei is belangrik vir ontwikkelings redes.,,,,,
afr_test_track_c_00915,dit word dikwels gesien as 'n maatstaf of riglyn waarteen die waardes en norme in die veral stedelike samelewing gemeet word.,,,,,
afr_test_track_c_00916,ons het hierdie inklusiewe klimaat nodig vir sukses.,,,,,
afr_test_track_c_00917,die wes-kaap rou saam met die gemeenskap van klapmuts.,,,,,
afr_test_track_c_00918,"dit lyk of hulle ""eenvoudig doodkwijn onder die meerderheid van volslae apatie"".",,,,,
afr_test_track_c_00919,"die nodige infrastruktuur, sekuriteit en logistieke reëlings is alles gereed om 'n suksesvolle toernooi te verseker.",,,,,
afr_test_track_c_00920,ons moet vir hulle wys watter wonderlike uitdagings en loopbane daar in landbou is.,,,,,
afr_test_track_c_00921,goeie vooruitgang is gemaak om eskom se pwr program se beplanning in lyn te bring met ons generasie iv planne.,,,,,
afr_test_track_c_00922,ons sal eers moet besluit na watter sarie ons nou eintlik soek.,,,,,
afr_test_track_c_00923,so gaan ons ernstig kyk na die kwaliteit van ons voorligtingsdienste.,,,,,
afr_test_track_c_00924,johann de lange het sy reeds bestaande versameling by naln aangevul met dokumente rondom wat sag is vergaan.,,,,,
afr_test_track_c_00925,sy is vanaand hier saam met ons.,,,,,
afr_test_track_c_00926,en dan wil ek hier net afwyk en 'n besondere saak baie kortliks met u hanteer.,,,,,
afr_test_track_c_00927,"ons het reeds twee moontlike areas, matzikamma of oudtshoorn munisipaliteite, geïdentifiseer waar werkskeppingsprojekte geloods kan word.",,,,,
afr_test_track_c_00928,deur sy goeie kennis van duits kon hiemstra wys op belangrike tekortkominge in van bruggen se vertaling.,,,,,
afr_test_track_c_00929,"wat nog meer merkwaardig is, is dat die twee projekte feitlik dieselfde naam het.",,,,,
afr_test_track_c_00930,die dam sal dan gebruik word om al die water op te gaar en dan sal die boorde vanaf die dam besproei word.,,,,,
afr_test_track_c_00931,ons het verlede jaar die onsmaaklike episode in de doorns gehad met beweerde xenofobia en bewerings van arbeidsvergrype aan die kant van boere.,,,,,
afr_test_track_c_00932,dit was miskien ook gepas dat ons hulle afgesien het met ons eie heellemoenkonfyt en tuisgemaakte lemoen-likeur.,,,,,
afr_test_track_c_00933,"dus, navorsing, voorligting en opleiding in landbou is noodsaaklik ten einde groter hoeveelhede voedsel beskikbaar te stel.",,,,,
afr_test_track_c_00934,die groep het aansoek gedoen vir finansiering vir die verpakkingsaanleg met toerusting.,,,,,
afr_test_track_c_00935,"verskaffers het hul deel gedoen en in januarie kom konstruksie 'n aanvang neem, met eiesoortige probleme.",,,,,
afr_test_track_c_00936,andersyds word die kunste benut as voertuig vir inligtingsverskaffing en opheffing.,,,,,
afr_test_track_c_00937,by implikasie kan slegs 'n landboustreek skou indien dit gesond en suksesvol is.,,,,,
afr_test_track_c_00938,van sigbare en onsigbare dinge het 'n besonder positiewe ontvangs in die media gehad.,,,,,
afr_test_track_c_00939,"dit wys jou net, 'n mens moenie 'n dier se waarde onderskat nie.",,,,,
afr_test_track_c_00940,"raak betrokke by ons paroolrade sodat u kan seker maak dat net mense wat rehabiliteer, vrygelaat word voordat hul vonnisse uitgedien is.",,,,,
afr_test_track_c_00941,"ons glo dat die komende jaar, veral omdat dit naln se 25ste verjaardag is, nog meer kosbaarhede sal oplewer.",,,,,
afr_test_track_c_00942,"die afgelope jaar het, soos ons almal al aan gewoond geraak het, 'n ryke oes aan skenkings opgelewer.",,,,,
afr_test_track_c_00943,die departement van landbou is baie ernstig oor ons bydrae om die wes-kaap 'n tuiste vir almal te maak.,,,,,
afr_test_track_c_00944,dit is so dat voedselpryse die afgelope jaar vinniger as inflasie gestyg het.,,,,,
afr_test_track_c_00945,"in die wes-kaap is daar 'n poel van oor die 200 000 plaaswerkers met ongeveer 1,5 miljoen afhanklikes wat nog onontgin is.",,,,,
afr_test_track_c_00946,die voorsitters van paroolrade kom van ons gemeenskappe en nog twee gemeenskapslede sal op die rade dien.,,,,,
afr_test_track_c_00947,"buiten die privaatsektor is daar nog nie genoeg uitbreiding van kritieke sektore nie, veral wat vervaardiging betref.",,,,,
afr_test_track_c_00948,die missie van die departement van kuns en kutuur sluit in die bevordering van die taalkundige diversiteit van ons land.,,,,,
afr_test_track_c_00949,ons is tans op verskeie fronte aan die werk om te kyk hoe ons u kan help.,,,,,
afr_test_track_c_00950,"sita de kock, die bekende afrikaanse skryfster, is in 1987 kort voor haar 89ste verjaarsdag oorlede.",,,,,
afr_test_track_c_00951,soos ek reeds vir u aangetoon het is dit nie nodig nie en ook nie wenslik nie.,,,,,
afr_test_track_c_00952,onvervulde verwagtinge kan lei tot ontnugtering wat maklik kan oorkook in frustrasie en destabilisering.,,,,,
afr_test_track_c_00953,dit sal meer raak in die volgende paar jaar.,,,,,
afr_test_track_c_00954,internasionale ooreenkomste soos onder andere die kyoto protokol word in 'n toenemende mate nagekom.,,,,,
afr_test_track_c_00955,ons moet hulle wys dat daar goed in almal van ons is.,,,,,
afr_test_track_c_00956,"daar waar ons nie antwoorde kan gee nie, sal ons dit aan die relevante departement oorhandig om antwoorde en oplossings te verskaf.",,,,,
afr_test_track_c_00957,apartheid het ons mense bitter seer gemaak.,,,,,
afr_test_track_c_00958,die minister se aankonding val saam met nasionale mariene week wat hierdie jaar gevier sal word vanaf 13 tot 17 oktober.,,,,,
afr_test_track_c_00959,ons kan met trots sê dat ons oor die laaste tien jaar 'n groot verbetering gebring het in die lewensgehalte van ons armstes.,,,,,
afr_test_track_c_00960,ons is nog nie ingelig oor die riglyne vir die toekenning van die fondse en die boorgate nie.,,,,,
afr_test_track_c_00961,sy passie vir die taal bly vir ons 'n inspirasie.,,,,,
afr_test_track_c_00962,"volgende jaar, of so, vertel ons méér oor hierdie teks...",,,,,
afr_test_track_c_00963,dit kan net gebeur as ons bereid is om 'n rekonstruksie en ontwikkeling van ons denke en ons optrede toe te laat.,,,,,
afr_test_track_c_00964,hulle het hulle in beaufort-wes gevestig.,,,,,
afr_test_track_c_00965,op 17 desember 1890 het die versierde lokomotief bloemfontein se stasie binnegestoom om die sylint te breek.,,,,,
afr_test_track_c_00966,saam met sy pligte as onderwyser moes my vader toe ook nog diens doen as posmeester.,,,,,
afr_test_track_c_00967,die belang van die volk word nie daardeur gedien nie.,,,,,
afr_test_track_c_00968,programme ter verbetering van ons stelsel van plaaslike regering word teen ’n vinnige pas voortgesit.,,,,,
afr_test_track_c_00969,dit is daardie kant van die saak wat nie altyd die algemene pers haal nie.,,,,,
afr_test_track_c_00970,die openbare vakansiedag het vanjaar toevallig op haar verjaardag geval.,,,,,
afr_test_track_c_00971,mense kan vir altyd nuwe boere bly nie.,,,,,
afr_test_track_c_00972,waar is jou vlegseltjies .. .,,,,,
afr_test_track_c_00973,geen enkele straat van kaapstad was in 1903 nog geteer nie.,,,,,
afr_test_track_c_00974,dit is 'n kwessie wat ons in hierdie jaar sal aanspreek.,,,,,
afr_test_track_c_00975,laat alles tog 'n wyle wag.,,,,,
afr_test_track_c_00976,dit is die boland wat ons regering bystaan om die probleme van al ons mense aan te pak.,,,,,
afr_test_track_c_00977,die ontwikkeling van 'n pyplyn na phalaborwa word ondersoek.,,,,,
afr_test_track_c_00978,die naln-tannies bedink dus 'n bose plan om sommige van die name in die produksie by hulle te laat kuier.,,,,,
afr_test_track_c_00979,"dit het my gerusgestel, en ek weet dit stel ons almal gerus.",,,,,
afr_test_track_c_00980,u kan woonburger ook bel by tel.,,,,,
afr_test_track_c_00981,in die wes-kaap is daar in die eerste 12 jaar slegs 83 000 hektaar grond aan voorheen benadeelde persone oorgedra.,,,,,
afr_test_track_c_00982,ek en die nasionale minister is besig om 'n baie goeie verhouding op te bou.,,,,,
afr_test_track_c_00983,"u boer, en ons gaan probeer om dienslewering op te skerp en te verbeter waar moontlik.",,,,,
afr_test_track_c_00984,in die meeste lande en veral europa word die dag as't ware gevier omdat tering in daardie lande feitlik uitgewis is.,,,,,
afr_test_track_c_00985,inheemse spesies en hulle omgewing sal ook beskerm word in die see en getyrivier.,,,,,
afr_test_track_c_00986,die probleem is dat die begroting sedert verlede woensdag uit elke hoek ontleed is deur al wat 'n ekonoom is.,,,,,
afr_test_track_c_00987,verskillende hollanders het my gevra of ek van hollandse ouers is.,,,,,
afr_test_track_c_00988,natuurlik is daar toe 'n onthaal gereël - dit was vir jou 'n gedoente hoor!,,,,,
afr_test_track_c_00989,die feestelikhede van die einde van die negentiende eeu is helaas gou oorskadu deur die donker wolke van die anglo-boereoorlog.,,,,,
afr_test_track_c_00990,kunswerke bied dikwels dieper en meer verhelderende antwoorde op die mense se kwelvrae as al ons ander vorme van gesprek daaroor.,,,,,
afr_test_track_c_00991,"dit is enersyds so, vanweë 'n eensydige en ondeurdagte toepassing van regstellende maatreëls in bepaalde gevalle.",,,,,
afr_test_track_c_00992,ludwig wybren hiemstra is op 3 julie 1897 op lydenburg gebore as seun van 'n nederlandse vader en duitse moeder.,,,,,
afr_test_track_c_00993,"laat, indien nodig, u naam, telefoon-nommer en 'n boodskap op die antwoordapparaat.",,,,,
afr_test_track_c_00994,die uitgebreide openbarewerkeprogram word op 4 september deur president mbeki geopen.,,,,,
afr_test_track_c_00995,dié geweldsmisdaad teen haar is nog vars in ons geheue en herinner ons weer dat gemeenskappe nié gerus kan slaap nie.,,,,,
afr_test_track_c_00996,soos die landbouontwikkeling vorder moet entrepreneursgeleenthede in ander rigtings identifiseer word vir ontginning saam met die gasheerlande sodat almal voordeel daaruit sal put.,,,,,
afr_test_track_c_00997,daar is verskeie projekte wat op hierdie stadium in en om kranshoek wat die kranshoek gemeenskap raak.,,,,,
afr_test_track_c_00998,ek is hier om na u te luister.,,,,,
afr_test_track_c_00999,onderwys moet dus 'n vennotskapsaak in suid-afrika word.,,,,,
afr_test_track_c_01000,dit is hy wat die eer verdien.,,,,,
afr_test_track_c_01001,as hoof van die departement afrikaans en nederlands aan die uovs het prof. beukes steeds lid gebly tot met sy aftrede in 1978.,,,,,
afr_test_track_c_01002,die rede hoekom ek hulle noem is om die punt te beklemtoon dat suid-afrika nie 'n gebrek aan ideale het nie.,,,,,
afr_test_track_c_01003,die ossewatrek het omtrent 'n maand geduur.,,,,,
afr_test_track_c_01004,"die ander plaas, la serene, word van die breedevallei munisipaliteit gehuur.",,,,,
afr_test_track_c_01005,die proklamering volg na verskeie konsultasies met die gemeenskappe en ander belanghebbendes oor 'n periode van meer as twee jaar.,,,,,
