id,text,anger,fear,joy,sadness,surprise
yor_test_track_c_01230,emefiele presidency ambition: emefele kò lè ní kí inec má bẹ́gi dínà èróngbà òun láti díje du ipò ààre gẹ́gẹ́ bíi gómìnà cbn - ilé ẹjọ́,,,,,
yor_test_track_c_01231,makinde ṣeleri eto aabo to peye fawọn eeyan ibarapa,,,,,
yor_test_track_c_01232,"ẹ̀yin gómìnà, ẹ fún wa láàyè láti kojú àwọn agbébọn lòpópónà èkó sí ìbàdàn",,,,,
yor_test_track_c_01233,ajọ neco ti sun eto idanwo to n lọ lọwọ si ọjọ mi-in ọjọọre,,,,,
yor_test_track_c_01234,"ijọba fẹẹ fofin de ọti inu ọra (pẹlẹbẹ), ati igo keekeeke",,,,,
yor_test_track_c_01235,iku nikan lo le ni ki n ma dupo aarẹ mọ- atiku,,,,,
yor_test_track_c_01236,mowe death: lẹ́yìn tí ọkùnrin yìí gbé òkú obìnrin náà sínú ọkọ̀ ló pa ara rẹ̀- oyeyemi agbófinró,,,,,
yor_test_track_c_01237,ọwọ ọlọpaa tẹ akẹkọọ poli pẹlu fọọmu igbani-wọle sinu ẹgbẹ okunkun n’llọrin,,,,,
yor_test_track_c_01238,dibu ojerinde corruption case: amúgbálẹ́gbẹ̀ẹ́ ní òun kò fi orúkọ àwọn iléeṣẹ́ náà sílẹ̀ láti ba ọ̀gá òun ní orúkọ jẹ́,,,,,
yor_test_track_c_01239,"tinubu dibo n’ikẹja, o lo da oun loju pe oun maa wọle",,,,,
yor_test_track_c_01240,"ọmọ yahoo tan ọmọbinrin amẹrika kan wa si naijiria, lo ba gba gbogbo owo ọwọ rẹ n’ilọrin",,,,,
yor_test_track_c_01241,"bo ba jẹ emi ni aarẹ naijiria, eyi lohun ti ma a ṣe lori mọto tawọn aṣofin ra- peter obi",,,,,
yor_test_track_c_01242,"blessing tu aṣiri nla: loootọ ni baba at’ọmọ n ba mi sun, pẹlu awọn ọkunrin mẹta mi-in laduugbo wa",,,,,
yor_test_track_c_01243,world sickle cell day: àwọn ǹkan ti alárùn ss kò gbọdọ̀ ṣe fún alááfíà ara - dókítà igbekele,,,,,
yor_test_track_c_01244,"osinachi nwachukwu: ọkọ osinachi, peter nwachukwu yóò fojú ba ilé ẹjọ́ lórí ikú ìyàwò rẹ̀",,,,,
yor_test_track_c_01245,afghanistan: àwọn adájọ́bìnrin ní àwọn taliban táwọn fi sí àhámọ́ ń lépa ẹ̀mí àwọn,,,,,
yor_test_track_c_01246,"a o fẹ wakili l’ayetẹ mọ o, awọn alalẹ ilẹ yii o ni i jẹ ka tun riru ẹ n’ibarapa mọ – ọba ayetẹ",,,,,
yor_test_track_c_01247,2025 ni idibo ijọba ibilẹ yoo waye l’ọṣun – osiec,,,,,
yor_test_track_c_01248,revolution now fẹhonu han layaajọ ọjọ ominira l’oṣogbo,,,,,
yor_test_track_c_01249,"abẹẹ ri wasiu, niṣe lo jira rẹ gbe pamọ n’llọrin, lo ba n beere owo itusilẹ lọwọ obi ẹ",,,,,
yor_test_track_c_01250,sunday igboho: wo àwọn èròjà àti orúkọ àwọn èèyàn tí dss kó nílé sunday igboho,,,,,
yor_test_track_c_01251,‘ẹgbẹrun lọna ọọdunrun naira ni wọn fẹẹ ra ọmọ inu wa ta a ba bi i’,,,,,
yor_test_track_c_01252,ọga agbẹjọro kan lati orileede france ni yoo ṣiwaju awọn lọọya ti yoo duro fun sunday igboho ni kootu benin,,,,,
yor_test_track_c_01253,"nitori ki eto aabo le gbopọn si i, awọn araalu ro fijilante lagbara ni kwara",,,,,
yor_test_track_c_01254,ojuṣe gbogbo ọmọ ilu ni lati ri i pe opopo kwara mọ roro- ijọba,,,,,
yor_test_track_c_01255,"agboọla sọrẹnda, o loun yoo da ọkọ ijọba to wa lọwọ oun pada",,,,,
yor_test_track_c_01256,"awọn aṣofin eko ti fofin de fifi maaluu jẹko ni gbangba, wọn tun ṣofin lori vat",,,,,
yor_test_track_c_01257,"tontoh dike, kpokpogri bẹ̀rẹ̀ sí ní dọ̀tí ara wọn, ẹ wo pabanbarì tó tún rú èyí jáde",,,,,
yor_test_track_c_01258,"ìyálé mercy aigbe kìlọ̀ fún un pé kó yé ya àwòrán nínú ilé tí òun fi ìláàgùn kọ́, ọkọ rẹ̀ fún un lésì…",,,,,
yor_test_track_c_01259,anthony joshua: ajagba akẹ̀ṣẹ́ ọmọ nàìjíríà lóun ṣetán láti f'ẹ̀ṣẹ́ dín dòdò ìyà fún aj,,,,,
yor_test_track_c_01260,"buhari sacks emefiele: ṣé lóòtọ́ ni ààrẹ buhari ti gbaṣẹ́ lọ́wọ́ gómìnà báǹkì àpapọ̀ nàìjíríà, godwin emefiele?",,,,,
yor_test_track_c_01261,nimota akanbi: ọlọ́pàá tó gbé oúnjẹ tẹ̀lé ènìyàn nínú fọ́nrán tó gba ìgboro yóò fojú winá òfin,,,,,
yor_test_track_c_01262,mi o le sọ fawọn to n rọ mi lati dupo aarẹ pe mi o ṣe-tinubu,,,,,
yor_test_track_c_01263,"imo police: pàsítọ̀ tó ń dí ọkọ lọ́wọ́ láti máṣe gun aya rẹ̀ ní ọ̀bẹ, ló gún pa",,,,,
yor_test_track_c_01264,"sunday igboho tun juko ọrọ: ẹru fulani ni tinubu, makinde atawọn agbaagba yoruba kan",,,,,
yor_test_track_c_01265,"lagos-ogun train wreck: reluwé kọlu ọkọ̀ mẹ́ta l'eko, èèyàn méjì kú, méje fara pa",,,,,
yor_test_track_c_01266,"endsars protest update: afẹnifẹre ní ara ti kan àwọn èèyàn, ìjọba sì ló fà á",,,,,
yor_test_track_c_01267,iyansipo omiṣore yoo le awọn oloṣelu kan wọle l’ọṣun – oyetọla,,,,,
yor_test_track_c_01268,ghana election: ààrẹ akufo-addo la mahama mọ́lẹ̀ wọlé ìbò ààrẹ ghana fún sáà kejì,,,,,
yor_test_track_c_01269,alagba tunde kelani fẹẹ gbe fiimu igbesi aye ayinla ọmọwura ati ilu ẹgba jade,,,,,
yor_test_track_c_01270,"ọlayinka lẹdi apo pọ pẹlu babalawo, ni wọn ba lu oniṣowo kan ni jibiti miliọnu mejidinlọgbọn naira n’ilọrin",,,,,
yor_test_track_c_01271,"""local barbers vs clipper: ó pé mi láti lo abẹ fi fá orí mi ju """"clipper"""" bábà lọ""",,,,,
yor_test_track_c_01272,"ọpẹ o, lẹyin ọjọ mẹrin lakata awọn ajinigbe, wọn ti tu alaga pdp silẹ",,,,,
yor_test_track_c_01273,awọn ṣọja gbe oku awọn ti wọn pa ni lẹki pamọ ni o,,,,,
yor_test_track_c_01274,sanwoolu ṣeto ma-da-mi-dofo fawọn agba oṣere yoruba,,,,,
yor_test_track_c_01275,"l’oṣogbo, samuel gbe majele jẹ, o ni gbese ti pọ ju lọrun oun",,,,,
yor_test_track_c_01276,"efcc mu ọmọleegbimọ aṣofin fẹsun jibiti, owo rẹpetẹ ni wọn ba lọwọ ẹ",,,,,
yor_test_track_c_01277,expired goods in nigeria: jíjẹ tàbí lílo nkan tí ọjọ́ ti lọ lórí rẹ̀ le fa àìsàn tàbí ikú,,,,,
yor_test_track_c_01278,"adeleke kọ lẹta si arẹgbẹṣọla, eyi lohun to kọ sibẹ",,,,,
yor_test_track_c_01279,alukoro ọlọ́pàá faraya lórí ọlọ́pàá kan tó ń fa igbó pẹ̀lú àṣọ iṣẹ́,,,,,
yor_test_track_c_01280,sanwo-olu ṣeleri iranlọwọ fawọn ontaja lẹkki ti wọn ba ṣọọbu wọn jẹ,,,,,
yor_test_track_c_01281,tinubu ṣepade pẹlu awọn olori eto aabo gbogbo nilẹ wa,,,,,
yor_test_track_c_01282,"obasanjo: bí àwọn aṣíwájú ìran muritala/ obasanjo bá ṣì ń du ipò òṣèlú, á jẹ́ pé nǹkan míì ti wọ́",,,,,
yor_test_track_c_01283,"aṣiri tu, wọn layederu ni sabukeeti chicago yunifasiti ti tinubu ko fun inec",,,,,
yor_test_track_c_01284,amọtẹkun tẹ afeez ati ọrẹ rẹ ti wọn fipa ba ọmọbinrin to n ṣe nnkan oṣu lo pọ n’iwoo,,,,,
yor_test_track_c_01285,ẹgbẹrun mẹjọ tijọba tinubu fẹẹ faraalu to lati ṣe nnkan ire o-gomina sule,,,,,
yor_test_track_c_01286,"ọrọ ṣeun yii ki i ṣoju lasan o, ọmọ ọdun kan aabọ lo ṣe ‘kinni’ fun n’ikorodu",,,,,
yor_test_track_c_01287,nysc kidnap: omi ìdọ̀tí atí ''biscuit'' la jẹ fún ọjọ́ méje - àwọn àgùnbánírọ̀ sọ ìrírí wọ́n lọ́wọ́ ajínígbé,,,,,
yor_test_track_c_01288,ẹ pa apc àti pdp tì kẹ́ẹ fa ọgbọ́n orí tuntun mọ́ra - sowore tún ti ń fọhùn lórí òṣèlú,,,,,
yor_test_track_c_01289,"ọwọ́ ti tẹ ọkunrin abani fi ẹru ránṣẹ kan, emmanuel samuel, lasiko to n sa lọ pẹlu ọkada ileesẹ to fi n sisẹ",,,,,
yor_test_track_c_01290,"herbalist: babaláwo rí ẹ̀wọ̀n he! lẹ́yìn tó ṣe ìwòsàn fún obìnrin pẹ̀lu tábà fífí, ló bá kú lójijì!",,,,,
yor_test_track_c_01291,"ọrọ ti doju ẹ bayii o, nitori aṣiri tiyawo ọmọ rẹ tu ni kootu, baba mohbad ṣe orin jade fun un",,,,,
yor_test_track_c_01292,wọn ṣebura fun akeredolu sipo gomina ondo lẹẹkeji,,,,,
yor_test_track_c_01293,"abiyamọ tootọ, abacha tun fowo ranṣẹ sawọn ọmọ naijiria lat’ọrun   owe yoruba to sọ pe oku ọlọmọ ki i sun gbagbe, ti ṣe ṣe mọ gbogbo ọmọ naijiria lara bayii, pẹlu bi ọkan lara awọn olori orileede wa to ti ku ṣe dide nigba to ri gbogbo wahala ati ipọnju ta a n la kọja ni naijiria, to si taari owo gọbọi si wa pe ka fi gbọ bukaata wa. ko kuku sẹni meji ta a n peri ju ọgagun sani abacha lọ, olori orileede wa laye ologun, laipẹ yii lo fi owo ranṣẹ si naijiria, owo kekere kọ o, owo tabua ni, miliọnu mẹtalelogun owo dọla  to jẹ ti wọn ba ṣẹ ẹ sowo naira, owo ti i dẹru boṣi gidi ni, orileede amẹrika lo fowo naa ran si wa lọtẹ yii. eyi si kọ nigba akọkọ tọkunrin to nifẹẹ awọn eeyan rẹ daadaa yii yoo kọju si wa ṣe loore, afi bii ẹni pe o ti mọ ipọnju tawọn eeyan orileede yoo doju kọ lọjọ iwaju, bawọn obi ṣe n tọju ogun pamọ de ọmọ wọn lọjọ iwaju, bẹẹ ni oloogbe sanni ha owo naijiria kaakiri awọn orileede agbaye kan, to n da a pada fun wa kọngbẹ-kọngbẹ bi lilo ba ti kan an. ta lo n jiyan pe ko ri bẹẹ? lọdun 2000 to fowo sọwọ si wa kẹyin, miliọnu lọna ọọdunrun owo dọla ($311.7 million) o le mọkanla ati aabọ l’amẹrika taari si naijiria, wọn lara owo abacha to tọju sọdọ awọn ni. ni 2018, orileede switzerland la ti gba owo lọdun yẹn, miliọnu okoolelọọọdunrun ati meji ($322 million), wọn lowo t’abacha ni ki wọn da pada fun wa niyẹn. lọdun 2014, orileede leichtenstein, l’abacha ran, miliọnu lọna okoolerugba ati meje owo dọla ($227 million) lo fi ran wọn si wa. boya o ti ṣe saa diẹ to ti fowo ṣọwọ si wa gbẹyin lo jẹ kowo naa pọ to bẹẹ, tori oun mẹjọ ṣaaju asiko naa, ọdun 2006 lo ti fi miliọnu mẹrinlelogoji ($44.1) ṣọwọ kẹyin latorileede switzerland, ati miliọnu ọtalenirinwo le ẹyọ kan to fi ran wọn lọdun 2005. awọn famili abacha kan naa jẹwọ pe owo abacha kan ha sawọn lọwọ, owo nla ni, ajọ efcc lo tọpasẹ ẹ debẹ, awọn si fẹẹ ko o kalẹ, n ni wọn ba yọnda biliọnu kan ati igba kalẹ ($1.2b). ko tan sibẹ o, orileede meji l’abacha fowo ran lọdun 2003 si naijiria, awọn mejeeji lo si jiṣẹ, jersey jiṣẹ ọgọjọ miliọnu dọla ($160 million), switzerland naa jiṣẹ miliọnu mejidinlaaadọrun-un dọla ($88 million), yatọ si miliọnu mẹrinlelọgọta mi-in ti wọn kọkọ fi jiṣẹ fun wa lọdọdun 2000. nibi t’abacha fẹran awọn ọmọ naijiria de, gẹrẹ to ku loṣu kẹfa, ọdun 1998, ọdun naa ni wọn ti bẹrẹ si i gba owo wa lọwọ awọn mọlẹbi ẹ, miliọnu ẹẹdẹgbẹrin aabọ dọla ($750 million) ni wọn kọkọ fi bẹrẹ lọdun naa, nigba ti ajagunfẹyinti abdulsalami abubakar gbajọba. ẹnikan ti inu rẹ ko ni i dun si bi abacha ṣe n fowo abu ṣe abu lalejo yii ni aarẹ wa, muhammadu buhari, tori tipẹtipẹ sẹyin ni buhari ti sọ pe abacha ko jiwo naijiria o, bẹẹ ni ko jale rara, o kan palẹ awọn owo kan mọ kuro nilẹ lọna aitọ ni, bo tilẹ jẹ pe ọrọ ti buhari sọ nigba naa bi ọpọ eeyan ninu, wọn adape ole lọmọ mi n fẹwọ, adape agbere ni ṣina. ṣa, niṣe ni ka maa dupẹ lọwọ abacha, ka si tun maa dupẹ pataki lọwọ awọn orileede to fowo ran, ti wọn si fi jiṣẹ, ka parọwa sawọn orileede yooku ti owo baba wa lọdọ wọn, ki wọn ma jafara lati ba wa ko o, tori a ṣi nilo owo lati gbọ bukaata wa, ka waa bẹ ijọba wa ki wọn dakun nawo ti dadi wa, abiyamọ tootọ ti ko gbagbe awọn ọmọ ẹ, n taari si wa yii, fun anfaani wa, nile loko.",,,,,
yor_test_track_c_01294,awọn dokita orileede saudi-arabia fiṣẹ abẹ ya ibeji ilẹ wa ti wọn lẹ pọ,,,,,
yor_test_track_c_01295,"iru ki waa leleyii, ọkọ tẹ ọlọkada kan pa l’óbòtò",,,,,
yor_test_track_c_01296,ile ori oke kan tun da wo lu awọn to n ṣiṣẹ lọwọ ni badagry,,,,,
yor_test_track_c_01297,"2023: màá pèsè iṣẹ́ tó tó 66,000 tí n bá di gómìnà ìpínlẹ̀ oyo – adelabu",,,,,
yor_test_track_c_01298,niger republic killings: buhari ṣèlérí ìrànwọ́ láti dojú ìjà kọ agbésùnmọ̀mí láwọn ilẹ̀ tó yí nàijíríà ká,,,,,
yor_test_track_c_01299,coza: wo ohun tó ṣẹlẹ̀ ni ṣọ́ọ́ṣì coza láàrọ́ yìí,,,,,
yor_test_track_c_01300,awọn ẹlẹsin abalaye fẹẹ ran makinde lọwọ lori ipenija eto aabo,,,,,
yor_test_track_c_01301,ibarapa fulani herdsmen attack: ìdí gaan tí àwọn ìlú ibarapa ṣe yarí pé àwọn ò fẹ́ fulani nílùú mọ́ rèé,,,,,
yor_test_track_c_01302,"nbc fofin de ileeṣẹ tẹlifiṣan mẹta, wọn ni wọn firoyin da wahala silẹ",,,,,
yor_test_track_c_01303,anthony joshua: aj ní òun ṣetán láti bá tyson fury jà lẹ́yìn tí usyk fìyà jẹ ẹ́,,,,,
yor_test_track_c_01304,awọn agbebọn tun ti ji awọn agbẹ mẹta mi-in gbe ninu oko wọn,,,,,
yor_test_track_c_01305,ko si olori gidi kan to maa lọ fun isinmi lakooko to ba n sin ilu lọwọ -peter obi,,,,,
yor_test_track_c_01306,ọpẹ o! ijọba ti ni ki wọn maa ta epo rọbi fun ileeṣẹ ifọpo dangote,,,,,
yor_test_track_c_01307,nse ikpe-etim sọ̀rọ̀ lórí ìpènijà rẹ̀ lẹ́yìn tó pàdánù ilé ọmọ rẹ̀,,,,,
yor_test_track_c_01308,"fulani fipa ba ọmọ ọlọmọ lo pọ l’akurẹ, o tun yọ oju rẹ mejeeji",,,,,
yor_test_track_c_01309,"ijọba kwara fẹẹ pin ounjẹ faraalu, wọn yoo fawọn oṣiṣẹ lẹbun ẹgbẹrun mẹwaa",,,,,
yor_test_track_c_01310,latigba ti mo ti gbakoso ijọba ni naijiria ti kuro ninu idaamu – aarẹ tinubu,,,,,
yor_test_track_c_01311,eyi lawọn ohun to ṣẹlẹ nibi akanṣe adura ọjọ mẹjọ ti wọn ṣe fun akeredolu nile rẹ to wa l’ọwọ,,,,,
yor_test_track_c_01312,"o ma ṣe o, baba, iya atawọn ọmọ mẹta ku sinu ijamba ọkọ l’akurẹ",,,,,
yor_test_track_c_01313,"lassa fever outbreak: ìpínlẹ̀ ondo, edo àti ebonyi ni ibà lassa ti ń ṣọṣẹ́ jùlọ",,,,,
yor_test_track_c_01314,"nitori bo ṣe pa ero inu kẹkẹ maruwa mẹta, awọn ọdọ dana sun  tirela kan n’ilọrin",,,,,
yor_test_track_c_01315,hirsutism: wo ohun tí ojú obìnrin tó ní irun ní gbogbo ara ń rí torí ó dà bí ọkùnrin,,,,,
yor_test_track_c_01316,council of obas: akeredolu yan deji akure gẹ́gẹ́ bi alága ìgbìmọ̀ àwọn ọba ni ondo,,,,,
yor_test_track_c_01317,fulani herdsmen: ìjọba naijiria ti kùnà nínú ojúṣe rẹ̀ lóri ètò aàbò- bode george,,,,,
yor_test_track_c_01318,"ẹwọn n run nimu pasitọ abayọmi yii o, ọmọ ọdun meje lo fipa ba lo pọ n’ibadan",,,,,
yor_test_track_c_01319,"kemisola ogunniyi: ọmọ tó bí sọ́gbà ẹ̀wọ̀n ló kọ̀kọ́ gba ẹ̀bùn ẹ̀kọ́ ọ̀fẹ́, kí ti ìyá rẹ̀ tó dé",,,,,
yor_test_track_c_01320,"ọpẹ o, saraki sanwo itọju ọkunrin onitiata to dubulẹ aisan",,,,,
yor_test_track_c_01321,2023 presidency: iṣẹ́ ọlọ́run tí mo gbé dáni kọjá ipò ààrẹ nàìjíríà – bíṣọ̀ọ̀bù david oyedepo,,,,,
yor_test_track_c_01322,money ritual: ẹnìkan tó ṣe òògùn owó ní èèyàn kò gbọdọ̀ bèèrè ìrúfẹ́ ẹ̀jẹ́ tí wọn bá gbé lé àwọn lọ́wọ́ torí ọ̀rẹ́ òun tó bèèrè irú rẹ̀ kú ni,,,,,
yor_test_track_c_01323,ile-ẹjọ fagi le bi wọn ṣe da apc lọwọ kọ lori apero gbogbogboo wọn,,,,,
yor_test_track_c_01324,"oṣere yii pariwo: ẹ ba mi dupẹ, emi naa ti lade ori o",,,,,
yor_test_track_c_01325,waec: ancopss ní òun àti ẹgbẹ́ olùkọ́ yóò ṣèpàdé lọ́jọ́ ẹti lórí ìpínu ìjọba àpapọ̀,,,,,
yor_test_track_c_01326,"gómìnà tẹ́lẹ̀ rí ní ondo, ọgagun tuoyo dágbére fáyé",,,,,
yor_test_track_c_01327,insurgency: àdó olóró ẹgbẹ́ agbésùnmọ̀mí sekú pa èèyàn mẹ́wàá ní maiduguri,,,,,
yor_test_track_c_01328,gomina abdulrazaq fun iyawo atawọn ọmọ aafa aboto ni miliọnu mẹwaa naira,,,,,
yor_test_track_c_01329,lasiko tawọn musulumi kan n ṣe ayẹyẹ maulud n’abbiyi lawọn agbebọn pa mẹsan-an ninu wọn,,,,,
yor_test_track_c_01330,sunday igboho: amòfin aliyu ń bi malami pé ẹ̀sún wo ló tún wà nílẹ̀ tó fẹ́ fi kan ẹlẹ́jọ́ òun,,,,,
yor_test_track_c_01331,fulani herdsmen: a lé wọn kúrò l'ondo nítorí wọn kò lè ṣàlàyé ohun tí wọ́n wá ṣe - amotekun,,,,,
yor_test_track_c_01332,awọn to n jijagbara fun yoruba nation n tanra wọn jẹ ni-akeredolu,,,,,
yor_test_track_c_01333,endsars protest update: ìjọba ìpínlẹ̀ eko ní àwọn ń wádìí èèyàn 229 lọ́wọ́ lórí làásìgbò tó wáyé l'eko,,,,,
yor_test_track_c_01334,"awọn to kọ lu redio amuludun, n’ibadan, ti dero ọgba ẹwọn",,,,,
yor_test_track_c_01335,ọwọ tẹ ayederu ọmọ ogun oju omi to n lu awọn eeyan ni jibiti l’ekoo,,,,,
yor_test_track_c_01336,adajọ paṣẹ kijọba eko da iweerinna olukọ fasiti oou ti wọn gbẹsẹ le pada fun un,,,,,
yor_test_track_c_01337,a maa fiya jẹ awọn banki ti wọn ba kọ owo naira to ti gbo lọwọ araalu- banki apapọ,,,,,
yor_test_track_c_01338,"ogun technician kills union member: babatunde lọ bá adari hoteeli ṣe àjọyo, ó pade iku ọbẹ gbígbóna",,,,,
yor_test_track_c_01339,ọ﻿lọ́pàá kan fi 'scissors' gún akẹgbẹ́ rẹ̀ pa ní  téésàn,,,,,
yor_test_track_c_01340,eyi ni bi iku ojoji ṣe yẹ lori awọn eeyan lasiko ti baaluu kan ja n’ilọrin,,,,,
yor_test_track_c_01341,pastor rapes member in ogun: pásítọ̀ tó fi tipá bá omidan lòpọ̀ tórí ìtúsílẹ̀ ọkọ ọrun ní ẹ̀mí ló bà lé òun,,,,,
yor_test_track_c_01342,ijọba apapọ kede reluwee ọfẹ lasiko keresi ati ọdun tuntun,,,,,
yor_test_track_c_01343,marina-eko bridge: ìjọba gbóṣùbà fún àtìlẹyìn aráàlú lásìkò tí wọn ti afárá méjèèjì pa,,,,,
yor_test_track_c_01344,"awọn fulani tun ya wọ oko olu falae l’akurẹ, wọn ba gbogbo nnkan ọgbin rẹ jẹ",,,,,
yor_test_track_c_01345,eedi ree o! mustapha gun ọrẹ ẹ lọbẹ pa l’ọrẹ,,,,,
yor_test_track_c_01346,mi o ni i ṣafikun idile to n jẹ alaafin ọyọ-makinde,,,,,
yor_test_track_c_01347,"ibo ekiti: ẹ jẹ ka gbagbe gbogbo ija to ti ṣẹlẹ, ki ẹgbẹ wa le rọwọ mu ni satide- tinubu",,,,,
yor_test_track_c_01348,ajalu buruku! igbakeji kọmiṣanna ọlọpaa eko pokunso,,,,,
yor_test_track_c_01349,ipinlẹ ondo ṣagbekalẹ ile-ẹjọ giga meji ti yoo maa gbọ ẹsun iwa ọdaran nikan,,,,,
yor_test_track_c_01350,"""enoch adeboye: """"daddy, ẹ jẹ́ kí ọlọrun gbé yín"""" ní ọ̀rọ̀ tó tú mí nínú kúrò nínú ọ̀fọ̀ ọmọ mi""",,,,,
yor_test_track_c_01351,"ọpẹ o, abẹrẹ ajẹsara arun korona wọ naijiria latoke-okun",,,,,
yor_test_track_c_01352,nigeria lockdown: kí ni àwọn kókó tí ààrẹ buhari tẹnumọ́ nínú ọ̀rọ̀ tó bá àwọn ọmọ nàìjíríà sọ lọ́jọ́ àìkú?,,,,,
yor_test_track_c_01353,ọrọ ẹsin ni nnkan akọkọ ti ki i jẹ ki ọmọ naijiria ronu bo ṣe yẹ – ṣoyinka,,,,,
yor_test_track_c_01354,"adẹrin-in-poṣonu, cute abiọla, ti gbapo oṣelu ni kwara",,,,,
yor_test_track_c_01355,o ṣee ṣe ki orileede benin ma yọnda sunday igboho fun ijọba naijiria,,,,,
yor_test_track_c_01356,"tori owo ti wọn bun un to fẹẹ fi ta awọn ọmọ orukan lọrẹ, ijọba eko gboṣuba fun davido",,,,,
yor_test_track_c_01357,"l’oṣogbo, baba ọlọdẹ yinbọn pa ọmọ ogun ọdun, o ge ori rẹ, lo ba ni pasitọ loun gbe e fun",,,,,
yor_test_track_c_01358,igbimọ alaṣẹ fasiti ibadan ko lagbara lati fiya jẹ wa- ẹgbẹ awọn oṣiṣẹ,,,,,
yor_test_track_c_01359,"lẹyin ọjọ marun-un lahaamọ, ile-ẹjọ gba beeli babaimọle tijọba kwara lo ba awọn lorukọ jẹ",,,,,
yor_test_track_c_01360,greenfield university: àwọn akẹ́kọ̀ọ́ fásitì tí wọ́n jí gbé ní kaduna ti gba òmìnira,,,,,
yor_test_track_c_01361,wọn ti tun ṣafikun sowo epo bẹntiroolu o,,,,,
yor_test_track_c_01362,cannabis: akeredolu késí ìjọba nàíjíríà láti fi òfin ti àmúlò igbó lẹ́yìn,,,,,
yor_test_track_c_01363,"ibo gomina ti yoo waye ni satide l’ondo, ta ni yoo wọle?",,,,,
yor_test_track_c_01364,ayẹyẹ ọjọọbi aadọrin ọdun: awọn eeyan rọjo adura le tinubu lori,,,,,
yor_test_track_c_01365,carabao cup: iheanacho gba góòlù wọlé láti ra leicester city padà lọ́wọ́ ìfìdírẹmi,,,,,
