id,text,anger,fear,joy,sadness,surprise
kin_test_track_c_01091,icyo mwapfuye nyine nuko nawe washakaga kuba umu oligarchs akabyanga yabonye inda nini yanyu mbere ##url##,,,,,
kin_test_track_c_01092,umuyobozi w'akarere ka kirehe wungirije ushinzwe imibereho myiza twamushimiye impanuro yaduhaye kukigo cyacu cya ep rebezo ##url##,,,,,
kin_test_track_c_01093,@<username> @<username> aya mata ko aryoshye 😅,,,,,
kin_test_track_c_01094,yabasabye kandi kwirinda ubushoreke n’ubusambanyi ngo kuko nabyo bishobora kubakururira ibyago.,,,,,
kin_test_track_c_01095,imvura yejo yaguye kuva (6:00pm-2:09am) aho itaguye mumenyeko hagiye kuba ubutayu 😂,,,,,
kin_test_track_c_01096,mu cyumweru cyabanjirije igishize ni bwo davis d yagaragaraye yambaye inkweto za big red boots zigezweho mu ruganda rw’imideli.,,,,,
kin_test_track_c_01097,"yatanze ikizamini agira ati “musa yinjiye mu rusengero nta nkweto yambaye , kora intero utangije ijambo inkweto…”",,,,,
kin_test_track_c_01098,@<username> @<username> @<username> ni agahomamunwa c? cg njye mbaza ibindeba?🤦🤸,,,,,
kin_test_track_c_01099,@<username> mubazi nibisambo mureke twigaragambyye natwe maze ndebe nyirazo niba atazazitekesha ibishyimbo ibisambo gusa,,,,,
kin_test_track_c_01100,@<username> ibyo yakoze nibyo bikwiriye. nta gitangaza yewe nta n'inkuru irimo. imana iri hejuru cyane y'ibyubahoro byacu kuko minayo ibitugabira.,,,,,
kin_test_track_c_01101,@<username> itangazamakuru urisuzumira kuri twitter se? iyi ni page yanjye bwite sinzi niba hari uguhatira kuyirebaho.,,,,,
kin_test_track_c_01102,"@<username> @<username> wumijwe n'iki?? kuvuga ko ntashaka ikintu runaka ni icyaha?? 😂😂😂 you people, mubabazwa n'ibitabareba, vraiment!",,,,,
kin_test_track_c_01103,"@<username> babyeyi amazi turayakumbuye, mukore geste wenda tubone ayo kunywa ibicurane bigiye kutwica",,,,,
kin_test_track_c_01104,"niba wumva ko bf atazi maths, uzambwire ngo """"bae, i'm pregnant"""" 😂",,,,,
kin_test_track_c_01105,@<username> @<username> oya ntaribi wazanigaragabya nitujya gutoza mu nteko itegeko riturengera,,,,,
kin_test_track_c_01106,@<username> sibyo se wa kibwa weee,,,,,
kin_test_track_c_01107,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> mumbwirire ko na @<username> kugeza ubu irimo kwitwara neza muri #thebal uti #turipatriots ##url##,,,,,
kin_test_track_c_01108,"biba bigoye kwakira ubwo buzima, bigahumira ku mirari noneho iyo wabujijwe uburenganzira bwo kuba mu gihugu cyawe, ku bw’amaherere n’inyungu za bamwe, zishingira ku mpamvu zidafututse, nk’ururimi uvuga, ubwoko n’ibindi boshye ko hari ugena uko avuka.",,,,,
kin_test_track_c_01109,yakomeje ati “hari n’abandi bakora ibyo bikorwa atari uko bafite impano ahubwo ari ukubera ko ubuzima bwabashyize mu kibazo gituma bagomba kubishobora.,,,,,
kin_test_track_c_01110,@<username> mwiriwe neza ndimuhanga mumurenge wa rugendabari nibyiza kuba barimo gukingirwa kandi nubwo bari gukingirwa dukomeze gukaza ingamba ntakudohoka,,,,,
kin_test_track_c_01111,uteye isesemi nk'ubukurugutwa bamennyemo amazi.,,,,,
kin_test_track_c_01112,nta muntu waremye undi.”,,,,,
kin_test_track_c_01113,"ati “ibyo narabimenyereye cyane, no mu mupira w’amaguru byaravugwaga, na ko biravugwa.",,,,,
kin_test_track_c_01114,"ibi byose bigira ingaruka ku mihindagurikire y’ibihe aho hamwe imvura ibura burundu nko mu bihugu bya afurika y’amajyaruguru no mu ihembe rya afurika, imvura ishobora kumara imyaka ibiri itaragwa na rimwe.",,,,,
kin_test_track_c_01115,"isabukuru nziza databuja wanjye ! my blood,uwiteka ajye yitamurura kubuzima bwawe, aho ugeze wakirwe icyo ukoze kiguhire, ndagukunda ❤️ @<username> rwanda ##url##",,,,,
kin_test_track_c_01116,ibobo bye bifite ibimeme bigenda bitonyoka,,,,,
kin_test_track_c_01117,uwo mwana nta mubyeyi agira kuko bose bapfuye.,,,,,
kin_test_track_c_01118,kwakundi ujya kumurongo kuri bus wamara gutappinga siyo washakaga😭😭😭😭you have to wait another 10hrs,,,,,
kin_test_track_c_01119,"@<username> turi abo yaremye ituremeye imirimo myiza muri kristo yesu, iyo yiteguriye kuva kera. abefeso 2:10",,,,,
kin_test_track_c_01120,"ku rundi ruhande, mbirizi eric yari hasi ndetse ntiyagize umwaka ushize mwiza, ku buryo bigoye kumwitegaho byinshi kuri iyi nshuro nubwo abakinnyi bari gusoza amasezerano bamera nk’abiyuburuye.",,,,,
kin_test_track_c_01121,umuraguzi w'umutwe yaramumpebeje iyeeee!!! ariko ubanza bidasaba kuraguza ahubwo ibyaha akora n'umwana arabibona @<username> @<username> mwite ku gusaba kw'abanyarwanda🙏🙏🙏 ##url##,,,,,
kin_test_track_c_01122,@<username> @<username> @<username> ariko muge munamenya aho umuriro utagera muwuduhe nigute babona uwo kwiba twe twabuze uwo kwishyura @<username>,,,,,
kin_test_track_c_01123,aya magambo arahumuriza cyane. imitima yacu nifungure yakire ubu butumwa ##url##,,,,,
kin_test_track_c_01124,inzira yose aba rezi bayujuje ibibyi bingana umusozi,,,,,
kin_test_track_c_01125,avuka mu bakobwa batanu.,,,,,
kin_test_track_c_01126,@<username> @<username> mujye mucisha make daa kuk ni 🔥,,,,,
kin_test_track_c_01127,umuyobozi wa oms arashimira umuhate numurava wa @<username> na @<username> mukurwanya #hepatitis c nimukiganiro batanze kumunsi wahariwe kurwanya iyinrwara kwisi. #rwanda #worldhepatitissummit #rwot #africa #africaexpertise #aespa ##url##,,,,,
kin_test_track_c_01128,ese ntagatsiko ka bagore cg abakobwa baba kire bagumiwe mwaba muzi ngo umuntu atagire abikundishweho?,,,,,
kin_test_track_c_01129,biteye ubwoba.,,,,,
kin_test_track_c_01130,"uwari ahagarariye leta ya nigeria, ambasaderi samson itegboje, umuyobozi ushinzwe ubushakashatsi muri minisiteri y’ububanyi n’amahanga, yavuze ko mu izina rya perezida bola ahmed tinubu, nigeria yifurije u rwanda n’abanyarwanda umunsi mwiza wo kwibohora.",,,,,
kin_test_track_c_01131,@<username> @<username> @<username> @<username> @<username> @<username> @<username> birashoboka se ?gusa ikibazo cyo kirahari ariko niba bigeze aha?turakomerewe,,,,,
kin_test_track_c_01132,"ati “hari ibihe bidasanzwe byabaye nko mu myaka itanu ishize, umugore wanjye yarwaye indwara kugeza n’ubu tutarabasha kumenya iyo ariyo, yararwaye bikomeye, umubiri wose urabora.",,,,,
kin_test_track_c_01133,"n’iyo wakihisha ubutabera imyaka na nyakaka ugakomeza kubiba urwango n’ingengabitekerezo ya jenoside, amateka azabibabaza. ##url##",,,,,
kin_test_track_c_01134,"uwo munyeshuri yafashwe amaze kunywa imiti ikuramo inda, ahita yoherezwa mu bitaro kugira ngo yitabweho.",,,,,
kin_test_track_c_01135,allah akwishimire ✌️ uyu munsi wiriwe ufite ibitekerezo bimeze nka wine.. keep up😊 ##url##,,,,,
kin_test_track_c_01136,"uyu mugabo wari wahawe kuyobora iri shyirahamwe nyuma y’imyaka 18 atagera ku kibuga, yaranzwe no kudaca ibintu ku ruhande, adafite umwanya wo kujya mu kajagari kari kamenyerewe muri ferwafa.",,,,,
kin_test_track_c_01137,munyakazi avuga ko hakenewe ingamba zikomeye kugira ngo ikibazo cy’ibirayi kibashe gukemuka burundu.,,,,,
kin_test_track_c_01138,za nkari twari twashyize mu icupa nk'umuti arazinyoye.,,,,,
kin_test_track_c_01139,"umuyobozi wungirije w’umujyi wa kigali ushinzwe imiturire n’ibikorwaremezo, dr merard mpabwanamaguru, yabwiye igihe, ko bari gusenya kiosque zagiye zishyirwa iruhande rw’inyubako nziza kuko zituma imiryango imwe n’imwe yazo n’inzira bidakoreshwa.",,,,,
kin_test_track_c_01140,"mukantambara yakomeje asaba abaturage kujya bazirika neza inzu zabo, bagahora banagenzura ko inkuta z’inzu ziziritse neza ngo kuko muri iyo nzu nto basanze amatafari atari acometse neza kuburyo bakeka ko ari nabyo byatumye igikuta kigwa, kuri ubu umurambo wajyanywe gupimwa mu bitaro bya rwamagana.",,,,,
kin_test_track_c_01141,"umunyamabanga nshingwabikorwa w’umurenge wa rukira, buhiga josué, yabwiye igihe ko koko abaturage bashakaga kugirira nabi uyu mugore bamukekaho amarozi.",,,,,
kin_test_track_c_01142,amb. @<username> uhagarariye u rwanda muri #abudhabi @<username> yifurije abanyarwanda n’inshuti z’u rwanda 🇷🇼 umunsi mwiza w’umuganura. #umuganura2021 ##url##,,,,,
kin_test_track_c_01143,@<username> ubwo c woe umuntu uryama nta musego akamara umwaka wose ijosi ari rizima urumva aba yoroshye mn😂,,,,,
kin_test_track_c_01144,gahunda ariko ngo nuko uyu munsi ntamahoro agomba kuboneka😂😂😂😂😂😂😂😂 ##url##,,,,,
kin_test_track_c_01145,@<username> urumva kuba abana basoza amasomo bagaca amakayi abandi ukumva ngo batwitse ibitanda ni ibintu bisanzwe?,,,,,
kin_test_track_c_01146,aba bombi bari bagiye gukora impanuka nyuma yo kwirukankanwa muri uyu mujyi n’abanyamakuru bashakaga kubafotora.,,,,,
kin_test_track_c_01147,"@<username> wowe se ubijemo ute? niba utajya ureba amakuru, just shut up🌚",,,,,
kin_test_track_c_01148,"hashize iminsi ikibazo cy’iyi ndwara gikurikiranwa cyane haba ku nzego z’ubuyobozi n’abahinzi ubwabo muri rusange, ariko ngo biranga bikaba iby’ubusa, uburwayi bugakomeza kwibasira umusaruro w’abahinzi.",,,,,
kin_test_track_c_01149,@<username> @<username> dutabare twese uyu mubyeyi jeanne 0788673956 murakoze ##url##,,,,,
kin_test_track_c_01150,nta kabuza ko nagombaga gusimbukira mu gisimenti cya tumba ariko mu minsi igihe yahatembereye yasanze ari nka kimwe cya remera.,,,,,
kin_test_track_c_01151,@<username> cyane p uwaduha natwe tukabyigobotora byokanyagwa ikibazo nuko tubirimo amadeni menshi ariko tuyabyishyuye twabirindagiza byokarindagira kumusozi,,,,,
kin_test_track_c_01152,"umukozi wa rab mu turere twa nyanza, muhanga, ruhango na kamonyi, gasana parfait yijeje abahinzi ko mu ukwakira bazaba babonye imbuto nziza.",,,,,
kin_test_track_c_01153,mwaramutse mwamfura mwe mumeze mute? mugire igicamunsi cy'impagarike n'ubugingo 🙏♥️,,,,,
kin_test_track_c_01154,"minisitiri munyangaju yavuye ahatangirwaga igikombe, akuramo amadarubindi ye abanza kuyahanagura mu gihe mucyo didier yabaye nk’umusabye imbabazi ko yamumennyeho iyi nzoga.",,,,,
kin_test_track_c_01155,uretse mu ikinamico wari wabona ahandi hanu umukobwa yanze umusore wumukire agasanga uwumukene 😒😒,,,,,
kin_test_track_c_01156,muntu unkuye kuri 666 ndagushimiye sibyo 🙆🏽‍♂️✌️🙏,,,,,
kin_test_track_c_01157,@<username> @<username> @<username> nibyiza kuba aho imusanze barihuje bagafatanya kandi nibyiza kuba inkingo zirimo kugera henshi,,,,,
kin_test_track_c_01158,"ati “mwadukorera ubuvugizi kuko hari n’abana b’abakobwa bagiye bajya kugikoramo hashira iminsi bakabatera inda, nk’ubu rwose hari abana b’abaturanyi banjye babiri bagiye kugikoramo babatera inda ubu barabyaye bicaye iwabo.”",,,,,
kin_test_track_c_01159,"szwaczyk yavuze ko nubwo bemeye guhindura nimero y’umuhanda, ubu ikibazo bafite ari ukwakira ibirego by’abatarishimiye ko nimero yahindutse.",,,,,
kin_test_track_c_01160,@<username> @<username> mushuke nyin bazamushote ubutaba wa mbwa wee @<username> wicunge 😂😂😂,,,,,
kin_test_track_c_01161,uyu mugore ufite imyaka 24 avuga ko akazi ko mu rugo yagakoze amezi abiri gusa karamunanira biba ngombwa ko ajya kubana n’abandi bakobwa bagenzi be bari bakamurangiye.,,,,,
kin_test_track_c_01162,@<username> @<username> mwishyuke benimana kandi mugumemo. muhorane ibyiza mu rwanyu.,,,,,
kin_test_track_c_01163,polisi y’ako gace byabereyemo yatangaje ko mukisa yishwe ubwo yari atashye ageze mu rugo rwe.,,,,,
kin_test_track_c_01164,"sha sinkubeshye nsigaye ngukemanga.""",,,,,
kin_test_track_c_01165,"icyo gihe yiyemeje kumufasha gukora indirimbo yitwaga ikibindi, ari nayo yatumye riderman yiyemeza kumwinjiza mu ibisumizi.",,,,,
kin_test_track_c_01166,@<username> oya. twavuga twembi. ibaze kuncecekesha ku bukwe bw'umwana wanjye! uziko rubanda batinyuka!,,,,,
kin_test_track_c_01167,“abashinze ndabaga bari bafite umugambi mwiza wo kwita ku mibereho myiza y’abanyamuryango gusa kubera impamvu zitaduturutseho n’iziduturutseho ntabwo twabikoze.,,,,,
kin_test_track_c_01168,"umutwe wa wagner watangaje ko wiyemeje gusenyura inzego z’igisirikare cy’u burusiya, ni mu gihe ibiro by’iperereza mu burusiya byatangaje ko byatangiye gukurikirana umuyobozi wa wagner, yevgeniy prigozhin ku byaha birimo gukangurira abantu kujya mu mutwe witwaje intwaro no gushaka guhirika ubutegetsi bwa vladimir putin.",,,,,
kin_test_track_c_01169,niba ababyeyi bataguhaye icyo kintu cyo kumva ko uri umunyarwanda nawe bizakugora.,,,,,
kin_test_track_c_01170,"iyo bitaba amahirwe n’umunyezamu pavelh ndzila werekanye ko ari ku rundi rwego, iyi kipe y’ingabo yashobora kwinjizwa ibitego bitatu aho mukura vs yayisatiriye bikomeye mu minota 45 ibanza.",,,,,
kin_test_track_c_01171,@<username> @<username> uti abafite ubwenge n'amafaranga ni bangahe?🤔 usibye mwe mwanga u rwanda abandi bose ibyo barabifite wongeyeho n'umutekano.,,,,,
kin_test_track_c_01172,turi kugana mu bihe by’umubano mubi hagati y’u bubiligi n’u rwanda tutazi neza igihe bizamara n’ubukana bizaba bifite ariko byashoboraga kwirindwa ukurikije amakuru ahari.,,,,,
kin_test_track_c_01173,"imana yumve amasengesho yawe, kandi utangire kubona ibyo wasengeye. umunsi mwiza.",,,,,
kin_test_track_c_01174,@<username> ndabibona wakoreye imbere mzee . umwana ni uwijanja ##url##,,,,,
kin_test_track_c_01175,"ati “inzu yacu yaraguye mu gihe cy’ibiza, bingiraho ingaruka cyane kuko nitegura gukora ikizamini cya leta.",,,,,
kin_test_track_c_01176,ni urukingo rushobora gutangwa rukaba rwafasha mu buzima bw’umushwi bwose.”,,,,,
kin_test_track_c_01177,umusaruro w’izi ngabo kandi wanenzwe na bamwe mu rwanda mu 1994 ubwo zari zahoherejwe kubungabunga amahoro ariko hakaba jenoside zirebera.,,,,,
kin_test_track_c_01178,"imana yashyize mu bantu ibitekerezo by’igihe cyahise n’igihe kizaza, nyamara ntibashobora kumenya ibikorwa by’imana uhereye mu ntangiriro ukageza mu iherezo.”",,,,,
kin_test_track_c_01179,"nguko uko makanyaga yisanze yize amashuri abiri abanza i bujumbura, ku bw’amahirwe make se yaje kwitaba imana bituma nyina abagarura mu rwanda batura i nyamirambo mu mujyi wa kigali.",,,,,
kin_test_track_c_01180,@<username> biriya yakoze byo gukubita umwari kuriya kabone nubwo yaba yanyweye izingana gute akabura ubwishyu ni amahano,,,,,
kin_test_track_c_01181,"abaturage bo muri aka gace, bavuga ko uyu mugore yarenganye kuko yesenyewe wenyine mu gihe inzu nyinshi zikarimo bigaragara ko ziri mu manegeka.",,,,,
kin_test_track_c_01182,noneho yatangiye kuzana ururenda rukururuka ahantu hose sha.,,,,,
kin_test_track_c_01183,"kuri ubu, uru ruganda rukoresha abagera kuri 205 barimo 185 b’abanyarwanda ndetse uyu mubare uziyongera cyane ko abanyamahanga barukoramo bahari mu rwego rwo kubongerera ubumenyi.",,,,,
kin_test_track_c_01184,"umuyobozi wungirije ushinzwe imodoka zijya mu ntara muri volcano isingizwe eric, we avuga ko imodoka zitabuze ahubwo abagenzi babaye benshi kubera ko ari mu gihe cy’impeshyi.",,,,,
kin_test_track_c_01185,byazanye amara ahubwo niyompamvu bivuga nk’ibijunditse umwanda,,,,,
kin_test_track_c_01186,@<username> @<username> @<username> mwakoze kandi mukomereze aho #tujyanemo,,,,,
kin_test_track_c_01187,"darren moss jr umwe mu bayobozi bo mu gace uwo mugore atuyemo, yavuze ko batazamufunga bya burundu, ahubwo ngo azamara iminsi 45 acungirwa hafi mu cyumba yafungiwemo kugira ngo anywe imiti.",,,,,
kin_test_track_c_01188,ni ibintu ahuza no kuba abagana ayo mashuri bakiri mbarwa gusa akavuga ko hari icyizere ko abanyarwanda bazakomeza kwitabira ayo mashuri.,,,,,
kin_test_track_c_01189,"bahamagaye imbangukiragutabara, bavuga ko hari abandi barwayi yagiye kureba, aho iziye rero niho yahise inzana ngera ku bitaro umwana yicaye.”",,,,,
kin_test_track_c_01190,bavuga ko umutangabuhamya mu rubanza yayobeje abacamanza avuga ko ataramenya neza niba azasaba indishyi z’amafaranga.,,,,,
kin_test_track_c_01191,gusa ntabwo bayinjije mu mubiri ahubwo barayimwegereje maze bahuza imitsi yayo n’iye hanyuma babona ihise itangira kuyungurura amaraso inasohora imyanda nk’ibisanzwe.,,,,,
kin_test_track_c_01192,birazwi ko bene izo mvugo zenyegeza urugomo kandi zikabangamira imibanire myiza n’imikoranire y’abenegihugu.,,,,,
kin_test_track_c_01193,@<username> @<username> @<username> @<username> cyaze kabisa abasenzi barakubeshya ugashiduka shwiii bagukozemo akazi ako ubu narabamenye,,,,,
kin_test_track_c_01194,kabisa youth v gasabo/nduba/gasura mukomereze aho ibikorwa byiza mukora muri intisukirwa ##url##,,,,,
kin_test_track_c_01195,@<username> uyu ni umwanya mwiza wo gushimira nyakubahwa perezida kagame washyizeho gahunda igamije gusubiza agaciro umugore mu gihugu cyacu.,,,,,
kin_test_track_c_01196,"icyorezo cya covid-19 kigitangira kugenza make, u rwanda rwihutiye kubyaza umusaruro ayo mahirwe, rushyira imbaraga mu kumenyekanisha ibyiza byarwo bituma uru rwego rwongera kuzazanzamuka nubwo icyuho cyatewe n’imyaka 2 ya covid-19 yari yaragabanyije urujya n’uruza ari kinini.",,,,,
kin_test_track_c_01197,amashusho yasakajwe ku mbuga nkoranyambaga agaragaza uyu muraperi yagiye gushaka akazi ko gufasha abubatsi (ubuyede) ngo arebe ko yabona amaramuko.,,,,,
kin_test_track_c_01198,@<username> @<username> hari umukobwa wambwiye ngo iyo umunsi wije atabonye umugabo umureba ngo amukurikize ijisho amenya ko uwo munsi yambaye nabi.,,,,,
kin_test_track_c_01199,yazanye amagara yituma kugasozi.,,,,,
kin_test_track_c_01200,"bitunguranye kuri ako gace yahasanze abandi bagabo batatu bose bategereza ko ubwo bwato buhaguruka, ariko ngo yari afite ubwoba ko abo bantu bashya bahuye bashoboraga kumwica cyangwa bakamusunika mu mazi.",,,,,
kin_test_track_c_01201,"genda rwanda uri nziza, humeka amahoro, ibyiza bigutatse rwanda, nibyinshi cyane sinabivuga ngo mbirangize. ##url##",,,,,
kin_test_track_c_01202,@<username> cyane. ntiwaba wambaye ubusa ngo urambika umuturanyi,,,,,
kin_test_track_c_01203,umunyezamu kwizera oliver yatawe muri yombi na @<username> akurikiranweho gukoresha ibiyobyabwenge. @<username> @<username> @<username> @<username> .mbega igihombo disi,,,,,
kin_test_track_c_01204,"madam wanjye bamwoherereje message ngo """"ya ngurube nigenda umbwire"""" kdi ntatungo tworoye😭😭😭 @<username> @<username> @<username> @<username>",,,,,
kin_test_track_c_01205,ibi byabaye ku cyumweru mu mudugudu wa rwimbogo mu kagari ka kaduha mu murenge wa munyaga aho bajyanywe ku kigo nderabuzima cya munyaga.,,,,,
kin_test_track_c_01206,"bahere ku bifi binini kuko ni nabo banyirabayazana.""",,,,,
kin_test_track_c_01207,"yagarutse ku ngaruka bishobora gutera ati “aho mbona bishobora kubangamira ubumwe, ni uko abantu bashobora gutangira kwireba muri iyo ndorerwamo y’ubwoko bwabo, noneho nko mu gihe cyo gutanga imirimo, niba mwamaze kubikora nk’umuryango, hakaza ikimenyane.",,,,,
