id,text,anger,fear,joy,sadness,surprise
tat_test_track_c_00884,ребёнка жалко да ты права! баланын. бер гаебедэ юк бит!((( сабый гына бит ул жир йозенэдэ килмэгэн нэни кошчык...,,,,,
tat_test_track_c_00885,сагынып көтеп ала.,,,,,
tat_test_track_c_00886,ураза гаете мөбәрәк булсын!,,,,,
tat_test_track_c_00887,бик зур кайгылы булдым эле кинэт....ике туган бик яраткан энем улеп китте....,,,,,
tat_test_track_c_00888,картлардан кельмягесь!😔,,,,,
tat_test_track_c_00889,куркам буген югалырмын кебек,,,,,
tat_test_track_c_00890,афәрин абзыйга!),,,,,
tat_test_track_c_00891,"мәңгелеккә мескен, гарип, мәхлук язмышына дучар иткәннәрдер...",,,,,
tat_test_track_c_00892,эх! бу хәлләр авыр да !,,,,,
tat_test_track_c_00893,тормышны бик сөйгән гашыйкка.,,,,,
tat_test_track_c_00894,"табынам сиңа, синсез бер тәм тоймас телем...",,,,,
tat_test_track_c_00895,"димэк синен бар сузлэрен, бары тик татлы ялган?!",,,,,
tat_test_track_c_00896,"бу жалобаны мин башладым!айгульнын сестренкасы!кузенне ачып укы племянникка дип башладым баштан ук!хаман акланган буласын,клиентларны гаеплисен!гафу утенергэ телен озелэмени!!!кулыннан эш килмэгэч ник кеше ышандырып тотынасын ул эшкэ!купме кеше подводить итэсен!!!",,,,,
tat_test_track_c_00897,"ялгышырга курыкмаска. кайбер элек булган вакыйгалар өчен гаеп хисе тоям, вот дурак инде, бу бит мәгънәсез эш",,,,,
tat_test_track_c_00898,ничек ачуланмыйсың инде?!,,,,,
tat_test_track_c_00899,"""серле сандык"" дусларым. корбан гаете мөбәрәк булсын!",,,,,
tat_test_track_c_00900,"алманнар татарны күтәргән,төрекләр тукайга һәйкәл ,поляклар татар уланнарына һәйкәл куйды,финляндиядә ничә гасыр татарлар матур итеп яши,барсы да туган телен белә.ә мәскәү басымы астында яшәгән казанның ярты татары үз туган телен белми.хурлык!",,,,,
tat_test_track_c_00901,"купме кешегэ кирэк,неужели юк инде э???)))",,,,,
tat_test_track_c_00902,"тышта гына түгел, малай, өйдә дә борын күгәрә!",,,,,
tat_test_track_c_00903,"киттен кайтмас юлларга..калдырдында киттен,кочаклап алыр идем дэ булмый гына шул..",,,,,
tat_test_track_c_00904,"эльвира, син хэ утырмыйсын мэллэ тегендэ?",,,,,
tat_test_track_c_00905,гашыйк буласы иде...,,,,,
tat_test_track_c_00906,яз инде үзенекен итә,,,,,
tat_test_track_c_00907,"йорткан куп юллар бар,жиллар бар.",,,,,
tat_test_track_c_00908,тавыклары бик куп микэн????,,,,,
tat_test_track_c_00909,"хэзерге заманда, урамгада чыгарга куркыныч 😞 😩",,,,,
tat_test_track_c_00910,рәхәт булыр яшәү бу җирдә.,,,,,
tat_test_track_c_00911,ошамаса тай!!!сине беркемдэ тотмый бит😠,,,,,
tat_test_track_c_00912,о гульшат апада монда икэн бит,,,,,
tat_test_track_c_00913,универ да ычкынды ахры(,,,,,
tat_test_track_c_00914,сатмагыз милләтебезне!,,,,,
tat_test_track_c_00915,тотыгыз!!бозыгызны катырыгыз беренчедэн..и нормальное стекло куегыз...кысмырлар!,,,,,
tat_test_track_c_00916,"бу доньяда барсыда булырга может так то,кызлар да чалбар киялар,эчалар, тарталар,сугеналар,егет артыннан йоруга гена аптырыйсы юк инде минемча..",,,,,
tat_test_track_c_00917,"үзләрен татар дип санаганнарга ихтирамсыз язу да, татарлар арасында бердәмлекне алга сөрми.",,,,,
tat_test_track_c_00918,"энҗеш, төркем оештыруың өчен - 5ле сиңа! яшәсен, ялкын! :)",,,,,
tat_test_track_c_00919,яратасынмы?) яратсан бас ♥ *),,,,,
tat_test_track_c_00920,бик бик авыр ул((((((((( минем дэ этиемне югалтканга 6 ай(((( хаман да бик кыен((( бик еш тошемэ керэ((( исэн чакта кадерлэрен белмибез шул((((((,,,,,
tat_test_track_c_00921,"мин бик бәләкәй чакта рус авылында күпмедер вакыт яшәгәндә, халыкның сәер бер йоласы булган. яңа гына суйган чучканың канын эчкәннәр. ерак утрауларда гына буладыр андый хәлләр дип уйлый идем мин...",,,,,
tat_test_track_c_00922,елап-шешенеп беткән йөзләрен яулыгы белән каплап утыра иде мин.,,,,,
tat_test_track_c_00923,дәвамын сылтама буенча узып укый аласыз...,,,,,
tat_test_track_c_00924,тамырына балта чабыла.,,,,,
tat_test_track_c_00925,"бер тамчы аракы эчсэн дэ, кырык кон догалар кабул булмый.",,,,,
tat_test_track_c_00926,психологик узэккэ морэжэгать итегез!,,,,,
tat_test_track_c_00927,"мәккәләрдә вакыт алдарак бит, ул иртәрәк ята йокларга.",,,,,
tat_test_track_c_00928,эх матурым белсэн икэн ничек сагынганымны...,,,,,
tat_test_track_c_00929,алла нинди абикалар утрептралар))),,,,,
tat_test_track_c_00930,нэрсэ булган анда?😳великан килгэн что-ли?,,,,,
tat_test_track_c_00931,"мин яраттым, дорестэн дэ, лэкин сурелде хислэр.",,,,,
tat_test_track_c_00932,сез бәхетле итә алган кебек итә алмас мине беркем дә:(,,,,,
tat_test_track_c_00933,капец пошлый кызлар,,,,,
tat_test_track_c_00934,ачыган салатлары бигрэк тэмле😄,,,,,
tat_test_track_c_00935,"бер генә әйбер тугел, берничә.",,,,,
tat_test_track_c_00936,"узган ел 4 ай эчендэ эти-энине,апаны,абыйны,энем хэм сенлемне жирлэдем",,,,,
tat_test_track_c_00937,мәрям апа туган көнен белән!,,,,,
tat_test_track_c_00938,"""а"" блогында исә кешеләр күп, сасы",,,,,
tat_test_track_c_00939,ахырзамана кызлар егетлэр урлый башлый скоро😱😱,,,,,
