id,text,anger,fear,joy,sadness,surprise
sun_test_track_c_00723,anjay euy di bales ku artis,,,,,
sun_test_track_c_00724,ceuk urang mah jelema goblogteh ngaku benghar tapi minyeman duit,,,,,
sun_test_track_c_00725,wa'alaikmslm gasskeunn tehh salam ti banjaran kabupaten bandung,,,,,
sun_test_track_c_00726,"fiksi rampes kang, siap di sublangsung,tapi uih keun nya",,,,,
sun_test_track_c_00727,mang dana aslina urang mana ??,,,,,
sun_test_track_c_00728,"ka panyaweuyan kang, di talaga, majalengka. apal teu ??",,,,,
sun_test_track_c_00729,jadi resep kana lagu sunda jeng ka jalmii na🥰,,,,,
sun_test_track_c_00730,"kocak euy behind the scene na, lanjutkeun mang. 👍🤩",,,,,
sun_test_track_c_00731,"tak kieu ngeunah didenge na,tong nyieun musik anu tatalu, teu ngeunah hese sare, ngagandengan batur cooy, alus lah lanjut terus keun 👍👍👍",,,,,
sun_test_track_c_00732,"kuningan mana suarana, 😁😁 ngarangukeun sambil dagang ngacung,",,,,,
sun_test_track_c_00733,seneng jadi urang sunda teh pedah balager jalmina,,,,,
sun_test_track_c_00734,"pokona mah hade lah, lagu naon oge geunaheun, top markotop, 👍👍👍👍👍",,,,,
sun_test_track_c_00735,mantap demmmmmiii na g .mang fiksi .merinding duh ngadengekeun na .,,,,,
sun_test_track_c_00736,"aduh aduh nenk azmy suantenna beuki halimpu, top markotop w lah,",,,,,
sun_test_track_c_00737,"duh hayang kawin, tapi sadar masih smp wkwk, candu pisan laguna teh, cengkok2 sunda na enakeun, mv na seger pisann",,,,,
sun_test_track_c_00738,sabangor bangorna urang can pernah mawa bedog ka sakola,,,,,
sun_test_track_c_00739,ku naon kara tembong na beranda?:),,,,,
sun_test_track_c_00740,teu laaah teu era ngmg basa sunda di papua bari batur teu ngarti ge 🤣🤣🤣🤣🤣 org jawa ge ngaromong sunda 🤣🤣,,,,,
sun_test_track_c_00741,"a,ai aa teh asli urang majalengka??",,,,,
sun_test_track_c_00742,"ngadanguh lagu sareng kolot meni endah sorana, tapi pas ngadanguh sora asep balon, kolot nyarekan aya sora jurig timana eta ngaganggu ker ngeunah ngeunah di tengetkeun ( resapi ) 😂😂😂😂",,,,,
sun_test_track_c_00743,"beuh,.pan eeedan eta.😍. next : tlng undang komika pace sunda min,yg orang papua itu. tulung pisan ieu mah. hatur nuhun.",,,,,
sun_test_track_c_00744,"meni raoseun wanda kawih ""rangkulan salira""meni pas sareung simkuring, kanggo ngabeubeurah hate, hatur nuhun",,,,,
sun_test_track_c_00745,mang urg nga subscribe tapi kudu teh veni terus nu nyanyi na,,,,,
sun_test_track_c_00746,"laguna diputer-puter ungal usik, asli ngena pisan, anu ku 3 pemuda berbahaya matep oge",,,,,
sun_test_track_c_00747,mantap mantap mang kade mang calon budug kade ah bisi katularan budug ke anakna sarua budug kumaha tah😝,,,,,
sun_test_track_c_00748,"aeng mah euy dek mawakeun lagu religi kot ka pahibut paribut heula, astagfirullah, religi mang religi, hehehe,",,,,,
sun_test_track_c_00749,"merinding euy mang,mudah-mudahan rezekina dilancarkeun,mugia dipaparinan kesehatan oge kanggo sadayana❤ aamiin ya allah",,,,,
sun_test_track_c_00750,terharu mang asa saredih uing lebaran ayeunamah pun nini tos teu aya sasarina unggal mudik teh sok disambut barijeung dicium ku nini ayeunamah tos mulang😢 minal aidzin walfaidzin mang pik hampura bilih abi aya kalepatan boh dina lisan atawa kalakuan🙏,,,,,
sun_test_track_c_00751,"alaaah tegep mang anu ngopi cireng, anu ngudud bari nu nyanyi meni jero 😁",,,,,
sun_test_track_c_00752,"ieu alesan abdi resep ka jawa barat teh, seeur kota kota anu sarae tur endah",,,,,
sun_test_track_c_00753,"haduhh. abdi telat, tapi tetep tonton sampe abis dan no skip2 iklan teruskeun!!! sampurasun!!",,,,,
sun_test_track_c_00754,untung aya taman jomblo jadi slow we bari ningalkeun mang dana,,,,,
sun_test_track_c_00755,nuhun mang yadii sramekeun nya di ciamis,,,,,
sun_test_track_c_00756,mang dana pami vidio klip urang sunda teh tos aya?,,,,,
sun_test_track_c_00757,eta si bowo pas mimitina nu di kaca mt?,,,,,
sun_test_track_c_00758,"mang dana mang dana mang dana ulin tara make calana🤣, mang kumaha tata cara make calana nu bener? jeung hiji deui mun urang batak kawin jeung urang bogor ngke boga anak bakal jadi batagor? kunaon teu seblak da leuwih ngenah🤣 sakian pihaturkeun mang ateng mamawa kayu tararengkyu😎",,,,,
sun_test_track_c_00759,"hmmm , reuseup pisan ieu mah !!",,,,,
sun_test_track_c_00760,edan sedih ngadenge lagu ieu jadi kieu😂,,,,,
sun_test_track_c_00761,sing semangat a nyieun vidiona beh urang t ka tinggaleun nonton na,,,,,
sun_test_track_c_00762,"sabangor bangorna urang, teu pernah nonjok ka guru😆😂 bisa tt a?? 😂",,,,,
sun_test_track_c_00763,sami2 ath mang mun abdi boga seleh jeung kang fiksi,,,,,
sun_test_track_c_00764,a pang nebakeun urang di handap dunungan urang di luhur urang ngageboy dunungan urang reeus dunungan nyabut urang urang getihan?naon a pang nebakeun?,,,,,
sun_test_track_c_00765,karek ayeuna nguping anu boga youtube ngomong sunda🤣🤣 keren lah resep sumpah😉😉,,,,,
sun_test_track_c_00766,"bahasa barudak ayena nyah ngaracak, bareda jeng bahasa 2 kolot baheula kasar ge ngatur , heeh barudak baradek ayena mah kasar garihal ongkoh teu ngatur ongkoh , teu arapal ekol na tata bahasa. nya ges lanjut cuk , maklum bae lah barudak jaman now loba bahasa indopud. 🤣😂😂😂😂",,,,,
sun_test_track_c_00767,punten pisan mang da nu kakuping ku abdi sanes mepeling hungkul tapi ngahina oge,,,,,
sun_test_track_c_00768,mang kumaha puasa geus codol can. ???😬😬,,,,,
sun_test_track_c_00769,"ngenah pisan aslina 👍🏻 req atuh lagu merpati hati kang p3b sareng teteh salsa , hatur nuhun",,,,,
sun_test_track_c_00770,geus jadi miliarder ieu sibos.mantap pisan,,,,,
sun_test_track_c_00771,kang abdi rek meli baju urang sunda cimahi di lewigajah taman bukit cibogo no a1 rt tilu,,,,,
sun_test_track_c_00772,hahaha layar hp ku pecah jdi nya karna terkejut,,,,,
sun_test_track_c_00773,"sedkit saran kang, tong seer teuing aw aw an pami tiasa mah lengitkeun aw aw na, jdi fokus kana nu nyanyi kang, hatur nuhun. 🙏, salam sunda",,,,,
sun_test_track_c_00774,"mudah2an neng azmy diulemnya ka belanda atau ka nagara2 luar kanggo ngenalkeun budaya sunda, teh rita tila parantos ka belanda di acara tong tong fair 2014",,,,,
sun_test_track_c_00775,"sok sedih mun ngadangu lagu ieu teh, sok inget papatah kolot baheula pas keur leutik;( ngena pisan teh azmy nganyanyikeun lagu ieu",,,,,
sun_test_track_c_00776,potongan laguna ijin make jeung vidio urang nya??,,,,,
sun_test_track_c_00777,ig si teh rina na mana ieu?:(((,,,,,
sun_test_track_c_00778,"allamdulilah sehat kumaha bade ka bumi teh, ngopi?😁",,,,,
sun_test_track_c_00779,"urang can dahar tikamari, kidu kumaha urang mang?",,,,,
sun_test_track_c_00780,sedih bang eus. tapi motivasi ieu laguna.,,,,,
sun_test_track_c_00781,na teu melang panutan ka diri abdi,,,,,
sun_test_track_c_00782,pami tos kieu saha nu kudu di salahkeun?? jadah teh kasamer,,,,,
sun_test_track_c_00783,kunaon aya bunderan lauk di majalengka? sabab harita bupati na resep nguseuuuppppp 😂😂😂😂,,,,,
sun_test_track_c_00784,amin mang sing di lancarkeun sagalarupina 😄,,,,,
sun_test_track_c_00785,suda nie bos gaskeunn . aa kasian atuh,,,,,
sun_test_track_c_00786,cek urangmah jelema anu goblog teh nyaeta pas urang ker seneng aya pas urang ker susah eweh,,,,,
sun_test_track_c_00787,batu naon anu aweh di laut?,,,,,
sun_test_track_c_00788,cigondewah oge anu kasohor teu kasebat,,,,,
sun_test_track_c_00789,"assalamualaikum daramang dulur urang , ieu abdi ti purwakarta mang fiksi dan babaturan urang, ieu abdi rek nga promosi keun chanel abdi jedag jedug tentang game free fire a , ☺️☺️☺️ mangga atuh tinggali heula nya , hehehe",,,,,
sun_test_track_c_00790,pas nonton di bioskop t nyadar aya mang dana pas ningali na tipi kakara apal wkwk,,,,,
sun_test_track_c_00791,"aduuh ancur harga diri ieumah, 😁😁😁🤦‍♂️🤦‍♂️🤦‍♂️",,,,,
sun_test_track_c_00792,anjir maneh urang majalengka? sarua atuh,,,,,
sun_test_track_c_00793,"waduh nya tatangga atuh euy wkwk, lulusan man nya?",,,,,
sun_test_track_c_00794,"sumpah sedih pisan, 😢😢😢 teu ngarti asli na tah",,,,,
sun_test_track_c_00795,"emang enak² karya mamah bungsu,apalagi di candakeun ku tteh azmy😍",,,,,
sun_test_track_c_00796,asa aya persamaan baju si mang menit 10:03 jeung si aa nu ngangge parka menit 11:32 atawa eta bener si mang ?,,,,,
sun_test_track_c_00797,aya tamu ngadaang korma semoga cinta mu ke terima,,,,,
sun_test_track_c_00798,"masyaallooh meni raoseun pisan ieu lagu, suanteunna halimpu, cantikk lagi makin sukses neng azmi",,,,,
sun_test_track_c_00799,kota karawang t aya dina laguna 😢😢😢,,,,,
sun_test_track_c_00800,"makna lirikna bener ayana mang, ayeuna teh kaalaman ku diri sorangan,",,,,,
sun_test_track_c_00801,naha att nya kami anu gs rek 2 taun acan hamil knh 😓😓😓,,,,,
sun_test_track_c_00802,"pas mimiti aya iklan ieu rada kaget mang, soalna tumben aya iklan make bahasa sunda. bangga lahh🔥🔥",,,,,
sun_test_track_c_00803,"kang request lagu ""sancang"" hoyong dinyanyikeun ku kang willy, sumpah abdi kangtos nguping anjenna nyanyi lagu eta sateuacan janten artis dijamin enakeun wantun diriungken, ✌",,,,,
sun_test_track_c_00804,"wah gawat ieumahhh . pedah ngadenge sakali , kahal hayang ngadengekeun wae euyyy",,,,,
sun_test_track_c_00805,"sumpah nage , 😂 teu bohong",,,,,
sun_test_track_c_00806,"enakeun kieu nya barudak lagu mapay rokok anu di candak ku teh azmy, mana nih pendukung setia azmy z? di palih mana wae?",,,,,
sun_test_track_c_00807,"lamun calana maneh euweuh pesakan paragi nendeun duit, tenang urang aya solusina. tinggal karetan weh duitna di kaos maneh, dijamin duit maneh moal bakal leungit🤣",,,,,
sun_test_track_c_00808,jadi ka alaman ku urang ayeuna 😭 sedih deui nempo video jg ngadangukeun lagu ieu . haturnuhun mang . lagu ieu jadi legenda,,,,,
sun_test_track_c_00809,asli karek sadar hideung kitu da nin akan areng😢,,,,,
sun_test_track_c_00810,"hade pisan euy duet maut, edankeun",,,,,
sun_test_track_c_00811,"mun kembar kade mang ngarana si babas jeung si kokom, meh gampang ngageroan nana tinggal ngomong baskom hahahha 😂😂 kalem mang heureuy 🙏🙏",,,,,
sun_test_track_c_00812,poho urang lonceng 🔔 na teu d hurung ken. jadi sok ka tinggalen 😭,,,,,
sun_test_track_c_00813,mang irha nyieun konten di garutna?,,,,,
sun_test_track_c_00814,ieu nu nga dislike fix nu nyieunan baju palsu🤣,,,,,
sun_test_track_c_00815,tiasaan nyiptakeun na ieulagu 👍 🙏 ❤ 😁,,,,,
sun_test_track_c_00816,"kumaha mang fiksi?rindu majalengka?sabar mang,mugia corona gancang euweuh🙏",,,,,
sun_test_track_c_00817,kuningan kota kuda hadir buat neng azmy ❤ #gaskeun #trendingkan,,,,,
sun_test_track_c_00818,"haturnuhun mang fiksi tos ngalestarikeun bahasa sunda, sabab dizaman ayeuna teu sa eutik jalma sunda nu era ku ngomong sunda, semangat terus mang, sukses selalu tur sing disehatkeun jeung dilancarkeun rizkina, aamiin ya rabb, salam orang garut🙏😊",,,,,
sun_test_track_c_00819,"terharu pami aya lagu terbaru ti neng azmy teh. moal gagal , penuh kreasi, & benten tinu sanes pokona mah teu aya bosenna",,,,,
sun_test_track_c_00820,nu ngarana cecep sok si panggil emod,,,,,
sun_test_track_c_00821,eta gara gara na aya nu video keun kang.jadi weh viral,,,,,
sun_test_track_c_00822,sok sedih mun ngadangu lagu ieu teh sok inget kana papatah kolot pas bahwula,,,,,
sun_test_track_c_00823,"hatur nuhun kang bro, fav. urang lagu ieu,mantul,",,,,,
sun_test_track_c_00824,"waalaikum salam, siap mangga kang bebaskeun nuhun pisan sateuacana nya",,,,,
sun_test_track_c_00825,"ti cikajang mah geus deket, tinggal paratkeun ka pameungpeuk garut selatan. 😁😁😁",,,,,
sun_test_track_c_00826,"mantap lagu djnya dan suaranya dan gaskeunn neng azmy , digeboykeun ,",,,,,
sun_test_track_c_00827,anu nga dislike cigana rumasaeun boga hutang,,,,,
sun_test_track_c_00828,didieu ngantosan azmy teu dongkap wae :(,,,,,
sun_test_track_c_00829,"meunci meuri dina rakit boboko wadah bekatul lain nyeri ku panyakit kabogoh direbut batur, 😢😢😢",,,,,
sun_test_track_c_00830,"jersey fox na keren aslina, budak sapedah jigana si amang eta , moal embung kuring mun eta di bikeun??, haahaa,",,,,,
sun_test_track_c_00831,bener kang ceuk urang mah jelma anu goblog teh nya eta jelma anu sok ngadahar duit rakyat,,,,,
sun_test_track_c_00832,"astagfirullah kara sadar eta ucing di alungkeun, tewak mang dana watir. 😁",,,,,
sun_test_track_c_00833,kapan atuh collab bareng imp deui th?,,,,,
sun_test_track_c_00834,aduh kenging ongkek nyaan atuh ak hhaa lucu euy vidiona nyien deui atuh nu lain,,,,,
sun_test_track_c_00835,cobaan atuh nyieun konten di sukabumi,,,,,
sun_test_track_c_00836,"ngeunaheun kieu lagu teh mang, sukses trus mang salam ti cianjur",,,,,
sun_test_track_c_00837,"3 pemuda berbahaya emang ngabahayakeun, asli na ngabahayakeun , ulah tarik teuing ngahuleung bisi suku jeung leungeun gerak hayang joged ngadadak",,,,,
sun_test_track_c_00838,"hayang bajuna mang , urang sunda give keun atuh mang please",,,,,
sun_test_track_c_00839,fiksi ngaliwet mang kitu gah si mamang kumpul ngariunh jng babaturan di imah,,,,,
sun_test_track_c_00840,urg pernah a sakali kalina katilang meuni pas pisan keur jeung kabogoh a :((,,,,,
sun_test_track_c_00841,da lain beja mang nempoan batur nyieun status otw ari urang d kamar knh hnteu bohong mang eta th,,,,,
sun_test_track_c_00842,"waduh trainer abi ieu mah, bu alita 😅",,,,,
sun_test_track_c_00843,aduh hilaf amplop nage kosong nya haha nu penting perut kenyang kang dinu hajat,,,,,
sun_test_track_c_00844,"nga subs ti jaman 50rban ayeuna tos hampir 250rebu, mang konten tatarucingan",,,,,
sun_test_track_c_00845,sampe sakit perut aduh akang teu kuat 🤣,,,,,
sun_test_track_c_00846,"mang dana kaosna keren euy,tokona dimn?",,,,,
sun_test_track_c_00847,"ceuk urangmah jelema goblog teh, jelema anu sok ngomong sayang tapi akhirna ninggalkeun😭😭",,,,,
sun_test_track_c_00848,ayank maaf baru hadir nih kota baru karawang gassskeun ah,,,,,
sun_test_track_c_00849,melak danas tina eurih di tutupan ku jarami moal panas moal peurih si eta mah urut kami 😂😂😂 mantul teu a😂😂😂,,,,,
sun_test_track_c_00850,orang sunda nu timana wae sok abdi mojang nu ti sukabumi,,,,,
sun_test_track_c_00851,"ya maaf hese mang ngitungna, ari ikhlas mh cik ue ath alungkeun thr na kadieu ka cileunyi keur meuli baju budak jeung pamajikan 😂",,,,,
sun_test_track_c_00852,tah nu masih bingung teh kokod monongeun bahasa indonesia'na naon nya?,,,,,
sun_test_track_c_00853,"""ceuk urang mah jelema goblog teh nyaeta"" ""ongkoh bageur pas dimenta daharen teu dibere"" goblok goblok",,,,,
sun_test_track_c_00854,"sae pisan duh , dinikmati pisan ieu nju damel😂",,,,,
sun_test_track_c_00855,reques lagu ari batara antara dua lalaki jiga na enakeun komo nu nyanyina teh veni mhh 😁🙏,,,,,
sun_test_track_c_00856,"teh azmy z gas babeken, ayeuna abdi bade tobat wengi puasa teh azmy sareng ngabersihan rohangan saurna. j",,,,,
sun_test_track_c_00857,ulah kitu ih musikna geuleuh 😭,,,,,
sun_test_track_c_00858,kang upami order kaos urang sunda kamana ??,,,,,
sun_test_track_c_00859,sakali ngadangu 3 pemuda berbahaya bener berbahaya pisan jadi dedeui eun euy mang ngadanguna genaheun euy aslina,,,,,
sun_test_track_c_00860,"pas keur loba duit ngadengekeun lagu ieu ,wah sempurna.",,,,,
sun_test_track_c_00861,minnalaizin ka sadayana ka panonton urg sunda jeung fiksi minnalaizin walfaizin mohon maaf lahir batin,,,,,
sun_test_track_c_00862,"mantul pisan kang duetkeun sreng givani gumilang ah, raoseun sigana",,,,,
sun_test_track_c_00863,"salah satu lagu sunda galau paling enakeun, ngena pisan kana hate teteh",,,,,
sun_test_track_c_00864,"teu bosen bosen ninggali video clipna gokil euy, mang dana sagala bisa super pisan,teu aya duana 😊😉",,,,,
sun_test_track_c_00865,bnr duh teu apal aya bencana😢,,,,,
sun_test_track_c_00866,"pernah gagal sareng trouma urusan cinta , babarengan hampir 8 taun ujung na kudu pisah , berat memang tp da kumaha deui lamun sanes jodoh na moal tiasa di paksakeun ,tp lamun jodona tanggtu aya jlan deui , semangat ,",,,,,
sun_test_track_c_00867,"mantapp mang, punten yeuhh ka kamg fiksi jeng baraya sunda sadaya bade ngiring promosi yeuhh, abi nembe ngaluarken lagu pertama abi sareng barudak band, bilih penasaran mangga langsung cek weh chennel uran🙏 syukur"" mun dibantuan share😂🙏 hatur nuhun mang😂",,,,,
sun_test_track_c_00868,di menit 7.30 saha anu ngaliwat mang di pengkeren :(,,,,,
sun_test_track_c_00869,abdi makh teu sieun malah hayang jaipongan da ngenaheun laguna tibahela ge,,,,,
sun_test_track_c_00870,hadeee👍👍 teu loba mikir langsung disubrek 😄😄,,,,,
sun_test_track_c_00871,"alhamdulillah mang fiksi upload deui, cing sarehat nya mang aamiin. salam ti banjaran, bandung selatan",,,,,
sun_test_track_c_00872,coba atuh kang dana jeung koko ngagoreng lauk 😂✌️ di tunggu kelanjutannya kang salam sunda,,,,,
sun_test_track_c_00873,cover deui kang sareng teh rina mantap💃,,,,,
sun_test_track_c_00874,"juara mang dana keren hasilna, hayang atuh nyieun clip",,,,,
sun_test_track_c_00875,jdi abi nu degdegan ieu th:(,,,,,
sun_test_track_c_00876,gasskeun lagu sunda na teteh cantik ♥️,,,,,
sun_test_track_c_00877,tara kukumu ku cai uyah :(,,,,,
sun_test_track_c_00878,"hoyong ngetag orang tapi sieun ka singgung, 🤫",,,,,
sun_test_track_c_00879,"request rindu tapi malu donk mang, gaskeun",,,,,
sun_test_track_c_00880,"sumpah nonton video ieu terharu euy teu karasa cipanon cireumbay, lanjutkan mang",,,,,
sun_test_track_c_00881,asstagfirullah karek dibales deui ku panutan:(,,,,,
sun_test_track_c_00882,mang tai naon nu teu geuleuh jeung teu najis ?,,,,,
sun_test_track_c_00883,"ngahibur pisan ieumah euyy, mantap 👍👍",,,,,
sun_test_track_c_00884,"sabaraha kali nambah mang mun mam na sareng garang jengkol?, 😅",,,,,
sun_test_track_c_00885,"mang ngieun vidio deuii, atuh 😂😂 tipe tipe jelama kaget 😂",,,,,
sun_test_track_c_00886,perhatikeun ditengah2 oge pas adegan nginum bajigur na gera hehe. nuhun mang detail pisan merhatoskeun na,,,,,
sun_test_track_c_00887,nuhun teh tos nga lagu urang sunda😘😘,,,,,
sun_test_track_c_00888,meuncit meuri dina rakit. boboko wadah bakatul lain nyeri ku panyakit. kabogoh di rebut batur 😫😫😫😫😫😫,,,,,
sun_test_track_c_00889,fiksi si a a nu katakol teu ku nanaon?,,,,,
sun_test_track_c_00890,"lagu nu ieu aya karaoke na teu, ?",,,,,
sun_test_track_c_00891,padahal di regekeun mang ih :(,,,,,
sun_test_track_c_00892,muhun salam keunal tteh. timna sukabumi.na,,,,,
sun_test_track_c_00893,kela kela ieu teh geus karawin acan???,,,,,
sun_test_track_c_00894,eta libra timbanganna make nu di warung saha?,,,,,
sun_test_track_c_00895,"kamari ema urang benang panyakit serangan jantun,(terus)ku urang serang balik jantungna",,,,,
