id,text,anger,fear,joy,sadness,surprise
esp_test_track_c_01177,"que les doliosh, la citosh por que hablai asi weon?",,,,,
esp_test_track_c_01178,todo un crack👌❤,,,,,
esp_test_track_c_01179,más adelante me van salir que hemos comido caballo 🤣,,,,,
esp_test_track_c_01180,que basura tan pegadisa que asco,,,,,
esp_test_track_c_01181,eso fue barato? :v,,,,,
esp_test_track_c_01182,ya somos 16 millones no puedo creer,,,,,
esp_test_track_c_01183,brutal ese final jajajja,,,,,
esp_test_track_c_01184,hermosas palabras 😢 me llegaron al kokoro 💔 ..,,,,,
esp_test_track_c_01185,total y absoluto respeto! con esto la sacaron del estadio.,,,,,
esp_test_track_c_01186,ni el se cree que es messi y lo peor es que ay niños que se lo cren,,,,,
esp_test_track_c_01187,esta muy triste like si les dio mucha tristesa,,,,,
esp_test_track_c_01188,falto la música de intro 😥👌🏽,,,,,
esp_test_track_c_01189,mielda llegue temprano,,,,,
esp_test_track_c_01190,pobre. perrito. pon. gan. un. gran. un. granito. de. arena,,,,,
esp_test_track_c_01191,de mal en peor...,,,,,
esp_test_track_c_01192,ah pero que sad me dieron ganas de llorar :(,,,,,
esp_test_track_c_01193,nmms yo tengo insomnio 😓😱,,,,,
esp_test_track_c_01194,mañana tengo prueba y esa prueba define mi nota tengo miedo,,,,,
esp_test_track_c_01195,-tengo miedo -pero si es monster inc,,,,,
esp_test_track_c_01196,general salve usted a colombia,,,,,
esp_test_track_c_01197,llore al verlo,,,,,
esp_test_track_c_01198,"alv , mi mente exploto",,,,,
esp_test_track_c_01199,quien lo ve en este cuarentena? yo si xd 😅,,,,,
esp_test_track_c_01200,me caga tu voz,,,,,
esp_test_track_c_01201,buen reportaje @<username> muchas felicidades dios te bendiga siempre,,,,,
esp_test_track_c_01202,like si te dio tristeza la parte final,,,,,
esp_test_track_c_01203,me isiste llorar kim😭. espero conocernos algun dia💖 #10millonesdelinduras,,,,,
esp_test_track_c_01204,mejor serie que esas que salen en netflix <3,,,,,
esp_test_track_c_01205,"kamala la mala ,la evil lo peor",,,,,
esp_test_track_c_01206,"omg una red fabricada de paraguay, no te miento se ve de locos 😎👌",,,,,
esp_test_track_c_01207,justo en esa palabra que dijiste ya vienes a criticarme justo para enfadarme eso no me gusta especialista canción,,,,,
esp_test_track_c_01208,jajajajjajaja me agrada :d xd xd que risa jajajajaja,,,,,
esp_test_track_c_01209,"la araña mas venenosa es la viuda negra, por dios, ¿de donde sacas la información, de wikipedia?😺",,,,,
esp_test_track_c_01210,el mejor maldito suárez del vídeo 😎,,,,,
esp_test_track_c_01211,@<username> nunca paró de flipar,,,,,
esp_test_track_c_01212,pero x q ko cobra ya no tiene regalias?,,,,,
esp_test_track_c_01213,"que asco, se me hace muy ridículo estos roast",,,,,
esp_test_track_c_01214,jajaja llegue primero,,,,,
esp_test_track_c_01215,investiguen lo de lasso profundicen la envestigacion,,,,,
esp_test_track_c_01216,adopten a los perros las personas que abandonen a los perros se ban al infierno,,,,,
esp_test_track_c_01217,este vídeo es malísimo !!! las orcas solo comen lo que sus madres le han enseñado…,,,,,
esp_test_track_c_01218,que castigen a los abusadres de perros y los electrocuten y que los hagan sufrir,,,,,
esp_test_track_c_01219,esta genial y pegadiza no me la puedo sacar de la cabeza,,,,,
esp_test_track_c_01220,que asquerocidad que comas toro.,,,,,
esp_test_track_c_01221,que asco de roast we no soy hater de @<username> pero no manches we,,,,,
esp_test_track_c_01222,"no paro de reirme, me encantaria un debate con estos candidatos",,,,,
esp_test_track_c_01223,hay pobres perritos,,,,,
esp_test_track_c_01224,no me agrada esta peli😦,,,,,
esp_test_track_c_01225,20 millones? no puedo creerlo,,,,,
esp_test_track_c_01226,notable cuando un famoso se comporta d emanera políticamente incorrecta. amo esa irreverencia argentina,,,,,
esp_test_track_c_01227,aparece añañin en el video verdad?,,,,,
esp_test_track_c_01228,alv ni coldplay cobra eso que no mamen jajaja,,,,,
esp_test_track_c_01229,nmmz niños de 5 años de gusta esa mierda,,,,,
esp_test_track_c_01230,a no ma y yo le tengo susto al comipems 😂,,,,,
esp_test_track_c_01231,ah pero no que deberian ser capital? jjajajjajj eso les pasa por bocones.,,,,,
esp_test_track_c_01232,jajaj el mejor jajajja no me a gas reir que buen chiste ese jajajaj,,,,,
esp_test_track_c_01233,si voz saltas yo salto que bacán que goce,,,,,
esp_test_track_c_01234,"la estupidez humana no tiene limite, ojala sufran los humanos por lo que hacen",,,,,
esp_test_track_c_01235,se escucha un ruido molesto.😉,,,,,
esp_test_track_c_01236,espero que ninguno salga de ahí porque si ya son sociópatas al entrar al salir serán peor,,,,,
esp_test_track_c_01237,te pasaste de vrg huevon a mi se me escapo el firulais 😅🤦‍♂️😂,,,,,
esp_test_track_c_01238,wow estoy impresionada,,,,,
esp_test_track_c_01239,los ecuatorianos tenemos que empujar al ecuador a salir adelante de esa manera este señor freire será nuestro próximo presidente,,,,,
esp_test_track_c_01240,☺ antes los amaba ahora los amó más,,,,,
esp_test_track_c_01241,por qué no simplenente dicen que van a sacar una canción que desperdicio de tiempo,,,,,
esp_test_track_c_01242,voy a llorar,,,,,
esp_test_track_c_01243,#1 en tendencias papá!! 🇪🇨,,,,,
esp_test_track_c_01244,bueno si hicieron algo deverdad malo estafaron a sus subs,,,,,
esp_test_track_c_01245,@<username> y kima perdon juanito,,,,,
esp_test_track_c_01246,"la verdad si están bien gachos , bueno muy muy x",,,,,
esp_test_track_c_01247,ustedes me dan caries y ustedes son estupidos,,,,,
esp_test_track_c_01248,"empecé a respirar mal mientras veía este video, sentí una vibra horrible",,,,,
esp_test_track_c_01249,eres una creída y una vergüenza para todos😎,,,,,
esp_test_track_c_01250,si de por si me dan terror los robots 🤖 😳😰,,,,,
esp_test_track_c_01251,me asuste de la araña,,,,,
esp_test_track_c_01252,bukele es lo maximo.,,,,,
esp_test_track_c_01253,no aa el no fede paso algo muy tristes te damos 20m millones(☞ ಠ_ಠ)☞,,,,,
esp_test_track_c_01254,lo peor que pudo hacer petro fue detener las operaciones militares eso le dio aire a todos los grupos armados,,,,,
esp_test_track_c_01255,eres el peor youtuber de mundo 🤮🤮🤮,,,,,
esp_test_track_c_01256,se le está derritiendo el cuello a la doña,,,,,
esp_test_track_c_01257,wow que video tan sorprendente !!,,,,,
esp_test_track_c_01258,ya vienen a criticarlla paa enfadarla ush ush fueraaa heaters,,,,,
esp_test_track_c_01259,"prefiero ser un hater a seguirte, que asco.",,,,,
esp_test_track_c_01260,me iva a hacer llorar lo ultimo,,,,,
esp_test_track_c_01261,"la verdad es que más feos ya no se podían hacer, se nota la influencia de la 4a deformación",,,,,
esp_test_track_c_01262,"el mejor roast yourself del 2019, gracias por hacernos reír tanto, son los mejores 🔥🔥",,,,,
esp_test_track_c_01263,de donde chingados saco ese avion 4×4 para grabar?,,,,,
esp_test_track_c_01264,"el circo del diablo, el portal del infierno, que asco!",,,,,
esp_test_track_c_01265,veanse el niño de pijama arayas es referido a este video es muy triste,,,,,
esp_test_track_c_01266,"feministas, ningún chile les embona 😂😅",,,,,
esp_test_track_c_01267,digan lo que digan los seguire odiando,,,,,
esp_test_track_c_01268,ah... porque les cuesta tanto hacer un roast se supone que debes tirarte kk pero weno...,,,,,
esp_test_track_c_01269,ok gracias prof alex. muy buena explicación,,,,,
esp_test_track_c_01270,omg no lo puedo creer @<username> y mariana se besaron😱😱,,,,,
esp_test_track_c_01271,su voz de comopolita aturde,,,,,
esp_test_track_c_01272,q video de mierda. eres. gey oke,,,,,
esp_test_track_c_01273,woo cómo francisco no se vio mal me sorprendió 🧐🤯,,,,,
esp_test_track_c_01274,petro ya da miedo.,,,,,
esp_test_track_c_01275,arruinaste mi infancia jajajaja,,,,,
esp_test_track_c_01276,omg ya vas a llegar a los 12 millones,,,,,
esp_test_track_c_01277,con esto ya superaron a endgame alv,,,,,
esp_test_track_c_01278,omg quedé sorprendida,,,,,
esp_test_track_c_01279,"cómo de costumbre la mente obtusa, falta de criterio y prepotencia de estos pseudo guardianes del orden actuando torpemente",,,,,
esp_test_track_c_01280,x gente como tu dan ganas de seguir en el cole,,,,,
esp_test_track_c_01281,a gaia no le va gustar esto y caera grandes catastrofes como naturales y enfermedades a quien ose retarla.,,,,,
esp_test_track_c_01282,hay pero que horror,,,,,
esp_test_track_c_01283,que mal que @<username> bayeta tan bajo,,,,,
esp_test_track_c_01284,ya le cayo el chahuiztle al canguil y a barrera,,,,,
esp_test_track_c_01285,ustedes son una mierda son la copia de los polinesisos los odio son inmadurus y bobos mejor sieren sus canales,,,,,
esp_test_track_c_01286,hace sorteo de celulares luisi,,,,,
esp_test_track_c_01287,¡¿y aun así quieren invertir en dolarcitos?!,,,,,
esp_test_track_c_01288,"sos un genio loco, no se que haria sin vos literalll",,,,,
esp_test_track_c_01289,"alquiles otro moreno oportunista,",,,,,
esp_test_track_c_01290,deverdad me estresa que hable asi,,,,,
esp_test_track_c_01291,cuidado que los dc andan muy quisquillosos con el copyright jajaja,,,,,
esp_test_track_c_01292,odio sus vídeos deja youtube ok,,,,,
esp_test_track_c_01293,wey me hizo llorar 😢😻😻😻,,,,,
esp_test_track_c_01294,idiotas al burlarse de michel fox un gran actor el es toda mi infancia dios lo bendiga 🙏,,,,,
esp_test_track_c_01295,aunque den pena ajena este roast es uno de los mejores..,,,,,
esp_test_track_c_01296,cuando no leen tu comentario al final del video y no sabes a quien culpar. ¡maldito suarez!,,,,,
esp_test_track_c_01297,la miniatura de la luna es aterradora,,,,,
esp_test_track_c_01298,es un repugnancia el cortometraje de frozen,,,,,
esp_test_track_c_01299,wtf brutal cool sin palabras,,,,,
esp_test_track_c_01300,hay terror en palacio,,,,,
esp_test_track_c_01301,ya 102 millones y medio wow,,,,,
esp_test_track_c_01302,temo que mañana me irá fatal en la prueba😰,,,,,
esp_test_track_c_01303,vendrá cosas peores,,,,,
esp_test_track_c_01304,se le quiere profe❤️‍🩹,,,,,
esp_test_track_c_01305,"el final de la voz, ajaja, horrible enfermo",,,,,
esp_test_track_c_01306,"estupidamente terrorifico! enserio, da miedo",,,,,
esp_test_track_c_01307,que porqueria de video y de youtubers,,,,,
esp_test_track_c_01308,nunca había visto un video con tantas visitas,,,,,
esp_test_track_c_01309,no inventes ya pasaron 3 años y ya vi coco como 999 veces,,,,,
esp_test_track_c_01310,más de 9 millones de vista y 400k de like? gente enferma que no apoya este gran documental,,,,,
esp_test_track_c_01311,maduren sus videos y ustedes son estupidos y me ponen neurotica,,,,,
esp_test_track_c_01312,las arañas son inútiles no hacen nada mas que jodernos la vida,,,,,
esp_test_track_c_01313,me iso llorar mucho,,,,,
esp_test_track_c_01314,chucha suerte de la chica,,,,,
esp_test_track_c_01315,ese chou mesabe a mierda(,,,,,
esp_test_track_c_01316,trump tiene miedo,,,,,
esp_test_track_c_01317,una feminista vera esto y se va a ofender 🤑,,,,,
esp_test_track_c_01318,muchas grasias profe me sirvio demasio,,,,,
esp_test_track_c_01319,que pésimo ejemplo de poner el caso de vivir “aniñado” para hacer un video de cuanto cuesta independizarse,,,,,
esp_test_track_c_01320,su qlo batido de caca a tus haters (como se escriba) xq eres maravilloso nunca crescas terricola x siempre,,,,,
esp_test_track_c_01321,like si te gustó el roast❤️🐼👧👦🏼👦,,,,,
esp_test_track_c_01322,"jajaja lo amaba, aguantar cachos, palo, no es amor, señoritas eso no es amor",,,,,
esp_test_track_c_01323,bien hablando !,,,,,
esp_test_track_c_01324,ya vienes a criticarme a criticarme para enfadarme según tú para hartarme,,,,,
esp_test_track_c_01325,el vídeo da miedo,,,,,
esp_test_track_c_01326,malditos hijos de # lamever##,,,,,
esp_test_track_c_01327,yoloriana wow impactado 😮😎,,,,,
esp_test_track_c_01328,maldito choristar robador de dinero porqueria de interned,,,,,
esp_test_track_c_01329,"mr joaquín guzmán lópez resultó más trucha de lo que se imaginaban,",,,,,
esp_test_track_c_01330,no me gustó amara me da asco,,,,,
esp_test_track_c_01331,*genial @<username> el gordillo* 😊,,,,,
esp_test_track_c_01332,que crack sigue así maquina 🔝,,,,,
esp_test_track_c_01333,ustede son los estupidos estupidos estúpidos,,,,,
esp_test_track_c_01334,kenia es horrible la odio,,,,,
esp_test_track_c_01335,muy buen contenido,,,,,
esp_test_track_c_01336,"pausen, que hace tomas rojas ahí xd",,,,,
esp_test_track_c_01337,"que asco, puro auto tune",,,,,
esp_test_track_c_01338,me hiciste llorar,,,,,
esp_test_track_c_01339,bukele un fenómeno!,,,,,
esp_test_track_c_01340,"felicitaciones, que bien que su contenido lleve motivos independientes",,,,,
esp_test_track_c_01341,top 3 razones para perder la fe en la humanidad,,,,,
esp_test_track_c_01342,esto me va a dar pesadillas t_t,,,,,
esp_test_track_c_01343,investigación de los ina papers 🗣para cuando!!! la peste,,,,,
esp_test_track_c_01344,like si no quieres que este canal sea eliminado para siempre 😰😭🤯,,,,,
esp_test_track_c_01345,qué suerte por los niños que estuvieron con la lindura mayor,,,,,
esp_test_track_c_01346,en ese momento cell sintió el verdadero terror,,,,,
esp_test_track_c_01347,deja de decir solían! amplia tu vocabulario maldición!,,,,,
esp_test_track_c_01348,llore eres genial mil bendiciones lo mejor siempre,,,,,
esp_test_track_c_01349,"la historia me dio un poco de miedo, pero la música y las imágenes 😥😦😧😩",,,,,
esp_test_track_c_01350,regeeton lento y safari amo a cnco!!😍😍😍❤❤,,,,,
esp_test_track_c_01351,marco lloré mucho por la valentía de este joven y también por lo último que dijiste me sonó a despedida😭,,,,,
esp_test_track_c_01352,me pone neurótica 😤😜,,,,,
esp_test_track_c_01353,primero con @<username> y después con javier 😐😐😐 pobre @<username> 😧,,,,,
esp_test_track_c_01354,mi super poder es escribir putoelquelolee:v wow te sorprendi no? xdxd,,,,,
esp_test_track_c_01355,alguien más lloro,,,,,
esp_test_track_c_01356,like si lloraste al ver que al prro lo dejaron en la calle,,,,,
esp_test_track_c_01357,"se hizo la reforma laboral,,,pero los congresistas la tumbaron ,,,no dejan progresar,,,esperemos que si se haga la de salud,pensional,,,",,,,,
esp_test_track_c_01358,"es increíble como el ser humano puede ser tan, no encuentro la palabra",,,,,
esp_test_track_c_01359,también. medio. miedo. a. mi,,,,,
esp_test_track_c_01360,vale cada maldito centavo.,,,,,
esp_test_track_c_01361,enserio? microyapa? con esta idea que tuvieron pueden hacer un sketch fabuloso.,,,,,
esp_test_track_c_01362,omg volvieron aun no lo puedo creer,,,,,
esp_test_track_c_01363,4 peliculas!!! 4 peliculas diciendo que es una estúpida idea!,,,,,
esp_test_track_c_01364,pobre de los vigilantes. 😔,,,,,
esp_test_track_c_01365,yo también caí . falta de respeto! dejen de engañar!,,,,,
esp_test_track_c_01366,pobrecitos todo por culpa de nosotros lo humanos,,,,,
esp_test_track_c_01367,tus vídeos me dan caries son originales qué patético aem este chiu me sabe a m,,,,,
esp_test_track_c_01368,y a mi que chucha me importa de longo es,,,,,
esp_test_track_c_01369,alguien más escucho el gallito que se le salio a kevlex?.,,,,,
esp_test_track_c_01370,this is a shit/ es una mierdaaa :v pero mi canal es mas mierda y cancer xd,,,,,
esp_test_track_c_01371,las muertes parecen de camino asia el terror,,,,,
esp_test_track_c_01372,"y se le desmoronó mismo, porque le clausuraron el local. le han faltado sacar bien los papeles.",,,,,
esp_test_track_c_01373,profe usted si ha explica muchísimo mejor que mi profe jijijijijijiji me agrada la forma en la explica like,,,,,
esp_test_track_c_01374,ahora el peje y el guevara se van a colgar el triunfo!!,,,,,
esp_test_track_c_01375,se ven lindas así,,,,,
esp_test_track_c_01376,no regresó mariana y yo llorando porque mariana se fue hi,,,,,
esp_test_track_c_01377,q mala gente ojala se murieran,,,,,
