id,text,anger,fear,joy,sadness,surprise
ron_test_track_c_00789,să zicem că m am panicat puțin când mi a strigat profa de engleză numele să răspund la un exercițiu și pt că nu am fost atentă nu am știut la ce exercițiu eram și nu am zis nimic așa că ma pus absentă după 3 acum parcă mă ține ceva sa ii zic că sunt aici dar na,,,,,
ron_test_track_c_00790,<|person|> – dezastru pentru psd maramureș sub conducerea lui <|person|> a pierdut un sfert dintre primari și jumătate din consilierii județeni <|url|>… via username,,,,,
ron_test_track_c_00791,felicitări o bucurie este această întâlnire,,,,,
ron_test_track_c_00792,film – omul întoarcerea acasă 3d – merită sau nu,,,,,
ron_test_track_c_00793,în ultimele zile am auzit de sute de ori nu ne mai întoarcem la viața de dinainte de pandemieși sunt consternat🤭🤭🤭 unde vom ajunge,,,,,
ron_test_track_c_00794,scene de teroare întrun avion ryanair după ce a primit o amenințare cu bombă în timpul zborului ce a urmat când au intervenit avioanele de vânătoare,,,,,
ron_test_track_c_00795,o emisiune exceptionala <|person|> e genul de om care imi place dar care ma enerveaza in acelasi,,,,,
ron_test_track_c_00796,bătrână filmată când distruge aparatul cu dezinfectant dintrun bloc,,,,,
ron_test_track_c_00797,doamne ajută sărbători binecuvântate vă dorim și vă iubim,,,,,
ron_test_track_c_00798,da da vrem o idee minunata,,,,,
ron_test_track_c_00799,incertitudine și îngrijorare în rândul pasagerilor sosiți de la madrid pe aeroportul sibiu,,,,,
ron_test_track_c_00800,ar trebui dar pentru tine este mult mai periculos te rog protejeazăte,,,,,
ron_test_track_c_00801,cazul cutremurător al <|person|> tânăra care a murit fiindcă a fost refuzată cu cinism de <|person|> „din păcate a dat peste un mengele al medicilor din românia“,,,,,
ron_test_track_c_00802,<|person|> este prima persoana care ma pus pe ganduri cu privire la dobandirea independentei financiare acum ceva timp recomand cartea lui banii in miscare,,,,,
ron_test_track_c_00803,in ce an a fost realizat acest interviu,,,,,
ron_test_track_c_00804,dezastru după o zi de proiectpilot în tramvaiele blocate pe șinele distruse de autobuze călătorii mai mult pe jos,,,,,
ron_test_track_c_00805,portretulrobot al șoferului periculos din românia,,,,,
ron_test_track_c_00806,orice om îi este frică să câștige alegerile de anul acesta,,,,,
ron_test_track_c_00807,singurul podcast care l am urmărit până la capăt doamne câtă putere poate avea aceasta femeiefelicitări <|person|>,,,,,
ron_test_track_c_00808,o super persoana si o super femeie transmite ceva foarte cald autentic si frumos,,,,,
ron_test_track_c_00809,un om deosebit o forta de la care ne putem inspira in orice domebiu am lucraminunat interviu multumesc doamna <|person|>,,,,,
ron_test_track_c_00810,este minunata aceasta doamnăo doamnă foarte distinsă,,,,,
ron_test_track_c_00811,să plece acasă și să nu mai ocupe spitalele atunci,,,,,
ron_test_track_c_00812,situatie critica la sistemul it functioneaza la o capacitate cu mult peste recomandarile tehnice,,,,,
ron_test_track_c_00813,incredibil directoarea centrului rus e indignata de faptul ca romanii il critica pe <|person|>,,,,,
ron_test_track_c_00814,abuzurile nespuse pe care mamele noastre leau trăit în comunism,,,,,
ron_test_track_c_00815,condamnare definitiva pentru cel care a condus cei mai mulți ani colegiul medicilor din românia,,,,,
ron_test_track_c_00816,imaginile careți dau fiori a fost transmis mesaj de avertizare prin roalert video foto,,,,,
ron_test_track_c_00817,fiti cu bagare de seama cand vi se cere biletul la control in tramvai sau autobuz in timisoara ce puteti pati,,,,,
ron_test_track_c_00818,știi câte cazuri de rujeola sunt in ro peste 20000 lumea e alarmata pt că vede mereu cifre repet cui îi e frică stă acasă și comandă online o să fie mereu virusuri o să ajungem ca in orwell 1984 dacă ne g,,,,,
ron_test_track_c_00819,in sfarsit cineva care mai scrie ceva frumos superbe versurile bine alese wow felicitari,,,,,
ron_test_track_c_00820,am trait multa emotie la podcastul cu doamna maia simt ca am citit o carte un bestseller o oaza de cultura multumesc <|person|>,,,,,
ron_test_track_c_00821,vă mulțumesc pentru munca ce o faceți dați speranța tinerilor,,,,,
ron_test_track_c_00822,marturia ravasitoare a unui roman internat cu covid19 stiti cei mai groaznic sa vezi cum e luat pe sus colegul de camera in plina noapte dus la reanimare si nu mai apare,,,,,
ron_test_track_c_00823,il ador pe acest om atat de candid si fain si deosebit un actor exceptional ♥,,,,,
ron_test_track_c_00824,personseriosam fost intrun spital de psihiatrie in romania,,,,,
ron_test_track_c_00825,sunteți minunat prin ceea ce spuneți vam citit cărțile apreciez ceea ce faceți pentru noioameniide a ne găsi drumul în această viață,,,,,
ron_test_track_c_00826,adp sector 6 pune gard în jurul blocului apoi adp taie copacii și distruge gardul totul pe banii cetățenilor oc,,,,,
ron_test_track_c_00827,incident la troița de la piața universității <|person|> bătut și alungat de revoluționari,,,,,
ron_test_track_c_00828,un poliţist care a condus zece ani maşina personală şi pe cea de poliţie fără permis condamnat,,,,,
ron_test_track_c_00829,în sfârșit se uită cineva și la mine,,,,,
ron_test_track_c_00830,substanţele derivate din clor folosite pentru dezinfectarea străzilor un pericol pentru animalele de companie,,,,,
ron_test_track_c_00831,psd cica amână modificările codului penal,,,,,
ron_test_track_c_00832,admirabilă onestitatea și curajul bugetarului x multe felicitări tuturor celor care au asemenea atitudini 🎯👍🎯,,,,,
ron_test_track_c_00833,minunate sunt emisiunile dumneavoastră doamnă eugenia <|person|> sclipitoare și pline de învățăminte va mulțumesc cu admirație și cu respect pentru ele,,,,,
ron_test_track_c_00834,digi decizia critica pentru clienti ce aduce mari beneficii,,,,,
ron_test_track_c_00835,devenise spaima şoferilor în germania,,,,,
ron_test_track_c_00836,goldman sachs prognozează în sua o criză de patru ori mai rea ca în 2008,,,,,
ron_test_track_c_00837,cluj contribuie macabru la dezvoltarea “raiului pedofililor”,,,,,
ron_test_track_c_00838,va mulțumim pentru ca ne faceți cunoștință cu oameni genialimult respect,,,,,
ron_test_track_c_00839,ce om cu mare caracter noi brașovenii ne mândrim cu astfel de oameni respect,,,,,
ron_test_track_c_00840,superb invitatul tonic inteligent sincer… o emisiune captivantă multumim,,,,,
ron_test_track_c_00841,anunț de ultim moment de la nasa un asteroid cu diametrul de 2 kilometri va trece pe lângă terra,,,,,
ron_test_track_c_00842,e suficientă apa mai caldă si o spălare îndelungată cred ca îi e f frică,,,,,
ron_test_track_c_00843,painea delicatesa de vreo 3 zile incoace,,,,,
ron_test_track_c_00844,febra facturilor încasate cu întârziere le dă fiori antreprenorilor,,,,,
ron_test_track_c_00845,miam pierdut tatal si bunica la interval de 2 zile toti din familie neam inbolnavit ei nu au reusit sa scape vaccinativa,,,,,
ron_test_track_c_00846,o zi tristă pentru românia <|person|> a murit,,,,,
ron_test_track_c_00847,stiti vreo firma care ofera ca serviciu reincarcare de cernealacolorampalbnegru pentru o imprimanta canon mx490 in bucuresti,,,,,
ron_test_track_c_00848,pedepsele primite de stăpânii de sclavi din berevoești care au ținut în lanțuri și torturat peste 40 de copii și tineri,,,,,
ron_test_track_c_00849,amenzi totale 15000 euro la craiova pentru evaziune fiscala,,,,,
ron_test_track_c_00850,mulțumesc <|person|> un cadou de sfintele paști ❤,,,,,
ron_test_track_c_00851,statistica polițiștilor răniți sau omorâți în timpul protestelor <|person|> halucinant,,,,,
ron_test_track_c_00852,tragedie in vestul tarii doi copii au murit intro avalansa in muntii retezat,,,,,
ron_test_track_c_00853,1 hotelul cișmigiu bucuresti hotelul ar fi bântuit de fantoma unei eleve in 1990 o elevă ar fi cazut in puțul liftului iar după 3 ore de agonie aceasta ar fi murit exista povesti potrivit cărora se aud țipete din lift☠,,,,,
ron_test_track_c_00854,romanul sio face cu mâna lui,,,,,
ron_test_track_c_00855,<|person|> decizie radicală în plină pandemie ” sunt un pic speriată ” <|url|>,,,,,
ron_test_track_c_00856,mulțumesc ca ai făcut acest podcast,,,,,
ron_test_track_c_00857,mă uit pe bugetul orașului și mie rușine din nou că sunt constănțean,,,,,
ron_test_track_c_00858,băiatul ăsta zici căi la licitație cine da mai mult cine sa mai îmbolnăvit cine a mai murit,,,,,
ron_test_track_c_00859,ministrul agriculturii unii dintre specialiști și fermieri spun că nu au mai întâlnit o secetă cum este mai ales în moldova și dobrogea datele de la anm nu sunt îmbucurătoare <|url|>…,,,,,
ron_test_track_c_00860,tablou înfăţişândo pe <|person|> prezentat vineri seară unde a fost expus,,,,,
ron_test_track_c_00861,premierul refuzat și cel mai mare pericol la orizont,,,,,
ron_test_track_c_00862,eclipsă totală de soare în românia,,,,,
ron_test_track_c_00863,un nou raport al avertizează cu privire la un „ viitor înspăimântător ” cauzat de schi adevărul,,,,,
ron_test_track_c_00864,de ce este <|person|> candidatul perfect doar pentru <|person|>,,,,,
ron_test_track_c_00865,se legitimeaza un sistem de supraveghere inspaimantator stiinta tiraniei prin,,,,,
ron_test_track_c_00866,minunat vorbește minunat gândește <|person|> a trăit și iubit de zece ori mai mult decât alții într o viata,,,,,
ron_test_track_c_00867,miroase a ars și nuj dacă urmează să mor sau a trecut o fantomă pe lângă mine 👀,,,,,
ron_test_track_c_00868,cromofobia este cunoscută şi sub denumirea de cromatofobie şi constă în frica faţă de culori acest gen de fobie se manifestă diferit în funcţie de culoarea care inspiră teamă de exemplu xantofobia reprezintă teama faţă de galben,,,,,
ron_test_track_c_00869,ce am și eu fobie socială aiurea,,,,,
ron_test_track_c_00870,romania economica risca sa se prabuseasca precum un castel de nisip,,,,,
ron_test_track_c_00871,atac la o ferma ecologică din cluj,,,,,
ron_test_track_c_00872,iphone este infectat grav cu virusi proveniti de pe siteuri infectate,,,,,
ron_test_track_c_00873,ceva ce iau cu mine din acest podcast este ca omul nu s a dezvoltat niciodată in lux si in confort si că tăcerea întârzie vindecarea felicitări pentru acest podcast❤💙,,,,,
ron_test_track_c_00874,atac terorist întro stațiune turistică un a fost ucis iar altul este rănit,,,,,
ron_test_track_c_00875,felicitarii <|person|> pt acest invitat,,,,,
ron_test_track_c_00876,<|person|> cum îndrăznește un politician care mai este și infractor să amenințe magistrații live video,,,,,
ron_test_track_c_00877,de zile intregi imi dau simularile de astea dictatoriale pur si simplu eu nu pot sta linistita vazand pierderea drepturilor noastre,,,,,
ron_test_track_c_00878,imi vine sa plâng că nu am putut fi alături de voi nu am cuvinte,,,,,
ron_test_track_c_00879,părul ia albit instantaneu de la sperietură dar nu se vedea fiindcă era vopsit,,,,,
ron_test_track_c_00880,bine ai punctat eu la văd și le revăd cu mult entuziasm,,,,,
ron_test_track_c_00881,multumim pentru acest podcast special pentru mine a fost mai mult decat hrana pentru minte spirit sufletsanteti mesageri pentru acei care vor sa traiasca constient,,,,,
ron_test_track_c_00882,felicitări muncă răbdare perseverență și succesun om mare si fain si modest 🏆🏆🏆 felicitări <|person|> 👏👏,,,,,
ron_test_track_c_00883,o poveste de viata incredibila un om extrem de puternic respect maxim pentru doamne profesor💐,,,,,
ron_test_track_c_00884,cand te prinde ca stai pe reddit in timpul orei,,,,,
ron_test_track_c_00885,de diplomație ați auzit în câștigarea unor bătălii nu sunt adepta violenței de ce să moară oameni,,,,,
ron_test_track_c_00886,e cam greu de depasit <|person|> la argumentari ii scotea peri albi si lui <|person|>,,,,,
ron_test_track_c_00887,dezbaterea pe bugetele 2 miliarde de euro și un exercițiu de transparență ratat de primăriile de sector în plin an electoral,,,,,
ron_test_track_c_00888,o persoana foarte plictisitoarene tine o lectie de filozofie,,,,,
ron_test_track_c_00889,un om minunat am urmărit podcastul până la final cu mare plăcere fara să mă plictisesc macar o clipa multa sănătate ii doresc,,,,,
ron_test_track_c_00890,digi mobil a distrus concurenta cu portarile inregistrate in 2019,,,,,
ron_test_track_c_00891,10 sfaturi pentru a vinde sau închiria fără intermediar,,,,,
ron_test_track_c_00892,cui îi e frică de feminism în românia,,,,,
ron_test_track_c_00893,unde pot găsi șurubelnițestandoffs pentru pc,,,,,
ron_test_track_c_00894,marșul clujpride vs comunitatea creștin „clopotele de foc vor fi trase la intervale de 2 minute pe toată durata marșului”,,,,,
ron_test_track_c_00895,există spitale unde niciun nu sa imunizat medic probabil este o teamă o oarecare nesiguranţă a oamenilor stiri romania observator,,,,,
ron_test_track_c_00896,contrareforma lui <|person|> de ce sunt profund nocive pentru justitie propunerile ministrului sustinut de psd si alde,,,,,
ron_test_track_c_00897,doamne ajuta va mulțumim din inima 🙏,,,,,
ron_test_track_c_00898,da categoric acest om ne schimba modul de a gândi mulțumim și lui și ție ca neati dat aceasta șansă,,,,,
ron_test_track_c_00899,germania bombă artizanală întrun tren în apropiere de koln,,,,,
ron_test_track_c_00900,este a cincea oara când ascult acest interviu de fiecare data descopăr alt om sunteți minunat domnule <|person|>,,,,,
ron_test_track_c_00901,bună îmi pare rău că nu o cunosc dar pare o persoana foarte interesantași ma bucur de informații pe care poate transmite 👍👏,,,,,
ron_test_track_c_00902,româncă dispărută de 5 ani în italia găsită moartă întro prăpastie după ce ucigașul a mărturisit crima,,,,,
