id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_b_01562,አልሀምዱሊላህ ምስጋና ለአለማቱ ጌታ አልሀምዱሊላህ ድል ለአለም ሙስሊሞች ሁሉም የሁን,,,,,,
amh_test_track_b_01563,እይዞህ እነሱም በትላንትናው ሀዘን እየተዕናኑ ነው ደረት ካለህ ነፉ አርገህ ውጣ,,,,,,
amh_test_track_b_01564,አንቺም የሚገርም ፕራንክ ሰርተሽ ብታሳይን ደስ ይላል። በዚህ አጋጣሚ ደስ የምትሉ ቤተሰብ ናችሁ። ተዝናንተናል።,,,,,,
amh_test_track_b_01565,አይ ጋሽ አብራር!አውሮፓና አሜሪካ የስልጣኔ ምንጭ ናቸው እንዴ? የስልጣኔ መጀመሪያው ፈጣሪን መፍራት ነው!።,,,,,,
amh_test_track_b_01566,ሕዝበኝነት ምንድን ነው? ለዲሞክራሲስ ጠንቅ ሊሆን ይችላል?,,,,,,
amh_test_track_b_01567,እኔ ምፈራላቸውግን ሥሜታዊ ሆነው ድንገት ቢመታትሥ ሠይጣንኮ ከባድነው እደ ሆሆሆ ጭራሽ ልብሤን አወጣለሁ,,,,,,
amh_test_track_b_01568,ደርግ ኢሠፓን ከወያኔ ጋር አመሳስልህ ማቅረብህ ትክክል አይደለም  ቢያንስ ደርግ ለሀገር አንድነት ታግሏል,,,,,,
amh_test_track_b_01569,በዚያች መስኮት እየተቅበጠበጥክ የምታቀርበው ዝግጅት እጅግ ይናፈቃል,,,,,,
amh_test_track_b_01570,ለካድሬዎች እናትነት ማለት በእናቶች ሞት ርሀብ እንግልት ስቃይና መሰደድ ምክንያት የፖለቲካ ቁማር እየተጫወቱ ምንም እንዳልተፈጠ,,,,,,
amh_test_track_b_01571,ጠሚንስትራችን እሳቤዎት እና ቅንነቶ ወደር የለውም እኛም ብልፅግናን ስንመርጥ የእሮሶን ዕራዕይ አይተን ነው በዕራይዎ መሰረት እየሰሩም ነውከዚህ ብዙ ውጣ ውረድ እና መከራ ጋር በጣም የሚደነቁ መሪ መሆኖትን ሳልገልፅ ባልፍ ንፉግነት ነው ነገር ግን የእርሶን ስራ ህዝብ እንዳያየው እያረገ ያለው እና እርሶም ወደ ስልጣን በመጡ ግዜ ዕፎይታ ለህዝብ ይሰጡበታል ተብሎ የታሰበውን ለውጥ ስላላመጡ ነው ለውጥ ያላመጡበትም እየተከተለ መከራ እያሳየ ያለው,,,,,,
amh_test_track_b_01572,የሰው ጌጥ አያደምቅ ከተባበሩ ኤምሬቶች ፓይለትና አውሮፕላን ለትርኢት የሚበደር የወደቀ መንግስት ነው ያለን ሁሉ ለታይታ ብቻ አንድ የህዝብ ችግር መፍታት ያልቻለ የታይታ መንግሰት እንደዚህ የአእምሮ በሽተኛ ኢትዮጵያን እንዲህ ያዋረደ መሪ የለም አሳፋሪ ለማኝ,,,,,,
amh_test_track_b_01573,ሰብ ወያል ፈጣሪ ሓያል ነፍጠኛ ማለት መሳደብህነው???,,,,,,
amh_test_track_b_01574,ቴድሮስ አሰፋው ሸብርተኛ ካልክማ አንተ ራስህ ነህ ሽብርተኛ። የሚገርም ነው።,,,,,,
amh_test_track_b_01575,አየር ሀየል አገር ማሸበር ነው የያዘው የኤርትራ ጦር እና የሱዳን ጦር የአገሪቷ ለአላዊ ነት ደፍሮው እያሉ ያሳዝናል,,,,,,
amh_test_track_b_01576,ከወለጋ መልስ ምን እንጠብቅ? ጉደኛው አብይ ሰርፕራይዝ ይኖረዋል።,,,,,,
amh_test_track_b_01577,የፀፍከዉን ለማመን ይሰቀጥጣል !ያማል ማነዉ ኢትዮጵያ ትፈርስ በማየቴ ዕድለኛ ነኝ ያለው?ከልብ ሁን,,,,,,
amh_test_track_b_01578,በእኔ አስተያየት ይህ የቅዥት ውሽት ነው። ስለሆነም ተከፈለ የተባለው ገንዘብ እጅግ በጣም አነስተንኛ ስለሆነ ከተክፈለው ገንዘብ በአስር እጥፍ መጨመር አለበት። ስ,,,,,,
amh_test_track_b_01579,እንደ አርጀንቲና ተቸኪ ማዘጋጀትህ ከሆነ ደረጀ ከሥረሃል ኬንያ ድረስ የሄድክበት ተልእኮ የጠላት አጀንዳ ለማራመድ መሆኑ ያሳዝናል ደረጃ ለአንተ ያለኝ ክብር ዘቀጠ,,,,,,
amh_test_track_b_01580,አሁንም የልብ ልብ ተሰምቷቸው በአዋጅ ይህን እናደርጋለን የሚሉ ፅንፈኞችን መንግሰት እርምጃ ቢወሰድና በሚዲያ ለሕዝቡ ቢገለፅ ሌላው ጥፋተኛ ከድርጊቱ ይቆጠብ ነበር ችግሩ ጠላት በሚነዛው ፖለቲካ እና ሰውን በመግደል መንግሰት እንዲጠላ በማድረግ ከፍተኛ ሰራ እየሰራ የመንግሰት ሚዳያ ዘገባ ያን ያህል ሰለሆነ ሕዝቡ እየተረበሸ እያመነታ ነውና ቢታሰብቡት,,,,,,
amh_test_track_b_01581,እጅግ ወድጀዋለሁ ልቤ ነክቶኛል በፍቅር ነበር የተከታተልኩት  ዛሬ የኢትዮጲያ ገልፃ እናት አርበኞቻችን አባት አርበኞቻችን ለአንድ ደቂቃ ከመቃብራቸው ተነስተው ቢመለከቷት እንዴት ልባቸው ይሰበር ነበር እኛ ልጆቻቸው በርሳችን ክፉ የዘረኝነት ሃሳብ ልንበትናት ተነሳን ግን የናተ የጀግኖቻችን ደም ና አጥንት መስዋትነታችሁ አምላካችሁ እግዚአብሔር ከቱ አያደርግባችሁም  አሁን ያለነው ትውልድ አሳፉሪዎች ነን,,,,,,
amh_test_track_b_01582,ብልጥግና በአማራ ላይ ብልግና አየፈፀመ ነው። የአማራ ህዝብ የማያውቀው የአማራን ግፍና በደል ስቃይ በቅጡ የማያውቁ ወጠጤዎችን በመሾም በአማራ ህዝብ ላይ የን,,,,,,
amh_test_track_b_01583,ነገሩ አንተ እንደምታወራው አይደለም የ እስራኤል ከፍተኛ ማረግ ያላቸው ወታደሮች የዉሻ ሞት ሙቷል አንተ በደስታ የእስራኤልን ድል ብቻ ታወራለህ ዲቃላ ድል  ሞት ለእስራኤልና ለደጋፍዋ,,,,,,
amh_test_track_b_01584,እውነትን ነው እባክህ  ኣገርክ ራሷ ለቀጣናው ስጋት ናት  እርስ በርስ ከመባላት ማለት ምን ማለት ነው ይገባሃል ግን  ወይስ ስለተባለ ብቻ  ኣረቦች ጭራቅ አይደሉም  እንዳንተው ሰዎች ናቸው  ስጋትም ሆነውብህ ኣያውቁም  በውሸት ፕሮፖጋንዳ ያለፉም የኣሁኖቹም መንግስታቶችህ በሌለ ተፈጥሮም በማያውቅ ስጋት ኣይምሮኣቹ ኣላሽቀውታል  ከታሪክ እንኴን ተማሩ  ስሌቱ ቀላል ነውያውም የሌለን ሃይል ህዝብ ምናብ ጠላት ኣድርጎ መሳል,,,,,,
amh_test_track_b_01585,ውሸት እንደ ብልጠት ነው የምታስቡት ጁንታዎች ? የሀ ቪድዮ የባንኩ ሰራተኛ ነው። ስለ ኤርትራ ኩፋ ከማሰብ ኣይናቹ እንደሱ ነው የሚያይ። ወራዳ ?,,,,,,
amh_test_track_b_01586,ከልዩነት ሀይል የአንድነት ሀይል ይበልጣል ብል የአንድነት ተምሳሌት መሆኑን እያረጋገጠ ያለ ጀግና መሪ ወታደር ሲሆን ጀግና ወታደር አስታራቂ ሲሆን ምርጥ ሽማግሌ መሪነት ላ,,,,,,
amh_test_track_b_01587,ሌላው ከሱዳን ጋር የምንዋሰንበትን አካባቢ ደህንነት እናጠናክር። ስደተኛ መስለው የሚገቡ አደገኛ የፊራኡን ሰላይዎች ላይ ጥንቃቄ እናድርግ። በመጨረሻም ሱዳን ሆነው ለግብፅ ሲሰሩ የከ,,,,,,
amh_test_track_b_01588,እኔ አባቶችን የመቃወም ምንም ሞራልም ላይኖረኝ ይችላል ግን እዚህ ላይ አቦታች እንደጠባቂነታቸዉ ወንድሞቻችነን ባአል ለማክበር በወጡበት በአደባባይ ሲታረዱ ምንም አይሉም የሚናገሩትን ይቃወማሉ እኔ ባአለ ጥምቀቱ አይከበረ ለማለት አይደለም በእርግጥም ሀይል የእግዚአብሔር ነው ግን በህዝብ ላይ ለሚመጣዉ መከራ ማነው ሀላፊነት የሚወስደዉ,,,,,,
amh_test_track_b_01589,ምን አይነት ቦርተቴ ጋዜጠኛ ነው,,,,,,
amh_test_track_b_01590,ኣብይ ኣጥፍቶ ላማራ ስልጣን መስጠት ነው ኣብይ ያፍሪቃ ኣሸባሪ ነው ከጁንታም ጭምር መጥፋታቸው ሁሎቱም ጁንታና ኣብይ እባቦች,,,,,,
amh_test_track_b_01591,በርታ ኢትዮጵያዊ ስም ቢኖረው ጥሩ ነበር,,,,,,
amh_test_track_b_01592,ጋዜጠኛ አለም ንዋሴ እኛም ከድሮ ጀምሮ እናቀዋለን አሁን ግን ሚዛናዊ ጋዜጠኛ እንዳሎነ አወቅን ማንም ሊያስተባብለዉ አይችል ግልፅ ነዉ እየዘገበ ሳይሆን የግል ፍላጎቱን ነዉ እያካፈለ ያለዉ ያሳዝናል ይሄን የመሰለ ጋዜጠኛ የማይጠበቅበት ቦታ ተገኘ እሱ ታዉሯል አይገባዉም የእስራኤል ከፍተኛ መኮነን በሀማስ መገደሉን ምነው,,,,,,
amh_test_track_b_01593,አጫሉን ለፖለቲካ ፍጆታ ተጠቅሞ የምስኪኑ ከንቱ ሞት ውጤት አልባ መሆኑ መስከን ብቻ አይደለም ሞትንም ያስመኛል,,,,,,
amh_test_track_b_01594,ባለጌ ወራዳ የአማራ ዘረኛ ነህ። ክብረ ቢስ!,,,,,,
amh_test_track_b_01595,አረብ ኤምሬትስ በየመን ፖለቲካዊ ግድያዎችን በገንዘብ መደገፏን የቢቢሲ ምርመራ አጋለጠ,,,,,,
amh_test_track_b_01596,የገረመኝ ይህ ነው ለምን ሰፈሩ እየተቀረፀ መሆኑ ገርሞኛል,,,,,,
amh_test_track_b_01597,እኩያህ ለማረግ መጋጋጥህን ሳላደንቅ አላልፍም ሀልዬ ግን 0 ብላ ጀምራ ገና 7 ላይ ናት?,,,,,,
amh_test_track_b_01598,በጣም ደስ የሚል ውጤት መቅደስን ግን 4ኛ አልጠበኩም ነበር,,,,,,
amh_test_track_b_01599,የእግዚአብሔር ምህረት እንዴት ድንቅ ነው ፍቅሩስ እንዴት ጥልቅ ነው ስንቴ ይቅር አለን ስንቱን ሰው አደረገ ስንቱን ከትቢያ ላይ አነሳ እንደ በደላችን ብዛት ቢሆን ሞት የሚገባንን ከትልቅ ፍቅሩ የተነሳ ህይወትን ሰጠን?,,,,,,
amh_test_track_b_01600,አይገርምምን የጸረ ሙስናን ቀን ዋንኞቹ ሙሰኞች የመንጋው አለቃ አብይ አህመድ በሌለበት ሲያከብሩት መንጋ ሙሰኛ,,,,,,
amh_test_track_b_01601,ጀዋር ፋኖና ሻእቢያ አንድ እና አንድ ምክንያት ነዉ ያገናኛቸዉ የትግራይን ህዝብ ዘር ለማጥፋት በጥላቻና በምቀኝነት ብቻና ብቻ ጥያቄ ፋኖን ወደፈለኩበት ላዘምተዉ እችላለዉ ሲል ጨቅላዉ አለቃህ ፋኖ የት ነበር  አየህ አሁን አንተ እያደረክ ያለኸዉ አለቃህን መወልወል ነዉ ይሄ የማይሆን ነዉ በዚህ መጠኖ የተፈፀመን ጭፍጨፋ ቀለል አድርገህ ልክ እንደ አንድ ክስተት ማቅረብህ ምን ያህል ጭካኔ ዉስጥህ እንዳለ  እዉነት የትግራዩ ጦርነት ባይቆም ኖሮ,,,,,,
amh_test_track_b_01602,እነሱ የተለያየ ግድያ እየተጠቀሙ የቤተክርስትያን አገልጋይ ይገላሉ እኛ እዘግባለን,,,,,,
amh_test_track_b_01603,መከላከያ አንበሳ ኩራታችን  መሰለ ትኩስ ነገር ጠጣ,,,,,,
amh_test_track_b_01604,ስሙ እኛ ኢትዮጵያን ከጣሌያን ስናዋጋ ጣሌያኖች ለኛ አሸባሪ ይሉናል የሌባ አይነ ደረቅ መልሶ እንደ ሚሉት እስራኤል ለፍልስጤን አሸባሪ ትላቸዋለች የገዛ አገረቸው ነጥቃ እኛ ኢትዮጵያን ከአለም ሕዝቦች ለየት የሚደርገን ከእነት መቆም ነው እነዉትን የማጣራት እምሮ ተሰጠን።,,,,,,
amh_test_track_b_01605,የቱ ዲሞክራሲ 1600 ንፁሀንን መግደል ሂትለር ትክክል ነው,,,,,,
amh_test_track_b_01606,ይህ ሞት ለልዩ ኃይል አባላቶች የተደገሰው በአማራው ፅንፈኛ ፖለቲከኞች ነው። መከላከያ ስራዊት ራሱን ከመከላከል አልፎ የዜጎችን ድህንነት የመጠበቅ ግዴታ አለበት።,,,,,,
amh_test_track_b_01607,ህዝበ አገሩን ይወዳል አገሩን ሲወድ መንግስትንም ይወዳል አሁን ያለው ጦርነት መልሱ የስላም ድርድር ብቻ ነው ይህንንም ቀውስ ያስነሳው የስይጣኑን ስራ የሚስራው ስይጣኑ ወያኔ ነው ህዝብና ህዝብን መንግስትና ህዝብን የሚያጋጭበት ቕቆረጣ የሚለው ወታደራዊ ስልቱ ነው ህዝብም መንግስትም ይህንን አውቆ ስላሙን ተቀብሎ ህሉም ወደ መኖሪያው እንዲመለስ በስላም ብቻ ነው ኢትዮጵያ ና ህዝቦዎችዋ የሚድኑት ስላም ካለ እግዚአብሔር እለ,,,,,,
amh_test_track_b_01608,አውስትራሊያዊው ገበሬ ሊበላው የነበረን አዞ በጥርሱ ነክሶ ነፍሱን አተረፈ,,,,,,
amh_test_track_b_01609,ለመሆኑ ኢህአዴግ ማለት ድሮ መለስ ዜናዊ ሲፈጥረው ከሰጠው የአገዛዝ ስልት ውጩ ሌላ የአገዛዝ ፍልስፍና የለውም? መንግስታዊ ሽብር አቁሙ፣,,,,,,
amh_test_track_b_01610,ፋኖ በአማራ ላይ የደረሰው ና እየደረሰ ያለውን እጅግ ዘግናኝ ግድያና ህዝብን የማፈናቀልሀገር የማሳጣት ችግር ለመመከት በመሆኑ ችግሩ ሳይቀረፍ እንዲህ በቀላሉ የሚቆም አይደለም,,,,,,
amh_test_track_b_01611,በጣም ማራኪ የሆነ ውይይት ነበር ክፍል ሁለትን በጉጉት እንጠብቃለን የጀዋርን ስክነት እና ብስለትን ለመንግስታችንም ይስጥልን ነው ሚባለው ሚገርም ለውጥ ነው ጋዜጠኛ ደረጄም እንደምንግዜው ድንቅ ብቃትህን ያሳየህበት ነው እግዚአብሔር ኢትዮጵያን እና ህዝቦቿን ይባርክ ሰላሙን ያውርድልን,,,,,,
amh_test_track_b_01612,ዉሸት የሀ ኣጋላለፂ ኡነቲ ያልሆነ ህልናቹ ይነካል ዉንናታዉ ሳይሆን ዉሸቲ ኣንገሩን ነገ በፈጣር ሱም ትጠየቃለህ ሁሉን በዘረሆዉ ዘር ታጭዳለህ,,,,,,
amh_test_track_b_01613,የባንኩ ሐላፊዎች አን ተፔጅ አይገቡም አትዋሽ በዛ ላይ ንግግግርህ ራሱ አሳፋሪ ነው,,,,,,
amh_test_track_b_01614,"ለሕዝባችን መፈናቀል, ሞት, ሰቆቃ እና እርሃብ ተጠያቂው አብይ ነው ወያኔን 👈አጠፋለሁ እያለ እንደገና እርዳታ የሚአቀርብላቸው እሱው እራሱ አይደል እንዴ❓🤔 ለድሀው ምንም ለማያውቀው ሕዝባችን ግን አንድም ቀን እርዳታ ሲአደርግ አላየነም። አብይ አውነተኛ ሰው ቢሆን ኖሮ👈ወያኒ የሰጠውን ሕገመንግሥት አቅፎት አይተኛም ነበር። ታዳያ መንግሥት እራሱ በወያኔ ስርአት የሚመራ ከሆነ👈👈👈 እንዴት ነው ወያኔን እየታገል",,,,,,
amh_test_track_b_01615,አይ የኦርቶዶክስ አባቶች አሁን እኔን የምትወክሉት እናንተ ናቹ ጌታ ሆይ ይቅር በለኝ ለማንኛውም መግለጫችሁን አኝካቹህ አላምጣቹ ዋጡት 100 ቶ ጊዜ መግለጫ ሁሌም መሰል ጥቃት እንዳይፈፀም ከመንግሰት ጋር ትላላቹ ማን ላይ ነው የምታላግጡት ወይ 8ተኛው ሺ,,,,,,
amh_test_track_b_01616,የኢትዮጵያ ፖለቲካ ልክ ከሶስት አመት በታች ካሉ ህፃናት ጨዋታ ጋር ይመሳሰላል።,,,,,,
amh_test_track_b_01617,አንዳዴ ሰወች ሲከተሉህ ልክ የሆንክ የሚመስልህ ዱቅኒያም ነገር ነህ። እስካሁን ፕራክ እያልክ ስትጃጃጃል ፕራንክ ብለህ ሂደህ ሞትክ ነፍስ ይማር🙌👊👊👊,,,,,,
amh_test_track_b_01618,አወ ሰወሁሉ አድማ ማድረግ አለበት ስጋአንበላም ብሎ ዝግናኝ ዜና,,,,,,
amh_test_track_b_01619,ክክክኮኮኮ ለባይደን ብሎ ዱንታወችን ፈታቸው ፈሪ,,,,,,
