id,text,anger,fear,joy,sadness,surprise
rus_test_track_c_00788,ночь... ожиданье... холод,0,1,0,0,0
rus_test_track_c_00789,я боюсь взрослеть. боюсь проблем и ответственности. боюсь заводить семью на которую потрачу свою жизнь. боюсь в сорок лет…,0,1,0,0,0
rus_test_track_c_00790,а мне по этому предмету нужно много чего сделать,0,0,0,0,0
rus_test_track_c_00791,"я боюсь представить, какие у меня будут оценки за первый семестр.",0,1,0,0,0
rus_test_track_c_00792,вааааййй???за чтоо????почему??как???,0,0,0,0,1
rus_test_track_c_00793,аееееееееееее 115% !!!!!!! я в нирванееееееее хахха ))))))))))) @<username> ааааа!!!))))),0,0,1,0,0
rus_test_track_c_00794,очень важно вовремя давать себе мысленные пощечины. и включать музыку пободрее.,0,0,0,0,0
rus_test_track_c_00795,"позвонила в домодедово секьюрити, пушо дофига умная, там ребята ок, что надо, то сообщили.",0,0,0,0,0
rus_test_track_c_00796,худшая ночь евер,0,0,0,1,0
rus_test_track_c_00797,"ваще нервничаю сегодня,руки нереально трясутся, закидываемся глицинчиком и валерьяночкой",0,1,0,0,0
rus_test_track_c_00798,"дискач, кафе, снежки-вот это вечер! !!!!",0,0,1,0,0
rus_test_track_c_00799,"ааааа, папа комбик купил:з #сюрпрайз",0,0,1,0,0
rus_test_track_c_00800,"почему у меня такие слабые нервы? чуть что сразу злость, слезы.",1,0,0,0,0
rus_test_track_c_00801,с надюшей встретились*,0,0,1,0,0
rus_test_track_c_00802,"настя сказала что в следующий вторник уже новый год, афигеть, я в шоке!!:)",0,0,1,0,1
rus_test_track_c_00803,чувствую себя как то одиноко(((,0,0,0,1,0
rus_test_track_c_00804,оставляйте коментари если нравится,0,0,0,0,0
rus_test_track_c_00805,"просидели физику просто так, это норма",0,0,0,0,0
rus_test_track_c_00806,один ебучий выходной!!! бляяять!!!!,1,0,0,0,0
rus_test_track_c_00807,у тебя даже крик особенный ты ркгаешься по особенному ты лучшая! я тебя ппросто люблю больше всех!!!!,0,0,1,0,0
rus_test_track_c_00808,кудаа? о.о,0,0,0,0,1
rus_test_track_c_00809,идиотский твиттер!! как же ты глючишь.. ;(,1,0,0,0,0
rus_test_track_c_00810,неужели блять сложно так ответить ! гори в аду ! бесишь,1,0,0,0,0
rus_test_track_c_00811,надо медведю имя подобрать.,0,0,0,0,0
rus_test_track_c_00812,оказывается есть такая группа: junior senior.,0,0,0,0,1
rus_test_track_c_00813,ого! уже вышла бета 10.10! о_о  ощущение что я попал во временную петлю! не могла она так быстро выйти,0,0,0,0,1
rus_test_track_c_00814,"знаете что самое отвратительное? это когда видишь,что подруга страдает, но ничем, черт возьми, не можешь ей помочь.:(",0,0,0,1,0
rus_test_track_c_00815,зато потом алгебра. меня может пустят даже,0,0,0,0,0
rus_test_track_c_00816,"все правильные мысли приходят только после того, как эмоции заканчиваются.",0,0,0,0,0
rus_test_track_c_00817,ночные страхи. я очень и очень боюсь ехать домой. очень и очень боюсь разговора,0,1,0,0,0
rus_test_track_c_00818,"занятия могу проводить различные: математику, окружающий мир, развитие речи, рисование, лепка, аппликации и другие",0,0,0,0,0
rus_test_track_c_00819,нет!!! мысль об этом и желание убить себя по этому поводу меня не покидают(((,0,0,0,1,0
rus_test_track_c_00820,кто?!,0,0,0,0,1
rus_test_track_c_00821,"я отвратительный человек, раз сделала его таким несчастным.",0,0,0,1,0
rus_test_track_c_00822,завтра уже олимпиада*-*,0,0,1,0,0
rus_test_track_c_00823,"нет,я боюсь,мне страшно,я на панике",0,1,0,0,0
