id,text,anger,fear,joy,sadness,surprise
esp_test_track_c_01366,pobrecitos todo por culpa de nosotros lo humanos,0,0,0,1,0
esp_test_track_c_01367,tus vídeos me dan caries son originales qué patético aem este chiu me sabe a m,1,0,0,0,0
esp_test_track_c_01368,y a mi que chucha me importa de longo es,1,0,0,0,0
esp_test_track_c_01369,alguien más escucho el gallito que se le salio a kevlex?.,0,0,0,0,1
esp_test_track_c_01370,this is a shit/ es una mierdaaa :v pero mi canal es mas mierda y cancer xd,0,0,0,0,0
esp_test_track_c_01371,las muertes parecen de camino asia el terror,0,1,0,0,0
esp_test_track_c_01372,"y se le desmoronó mismo, porque le clausuraron el local. le han faltado sacar bien los papeles.",0,0,0,1,0
esp_test_track_c_01373,profe usted si ha explica muchísimo mejor que mi profe jijijijijijiji me agrada la forma en la explica like,0,0,1,0,0
esp_test_track_c_01374,ahora el peje y el guevara se van a colgar el triunfo!!,0,0,0,0,1
esp_test_track_c_01375,se ven lindas así,0,0,1,0,0
esp_test_track_c_01376,no regresó mariana y yo llorando porque mariana se fue hi,0,0,0,1,0
esp_test_track_c_01377,q mala gente ojala se murieran,1,0,0,0,0
esp_test_track_c_01378,"es definitivamente pegadiso este roast like si tu lo cres, es uno de mis favoritos :-d",0,0,1,0,0
esp_test_track_c_01379,omg me muero,0,0,0,0,1
esp_test_track_c_01380,"no mames, nunca había oído un roast tan horrible😍😍👌",0,0,0,0,0
esp_test_track_c_01381,si !!! volvió a decir su frase 😃😃😃❤️,0,0,1,0,0
esp_test_track_c_01382,loshombres no lloran el @<username> factura,0,0,1,0,0
esp_test_track_c_01383,"que recuerdos, voy a llorar 😭🩷",0,0,0,1,0
esp_test_track_c_01384,este canal es una basura,0,0,0,0,0
esp_test_track_c_01385,el mejor dúo del mundo...😆😆,0,0,1,0,0
esp_test_track_c_01386,pobresito @<username> 😢🥺😔😟,0,0,0,1,0
esp_test_track_c_01387,._. creo que hay mas de 3 peliculas de porque eso es una muy mala idea,0,0,0,0,0
esp_test_track_c_01388,no pues tan sufridos,0,0,0,0,0
esp_test_track_c_01389,"nunca habia visto tanta caca junta, es un espectaculo muy impresionante att: bodoque",0,0,0,0,0
esp_test_track_c_01390,juan hay te boy san pedro 😂😂,0,0,1,0,0
esp_test_track_c_01391,hay me asusté pensé que iba a cerrar tu canal,0,1,0,0,1
esp_test_track_c_01392,pinche basura de youtube,1,0,0,0,0
esp_test_track_c_01393,los muchos de los vídeos que has echo me an gustado mucho espero que subas más videos,0,0,1,0,0
esp_test_track_c_01394,la vamos a extrañar,0,0,0,1,0
esp_test_track_c_01395,yo también soy fan de bukele!,0,0,1,0,1
esp_test_track_c_01396,lo que deben hacer es no hacer películas con personajes lgbt ni feministas♀,0,0,0,0,0
esp_test_track_c_01397,buenísimo! me super encantó!,0,0,1,0,1
esp_test_track_c_01398,otro president a quien le quedo grande gobernar,1,0,0,0,0
esp_test_track_c_01399,ni mi ex me engaña tanto,0,0,0,0,0
esp_test_track_c_01400,a la gente le parece gracioso esto pero cuando se exterminen van a dejar de reirse,1,0,0,0,0
esp_test_track_c_01401,ahi saludas a lady frijoles 😂😂 dicen que los frijoles son pa los canchos 😂,0,0,1,0,0
esp_test_track_c_01402,¡ son muy malos¡,1,0,0,0,1
esp_test_track_c_01403,el gobierno de ivan duque dejo 22 millones de pobres!,1,0,0,0,0
esp_test_track_c_01404,me dio mucha pena y llore dale like,0,0,0,1,0
esp_test_track_c_01405,sos el mejor!,0,0,1,0,0
esp_test_track_c_01406,"heroe sin capa,un genio.",0,0,1,0,0
esp_test_track_c_01407,"muchas gracias tenia unas falencias,tu video me ayuda mucho sigue asi",0,0,1,0,0
esp_test_track_c_01408,primer comentario ahno xd,0,0,1,0,1
esp_test_track_c_01409,mucho regueton regueton 😂,0,0,1,0,0
esp_test_track_c_01410,tien 999k este pinche video de mierda,1,0,0,0,0
esp_test_track_c_01411,me sorprendió nancy risol la amo🤗,0,0,1,0,1
esp_test_track_c_01412,"jajajajjajaja son bien cursis que asco, jajajaja el david es un crack",0,0,1,0,0
esp_test_track_c_01413,me encanto like así también te gusto la música de la #linduramayor 😍💯❤️ #10millones #de #linduras 🎀🎀🎀,0,0,1,0,0
esp_test_track_c_01414,llore cuando dise recuerdo selebrando mi primer millon,0,0,1,1,0
esp_test_track_c_01415,todavía no me lo puedo creer 🤧🤧🤧,0,0,0,0,1
esp_test_track_c_01416,yo no entiendo porque no les gusta las canciones de @<username> aventuras,0,0,0,1,1
esp_test_track_c_01417,guaw me sorprendio,0,0,0,0,1
esp_test_track_c_01418,me encanto❤👌❤👌❤👌❤👌❤😘👌❤😘👌❤😘👌❤😘👌❤😘👌❤😘👌❤😘👌❤te amooo @<username> eres el mejor 😋❤👌😘,0,0,1,0,0
esp_test_track_c_01419,que increible familia,0,0,1,0,1
esp_test_track_c_01420,tonto andate de youtube,1,0,0,0,0
esp_test_track_c_01421,#kikeyjulioproferesuelveproblemas jajaja excelente vídeo,0,0,1,0,0
esp_test_track_c_01422,de donde sacaron la cosa esa de miguel polo polo?,0,0,0,0,1
esp_test_track_c_01423,lo suspendí 😭😢🥺😩😫🤧😵😰 mi madre 🙎🏽‍♀️ la escoba 🧹 yo⚰️⚰️⚰️⚰️⚰️⚰️,0,1,0,1,0
esp_test_track_c_01424,dan ascoo todos 2 xd,0,0,0,0,0
esp_test_track_c_01425,que buen tema pa bailar en quinseañera 😇😂,0,0,1,0,0
esp_test_track_c_01426,ya estan abierta la matrícula para la escuela de la vida ?? quiero reservar mi plaza xd,0,0,1,0,1
esp_test_track_c_01427,ni marvel pone esos cameos epicos de naci risol y el brandon,0,0,0,0,1
esp_test_track_c_01428,ooooh omg se pasaron,0,0,0,0,1
esp_test_track_c_01429,gracias luis! en diciembre me voy a italia con una escala en africa y me ds terrorr😁,0,1,0,0,0
esp_test_track_c_01430,no sean pendejos nose dejen controlar,1,0,0,0,0
esp_test_track_c_01431,q paso cn molotov? no se vieron mas,0,0,0,0,1
esp_test_track_c_01432,wow eres muy lenta!!,0,0,0,0,1
esp_test_track_c_01433,la mejor parte jajajajajajajajaja,0,0,1,0,0
esp_test_track_c_01434,nmms k asco mas copiada k nada,1,0,0,0,0
esp_test_track_c_01435,mentira! argentina es el país mas peligroso...no tienen idea quienes nos gobiernan aca,1,0,0,0,0
esp_test_track_c_01436,pobres de los australianos,0,0,0,1,0
esp_test_track_c_01437,la mayoría de gasolina se la gasto con daddy yankee a inicios del 2000 ahora pagamos las consecuencias 😢😢😢,0,0,0,1,0
esp_test_track_c_01438,la de sheky me da cringe :( y lade el taxi y pyky,0,0,0,0,0
esp_test_track_c_01439,tengo pavor pd: alguien más quiere segunda parte de coraline?,0,1,0,0,0
esp_test_track_c_01440,a mi me da susto las areñas,0,1,0,0,0
esp_test_track_c_01441,"como siempre los curas, pastores etc. metiendose en politica, y eso cae en todos los lados.",1,0,0,0,0
esp_test_track_c_01442,haora entiendo gracias a este canal se gana un like,0,0,1,0,0
esp_test_track_c_01443,"me da miedo que ahorita q le de “me gusta”👍 al vídeo, me contagien 😱😨😷 [•~•]",0,1,0,0,0
esp_test_track_c_01444,:0 me impresione que halla un tiktoker,0,0,0,0,1
esp_test_track_c_01445,"omg, yoongi. esa no me la esperaba",0,0,0,0,1
esp_test_track_c_01446,ya agarre pavor y eso que estoy en australia que vine de viaje😩😩😩,0,1,0,0,0
esp_test_track_c_01447,aa. los 2. son ni creíble o increíble increíble,0,0,0,0,1
esp_test_track_c_01448,yo no soy un terricola... soy un terricola de corazon >:3,0,0,1,0,0
esp_test_track_c_01449,dijo lagrimita que barato,0,0,0,0,0
esp_test_track_c_01450,este es un genio 👌🏻👍🏻👏🏻,0,0,1,0,0
esp_test_track_c_01451,"madre mía 🤭 que genio eres, porque lo entendí genial",0,0,1,0,1
esp_test_track_c_01452,@<username> me asusto desde chiquita y tengo 13 años me da miedo 😨 😣 🤣 🤣 🤣,0,1,0,0,0
esp_test_track_c_01453,son ridículos y,1,0,0,0,0
esp_test_track_c_01454,estan horripilantes 🤮,0,0,0,0,0
esp_test_track_c_01455,😂 tantas endejadas que hacen para vender contenido 😂 y tanto gente endeja viendolos,1,0,1,0,0
esp_test_track_c_01456,que le pasa a @<username> esta muy triste 😪,0,0,0,1,0
esp_test_track_c_01457,la niña tiene futuro como actora de telenovela 😂,0,0,1,0,0
esp_test_track_c_01458,que democrasia ni la m,1,0,0,0,0
esp_test_track_c_01459,"uf por un segundo se les escaparon, que mala suerte",0,0,0,1,1
esp_test_track_c_01460,medio miedo! .,0,1,0,0,0
esp_test_track_c_01461,mañana tengo examen tengo miedo,0,1,0,0,0
esp_test_track_c_01462,pero cuando tienen hijos hay otros que sufren los hijos 😢,0,0,0,1,0
esp_test_track_c_01463,se perdieron la oportunidad de rimar con las noticias mas pandilleras de nuestro medio,0,0,0,0,0
esp_test_track_c_01464,severo pullon de noticia 😁,0,0,1,0,1
esp_test_track_c_01465,no quiero ni imaginar lo mal que la pasaron los primeros exploradores de esas tierras.,0,0,0,1,0
esp_test_track_c_01466,en paz descanse muy. buena. en esa kawa.. chingona,0,0,0,1,0
esp_test_track_c_01467,ahora...no se si es peor que se quedé o que se vaya?,0,0,0,0,1
esp_test_track_c_01468,la odio es la peor de las youtuber siempre va a ganar gibby y lulu99,1,0,0,0,0
esp_test_track_c_01469,@<username> ya esta creciendo 😢😢😭😭❤❤👌,0,0,1,1,0
esp_test_track_c_01470,@<username> me sorprendió 😱,0,0,0,0,1
esp_test_track_c_01471,"señor se contradice , no se le cree 😠",1,0,0,0,0
esp_test_track_c_01472,cada minuto pierdo la fe en la humanidad :(,0,0,0,1,0
esp_test_track_c_01473,wao... me da mas horror cocomelon xd,0,1,0,0,1
esp_test_track_c_01474,"sos un pedazo de putoo, ojala hubieses estado adentro de las torres gemelas cuando las explotaron",1,0,0,0,0
esp_test_track_c_01475,muchísimas gracias profesor es muy bueno escuchar sus explicaciones gracias,0,0,1,0,0
esp_test_track_c_01476,mariana me extrañes a visitar a disney tengo dolor pero no puedo ir,0,0,0,1,0
esp_test_track_c_01477,"esta tan terrible que en barrios normales, populares cuestan entre $1500.000 y $2.500.000 no hay derecho 😢",1,0,0,1,0
esp_test_track_c_01478,"aquí podemos apreciar a un cuy junto a un genio, un combo en un solo vídeo, lo máximo :'3",0,0,1,0,0
esp_test_track_c_01479,mujer al volante peligro constante,0,1,0,0,0
esp_test_track_c_01480,que bonito a de ser ver morir a los nazis teniendo una muerte lenta y dolorosa :d,1,0,1,0,0
esp_test_track_c_01481,me asustaste creí que ibas a dejar tu canal,0,1,0,0,0
esp_test_track_c_01482,dige me gusta y apareció ese tio a me asuste y me infecto,0,1,0,0,0
esp_test_track_c_01483,pobres perritos: (,0,0,0,1,0
esp_test_track_c_01484,qué carajos acabo de ver !? (trauma),0,1,0,0,0
esp_test_track_c_01485,me sangran los oídos,1,0,0,0,0
esp_test_track_c_01486,necesitamos cárceles a si en colombia en especial para los políticos corruptos que tenemos,1,0,0,0,0
esp_test_track_c_01487,gracias lo re entendí te gnaste un like,0,0,1,0,0
esp_test_track_c_01488,a mi si me gustaron.,0,0,1,0,0
esp_test_track_c_01489,"vivos en rosa, ¿¡¡que esperaban!!? ya nos gobernara una mujer con su sequito de feministas.",1,0,0,0,0
esp_test_track_c_01490,eres un idiota,1,0,0,0,0
esp_test_track_c_01491,creo que por eso mis papás mis primos y muchos mas se vinieron a chile para no hacer el gaokao,0,0,0,0,1
esp_test_track_c_01492,"jjajaja,no mames,si me esperaba eso",0,0,1,0,1
esp_test_track_c_01493,"*todos los giles diciendo* ""@<username> jaja pendejos sus sarcasmos dan asco :v",1,0,0,0,0
esp_test_track_c_01494,todos participaron todos los de arto dinero viven de la corruccion,1,0,0,0,0
esp_test_track_c_01495,"estoy en camino al hospital, me explotó la cabeza",0,0,0,0,1
esp_test_track_c_01496,armenia-quindío también!!! aquí no se puede vivir ya.,1,0,0,0,0
esp_test_track_c_01497,los extraño mucho a los jukilop,0,0,0,1,0
esp_test_track_c_01498,están rabiosas y muertas de envidia 😂,0,0,1,0,0
esp_test_track_c_01499,ay bro me asustas en todos los videos,0,1,0,0,1
esp_test_track_c_01500,"auch pobre lo chingaron, hasta a mi me dolió 😣😣😥",0,0,0,1,0
esp_test_track_c_01501,me entristece muncho,0,0,0,1,0
esp_test_track_c_01502,amigos dan repugnancia sus videos #arenavenami :v,0,0,0,0,0
esp_test_track_c_01503,mucho bueno. gustei.,0,0,1,0,0
esp_test_track_c_01504,"que parodia tan mala de una película tan histórica, todo lo dañan mk",1,0,0,0,0
esp_test_track_c_01505,no se pude defender lo indefendible,0,0,0,0,0
esp_test_track_c_01506,qepd esta guapísima mujer 😥 era muy joven todavía 🙏🏻,0,0,0,1,1
esp_test_track_c_01507,profe es el mejor,0,0,1,0,0
esp_test_track_c_01508,son lo peor que e visto like👍 si tu crees lo mismo👇,1,0,0,0,0
esp_test_track_c_01509,exelente explicación mejor imposible 👏,0,0,1,0,1
esp_test_track_c_01510,no lo puedo creer ese ere micro tdh,0,0,0,0,1
esp_test_track_c_01511,hater son muy feos de degende molestar a @<username> y juan y a kima,1,0,0,0,0
esp_test_track_c_01512,"excelente,con la primera recta numérica aprendí",0,0,1,0,0
esp_test_track_c_01513,no manches no saben rimar son unos inmaduros,1,0,0,0,0
esp_test_track_c_01514,"molotov garantía de buen desmadre, vale la pena lo que cobran.",0,0,1,0,0
esp_test_track_c_01515,jajaja qué mamon,0,0,1,0,0
esp_test_track_c_01516,como resolver problemas con inecuaciones ayuda!,0,1,0,0,0
esp_test_track_c_01517,por que es ilegal que tengan seguridad adicional y de confianza el ex presidente,0,0,0,0,0
esp_test_track_c_01518,tienes duda sobre tu orientación sexual??,0,0,0,0,1
esp_test_track_c_01519,"el instrumental del fondo 😓 es muy escalofriantes, cuidense todos.",0,1,0,1,0
esp_test_track_c_01520,bendiciones por que te conviertas en un médico con corazón no en un fantoche 🥰🙏,0,0,1,0,0
esp_test_track_c_01521,hay que miedo 😂😂,0,1,1,0,0
esp_test_track_c_01522,wooow es muy impresionante,0,0,0,0,1
esp_test_track_c_01523,me agrada jajajaja,0,0,1,0,0
esp_test_track_c_01524,"que asquerocidad da el metro, metro estilo 50 sombras de grey xd",1,0,0,0,0
esp_test_track_c_01525,son ratas con uniforme de policía,1,0,0,0,0
esp_test_track_c_01526,"pues tiene razón, que horror 😱",0,1,0,0,1
esp_test_track_c_01527,@<username> @<username> eres genial,0,0,1,0,0
esp_test_track_c_01528,muy muy lindo,0,0,1,0,0
esp_test_track_c_01529,pu no. critiques a fernanfloo. ee nolo buelbas. aser o te denuncio,1,0,0,0,0
esp_test_track_c_01530,hermosos mandaran saludos 👉❤👈,0,0,1,0,0
esp_test_track_c_01531,q cálido video hace falta después de tanta tragedia...,0,0,1,1,0
esp_test_track_c_01532,muy triste. @<username>,0,0,0,1,0
esp_test_track_c_01533,jeje ya m tenias preocupada de k no habia videos xd,0,1,1,0,0
esp_test_track_c_01534,🤮ni son sus voces dan asco,0,0,0,0,0
esp_test_track_c_01535,todo un capo señor :3,0,0,1,0,0
esp_test_track_c_01536,ala que temazoo,0,0,1,0,1
esp_test_track_c_01537,esta kevlex te amo,0,0,1,0,0
esp_test_track_c_01538,amo a mi perro,0,0,1,0,0
esp_test_track_c_01539,pero pobrecito juanito🥺🥺,0,0,0,1,0
esp_test_track_c_01540,que asco antes los humanos tenían colmillos de perro depredadores por eso eran ante canivales que asco,0,0,0,0,0
esp_test_track_c_01541,te quiero mucho kin,0,0,1,0,0
esp_test_track_c_01542,te extraño regresa,0,0,0,1,0
esp_test_track_c_01543,io le tengo terror al pinshe ciempies :'v,0,1,0,0,0
esp_test_track_c_01544,que repugnancia @<username> 😨😨😈😠😠😡😡 que feo ese roast solo @<username> no nada me gusta de este roast hay que denunciarlos,0,0,0,0,0
esp_test_track_c_01545,kevlex es un hipócrita prefiero mil veces al rod 😂,0,0,1,0,0
esp_test_track_c_01546,"si se pudo, si se pudo!!!",0,0,1,0,0
esp_test_track_c_01547,avenger engame tiene susto :v,0,1,0,0,0
esp_test_track_c_01548,por que le hizo eso ah putin?,0,0,0,0,1
esp_test_track_c_01549,me cago de risa al ver al brandon diciendo su palabra famosa,0,0,1,0,0
esp_test_track_c_01550,los. polinecios. increibles,0,0,1,0,1
esp_test_track_c_01551,lake si te gusta los canales de amara y @<username> 😀👍💜,0,0,1,0,0
esp_test_track_c_01552,ud tiene razon en todo lo anterior . señor pekerm . gracias . notodos somos deságrádecidos .,0,0,1,0,0
esp_test_track_c_01553,si me hizo llorar😭 super recomendada,0,0,0,1,0
esp_test_track_c_01554,me gustó mucho ❤❤,0,0,1,0,0
esp_test_track_c_01555,los japoneses estan preparando los mega zords algo malo se viene,1,0,0,0,0
esp_test_track_c_01556,mini jd pobrecito mi niño,0,0,0,1,0
esp_test_track_c_01557,"que asco de vídeo arena en 3..2.1 :""v",0,0,0,0,0
esp_test_track_c_01558,pense qte avian dado una putiza jajaja buen video like,0,0,1,0,0
esp_test_track_c_01559,luke si que haora tienes horror a ir a australia,0,1,0,0,0
esp_test_track_c_01560,que te vallas al infierno cada persona que abanona a una animal like para cada perro este un una familia,1,0,0,0,0
esp_test_track_c_01561,tequiero amara que linda,0,0,1,0,0
esp_test_track_c_01562,por qué no sale el trip?:(,0,0,0,1,1
esp_test_track_c_01563,te cagaste chamo,0,0,0,0,0
esp_test_track_c_01564,@<username> tu no cubriste tu rostro es peligroso me preocupa @<username> 😐😥😓😓😓😭😢,0,1,0,1,0
esp_test_track_c_01565,se cago !! literal 😂,0,0,1,0,0
esp_test_track_c_01566,no entiendo 10 millones en 2 años wtf es increible,0,0,0,0,1
esp_test_track_c_01567,esperando que se tire ya somos 2m,0,0,0,0,1
esp_test_track_c_01568,omg! me muero de verdad,0,0,0,0,1
esp_test_track_c_01569,daaa mucho cringe,0,0,0,0,0
esp_test_track_c_01570,en esito gastan el dinero que les damos boludos,1,0,0,0,0
esp_test_track_c_01571,parece que el @<username> encontró el género musical donde puede explotar toda su voz. éxitos mijita ❤️,0,0,1,0,0
esp_test_track_c_01572,este castigo está en mi top 5. genial @<username> eduardo!,0,0,1,0,1
esp_test_track_c_01573,what?! 10 millones de visitas! en su cara teacher miss viviana!,0,0,0,0,1
esp_test_track_c_01574,con sobrinos cómo ése para que quiere enemigos. mejor que ya no invite a smigl a su casa.,1,0,0,0,0
esp_test_track_c_01575,esta serie es la mejor todo un cague,0,0,1,0,0
