id,text,anger,fear,joy,sadness,surprise
ibo_test_track_c_00888,@<username> @<username> unu ga egbu mmadu,0,1,0,0,0
ibo_test_track_c_00889,bia ndi ara abuo ah ogini,0,0,0,0,0
ibo_test_track_c_00890,@<username> hahahahahah. onye ara,0,0,0,0,0
ibo_test_track_c_00891,@<username> @<username> @<username> o di egwu... anam enyo gi enyo ##url##,0,1,0,0,0
ibo_test_track_c_00892,nnwa chukwu na-agbalụ through pass chief!!!! 🔥 🔥 nwebe aṅụrị na ụbọchị gị amaka odogwu... happy birthday ezigbo mmadụ... ##url##,0,0,1,0,0
ibo_test_track_c_00893,ise ile iwe ##url##,0,0,0,0,0
ibo_test_track_c_00894,@<username> @<username> 😭❤️❤️❤️❤️ oluchi no get sense nau,1,0,0,0,0
ibo_test_track_c_00895,@<username> guyyyyy umunwanyi na aracha ike asiwaju,0,0,0,0,0
ibo_test_track_c_00896,@<username> @<username> puo ebea kita nwokem.. iga abudi ogbenye buru amosu,1,0,0,0,0
ibo_test_track_c_00897,@<username> @<username> hapu ndi ara,0,0,0,0,0
ibo_test_track_c_00898,@<username> @<username> nawa ooh.. echekwalu mu na isi na unu na enwe oku ofuma ofuma,0,0,0,0,0
ibo_test_track_c_00899,@<username> brotherhood @<username> i dey here... ezigbote nwa-afor ngwu uzuakoli; nwanne hon. chima kalu #nawedeyhere #uzuakoli nwere mmadu @<username>,0,0,0,0,0
ibo_test_track_c_00900,afam nooooo men are scum o ndị mgbu,0,0,0,0,0
ibo_test_track_c_00901,@<username> kedu ife gbasara chukwu na butt...lekwa gi,0,0,0,0,0
ibo_test_track_c_00902,"@<username> onye ara, abj mkpi 🙄",0,0,0,0,0
ibo_test_track_c_00903,ha ga la pu gi salvation.... okwu nke a gbara m ara ooo🤣🤣🤣🤣🤣🤣 ##url##,0,0,0,0,0
ibo_test_track_c_00904,ndi chukwu goziri agozi ha nile nasi nma nma #fact,0,0,1,0,0
ibo_test_track_c_00905,"ndụ mịrị, ndụ azụ. ugo ebelugo ná gbagbu. mana adịghị ama ịkpụ ya amụ eze. nkịta si kama ya ga anọ nkịtị, nya alasha ba amụ ya. #igboproverbfriday",0,0,0,0,0
ibo_test_track_c_00906,@<username> ike gwuru o! buhari has finally finished us.,0,0,0,1,0
ibo_test_track_c_00907,@<username> @<username> ike gwụrụ ndị google,0,0,0,0,0
ibo_test_track_c_00908,@<username> @<username> nkịtị tapukwa gị mkpụrụ amụ.,1,0,0,0,0
ibo_test_track_c_00909,"oga doubting thomas, mgbe e ji ekwu ana e teka",1,0,0,0,0
ibo_test_track_c_00910,chineke nna... nnekwa azu ndu 🌚 ##url##,0,0,0,0,1
ibo_test_track_c_00911,@<username> o di ka ewu unu bu onye nche 💁🏻 ##url##,0,0,0,0,0
ibo_test_track_c_00912,@<username> pick two mpa ndị oringo,0,0,0,0,0
ibo_test_track_c_00913,aga aju onye? na who go confirm? ##url##,0,0,0,0,0
ibo_test_track_c_00914,"@<username> nnaa ebe ọbụna ọsọ ya nolu, ọ gbasarom. nwoke afu melu anyị alu maka chukwu.",1,0,0,0,0
ibo_test_track_c_00915,"@<username> lmfao 😭😭😭😭😭😭😭 nwanna, e gbu gom. 😂😂😭😭okwa onye agba ka ibu?",0,1,0,0,0
ibo_test_track_c_00916,big boss oga mmadu,0,0,0,0,0
ibo_test_track_c_00917,buhari ihere me gi nu uwa ihere me gi ma gi na ndi otu gi oooo ihere me gi. nkita rachakwa unu anya. ndi iberibe ebe obula unu tiri aka o gaghi a di mma. atiku ka anyi ga eso ma o na ejeje ma o na lala atiku ka anyi ga eso. ##url##,0,0,0,0,0
ibo_test_track_c_00918,@<username> i na atupulu onye na alacha ndi politicians ike onu🤣🤣🤣,0,0,0,0,0
ibo_test_track_c_00919,di nwaanyi isi nkpe*,0,0,0,0,0
ibo_test_track_c_00920,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> ihe inaekwu gbam ara gi ebe ahu anu mgbada,0,0,0,0,0
ibo_test_track_c_00921,@<username> @<username> @<username> ọ yes nwannem daalụ,0,0,1,0,0
ibo_test_track_c_00922,@<username> nwoke ọma. dalụ. thank you.,0,0,1,0,0
ibo_test_track_c_00923,onye ara. lmao. life!!! ##url##,0,0,0,0,0
ibo_test_track_c_00924,@<username> @<username> @<username> hapu ndi ofe mmanu.otego ha ji buru ndi ihu abuo,0,0,0,0,0
ibo_test_track_c_00925,@<username> @<username> 😳😳 location ga egbu kwa mmadu... kam gbanyuo ya biko,0,1,0,0,0
ibo_test_track_c_00926,"@<username> nna, ndi a choro i nye mmadu high bp biko! ahhh!!!",0,1,0,0,0
ibo_test_track_c_00927,ego akparịwo m chia. oge ọma chineke kacha mma ##url##,0,0,0,1,0
ibo_test_track_c_00928,bia nwokem where you come dey since ijikwa ahu ka too much ncha ina agbo eweak go gi,0,0,0,0,1
ibo_test_track_c_00929,"kitikpa gbawa gi isi, mkpi ##url##",1,0,0,0,0
ibo_test_track_c_00930,amaghim otu chukwu si fum n'anya. ife o na emere m di ebube n'anya. unu soro nu m kele chukwu maka aru oma na ndu. #morningpraise,0,0,1,0,0
ibo_test_track_c_00931,onye igbo tokwalu ato n'obodo a anyi no n'ime ya! chukwu zobakwa anyi ma gozibe anyi 🙏. ##url##,0,1,0,1,0
ibo_test_track_c_00932,@<username> @<username> onye ara ma akwa... ewu yoruba,1,0,0,0,0
ibo_test_track_c_00933,@<username> @<username> @<username> @<username> igbo boys get problem i swear😁😁😂😂 o si ya chineke kpo kwa gi'oku eehh 😂😂,0,0,0,0,0
ibo_test_track_c_00934,chineke nna okwa a bu m nwa gi chimo ##url##,0,0,0,1,0
ibo_test_track_c_00935,mazi onye oma ##url##,0,0,0,0,0
ibo_test_track_c_00936,@<username> ndi obi akpo ministry......,0,0,0,0,0
ibo_test_track_c_00937,"@<username> agada gbachiri uzo!! chukwu obi oma!! amama amasi-amasi!! o no n'elu, ogodo ya na-akpu n'ala. onye isi now ndu m!!",0,0,1,0,0
ibo_test_track_c_00938,@<username> that's igbo man for u naaa! sense ha di egwu,0,0,0,0,1
ibo_test_track_c_00939,@<username> nwatakiri mara mma,0,0,0,0,0
ibo_test_track_c_00940,@<username> @<username> @<username> nka atọ m.... unu melu ya ọ dị zie nka ọ bụ onyonyo ka m na ekilizie 😊.,0,0,1,0,0
ibo_test_track_c_00941,@<username> @<username> @<username> @<username> ị ma akwụkwọ 👏👏👏,0,0,0,0,0
ibo_test_track_c_00942,@<username> osino dream kwa? nwoke amakwa ihe at all,0,0,0,0,0
ibo_test_track_c_00943,10am: egwuregwu làa kwa azu!,0,0,0,0,0
ibo_test_track_c_00944,ibu ezigbo idiot ##url##,1,0,0,0,0
ibo_test_track_c_00945,"@<username> @<username> nnem oo, ike gwuru ndi mmadu",0,0,0,1,0
ibo_test_track_c_00946,@<username> @<username> ndị iberibe aputawala....see them,0,0,0,0,0
ibo_test_track_c_00947,@<username> @<username> @<username> ginwa bu d onye mgbu sef anyi na agwa gi k’anyi jee bulu jowizaza ndi uganda ina asi k’anyi jebe ugwu hausa ebe ndi boko haram noo,1,0,0,0,0
ibo_test_track_c_00948,jehova e di ebube ##url##,0,0,1,0,0
ibo_test_track_c_00949,"@<username> haa! lekwe ugba, lekwe ji! nkele wu ya oo! ya gazie umu igbo! ya diri onye elu mma diri onye ala mma.. iseee mbaise aaaah! ✊",0,0,1,0,0
ibo_test_track_c_00950,nkea i na ekwu ka ezigbo mmadụ na anyasị a udo adikwa,0,0,0,0,1
ibo_test_track_c_00951,ebu gi ukwu ike na-abia na-anodu ala n'ihu m,1,0,0,0,0
ibo_test_track_c_00952,@<username> @<username> @<username> ọnụ ọjọọ ya erika... don't mind him!,0,0,0,0,0
ibo_test_track_c_00953,"@<username> @<username> mechie ọnụ, ọ wụrụ na ị maghị ihe ị chọrọ ikwu.",1,0,0,0,0
ibo_test_track_c_00954,hian!!! nsogbu nokwa ##url##,0,1,0,1,0
ibo_test_track_c_00955,@<username> sorry bro... cough gbukwe gi dia,1,0,0,0,0
ibo_test_track_c_00956,@<username> @<username> @<username> @<username> okwa ndi oso chi egbu 🥺,0,1,0,0,0
ibo_test_track_c_00957,@<username> @<username> mgboro ato. ife emebisigo.,0,0,0,1,0
ibo_test_track_c_00958,"nwaanyị mara mma, biko ka m metụ ihe nile chukwu nyere gị...",0,0,0,0,0
ibo_test_track_c_00959,"#sunriseservice #firstfruit ♪ome mma nara ekele di mma, ome mma nara ekele ♪ @<username> @<username> @<username>",0,0,1,0,0
ibo_test_track_c_00960,asin'o bughi jesusma gini kam ga'eme n'eluwa nka gini kam ga'eme 😩😩,0,0,0,0,0
ibo_test_track_c_00961,chukwu gbaa gi ume 😊 ##url##,0,0,0,0,0
ibo_test_track_c_00962,pino pino mmimi mmimi umuazi aru di mma ju nno anambra. umuazi anu aru faa di ka enyo. umu nwa anambra biagodi ezigbote board. 😊😊😊,0,0,0,0,0
ibo_test_track_c_00963,onye aruruala wu ole 😂😂😂 ##url##,0,0,0,0,0
ibo_test_track_c_00964,@<username> uzondu bikozienu ejim chukwu rio gi.. ife nmelu gi gbahara,0,0,0,1,0
ibo_test_track_c_00965,"warm wishes on your birthday nwanne m @<username> ka osebuluwa ji ike nile gozie gi, tata na mgbe nile!",0,0,1,0,0
ibo_test_track_c_00966,and @<username> would say buhari isn't corrupt. akuko ##url##,0,0,0,0,0
ibo_test_track_c_00967,kai.. for 6 months nwa mmadu e tibero mkpu oñu maka igede m n'eti ya ichaka ... ike gwuru ... smh,0,0,0,1,0
ibo_test_track_c_00968,"ibuchimo ibuchim ibu chi'anyam ji'ahuzo agada gbachir'uzo nwok'obioma olile'anya nkendinso ohia nwuru oku ma'huya enwuru'oku ogini kamgeji toro gi'ozuoro gi agama kpisiala nye gi'eze mo, ibuchimo",0,0,1,0,0
ibo_test_track_c_00969,@<username> nnọọ mama. echere m na ike gwụrụ gi maka mba nigeria ma kwagasiri america ?,0,0,0,0,0
ibo_test_track_c_00970,"@<username> happy birthday onye m, chukwu nna gozie gi nke ukwu, ogologo ndu n'aru nsi ike.",0,0,1,0,0
ibo_test_track_c_00971,@<username> happy birthday nwanne .. ka chukwu nye gị ihe niile dị mma ị na-ario n'aka ya n'ụbọchị taa na mgbe niile. nwebe aṅụrị 🎉🎉🎊🎊,0,0,1,0,0
ibo_test_track_c_00972,@<username> @<username> onye ara na gba,0,0,0,0,0
ibo_test_track_c_00973,♪ i bụ chukwu ị bụghị mmadụ na you be god almighty god you no be man oh...... ♪ #sweetpsalmist #hourofemphasis @<username>,0,0,1,0,0
ibo_test_track_c_00974,@<username> @<username> @<username> @<username> i choro igbu onye gi ga e so kwa😩,0,0,0,0,0
ibo_test_track_c_00975,@<username> at a time ndị oga na-adị kwa loyal,0,0,0,0,0
ibo_test_track_c_00976,@<username> nne ike gwuru i swear tot same,0,0,0,1,0
ibo_test_track_c_00977,"ọ gịnị ka m ga eji kelee jehova. gịnị ka m ga eji kelee onye na eme nma, gịnị ka m ga eji kelee okaka na ngọzi niile ọ gọziri mụ n elu ụwa ##url##",0,0,1,0,0
ibo_test_track_c_00978,@<username> na ezie! fa bu mmadu! fa enwero isi na abuo!,1,0,0,0,0
ibo_test_track_c_00979,@<username> nna the thing kwurum ike. dim kpa mmadu ane meheri,0,0,0,1,0
ibo_test_track_c_00980,"everyday, i thank god i was born into the igbo tribe. échichè ahụ n'enye anwuli ná óbị",0,0,1,0,0
ibo_test_track_c_00981,agu ga egbu ndi mmadu ooo ##url##,0,1,0,1,0
ibo_test_track_c_00982,"anyị anarugo! they harassed us, intimidated us, extorted us, arrested us but chukwu abiama karịrị ha! ha amaro ka anyị siri kwadoo, chineke bụ eze! @<username> @<username> @<username> #ekeresimesi ##url##",0,0,1,0,0
ibo_test_track_c_00983,@<username> @<username> @<username> beta onye mgbu o,0,0,0,0,0
ibo_test_track_c_00984,@<username> lekwa gị lekwa oku mmụọ!!!!! 🙌 🙌 🙌 ##url##,0,1,0,0,0
ibo_test_track_c_00985,nna ehn ike gwuru ##url##,0,0,0,1,0
ibo_test_track_c_00986,@<username> @<username> í by onye nsogbu 😂😂😂,0,0,0,0,0
ibo_test_track_c_00987,"o buru eziokwu na ada jesus anwuola, o gaghi emechi onwu, onwu anyi nile ga anwu onwu.",0,0,0,0,0
ibo_test_track_c_00988,"the fall of a great iroko jee nke oma eze! igwe okotokokoo, osuofia amansea, oranyelueze 1 na amansea. ##url##",0,0,0,1,0
ibo_test_track_c_00989,@<username> @<username> @<username> ezigbo dị! jisie ike nnaa.,0,0,1,0,0
ibo_test_track_c_00990,@<username> nne ehn... ike gwụrụ,0,0,0,1,0
ibo_test_track_c_00991,@<username> nwanyi egbu kwa la gi,0,0,0,0,0
ibo_test_track_c_00992,@<username> @<username> meeeeeen! ike gwuru.,0,0,0,1,0
ibo_test_track_c_00993,@<username> @<username> @<username> o dikwa egwu ooo,0,0,0,1,0
ibo_test_track_c_00994,negodu mama mmadu 🤦‍♂️ ##url##,0,0,0,0,0
ibo_test_track_c_00995,@<username> @<username> @<username> @<username> @<username> @<username> @<username> chineke nna bikonu zoputa m n'aka ndi ojooo.,0,0,0,1,0
ibo_test_track_c_00996,@<username> odikwa egwu oo,0,0,0,0,1
ibo_test_track_c_00997,thank onye nke m. ##url##,0,0,0,0,0
ibo_test_track_c_00998,@<username> @<username> @<username> ike gùrù my vp🙆‍♂️,0,0,0,1,0
ibo_test_track_c_00999,"onye ò n'ewe ya wegbuo ya , eziokwu igbo amaka #igbotwittercommunity",1,0,0,0,0
ibo_test_track_c_01000,"@<username> ihere megbuo gi! ihere kpuchie gi iru, nwanyi ojoo!",1,0,0,0,0
ibo_test_track_c_01001,@<username> lmao. na their way. e maka ife bu na mmadu welu isi nwanyi bie na aru aja. kai. if i catch that boy!!!!,1,0,0,0,0
ibo_test_track_c_01002,@<username> @<username> @<username> 😂😂😂 obi adịro gị mma ooo,0,0,0,1,0
ibo_test_track_c_01003,@<username> kitikpa gbagbuo gi there🙄😏,1,0,0,0,0
ibo_test_track_c_01004,@<username> ndi ala na abuo.🤑,0,0,0,0,0
ibo_test_track_c_01005,@<username> isi gbarie gi there 🤣🤣,1,0,0,0,0
ibo_test_track_c_01006,"lrt: my kontiri-pipu. he say na ""sarcasm"". sarcasm gbuo gi dia. ##url##",1,0,0,0,0
ibo_test_track_c_01007,nwanyiocha udara ahụ ọbụkwa nwa ńnú,0,0,0,0,0
ibo_test_track_c_01008,@<username> akụkọ mike ejagha,0,0,0,0,0
ibo_test_track_c_01009,samson bu nwoke gbara ajị n'obi ụmụ nwanyị e le cha anya fuo ya ajị anyị ga fu kwa ụmụ nwanyị ajị ugbua bu kwa oge i fuo ajị fuo ha ajị fuo ha ajị na abalị ka m ga bịa bụrụ adanne gị ekwela ka bingo chuo m oso @<username> @<username> #igbotwittercommunity ##url##,1,0,0,0,0
ibo_test_track_c_01010,god showed up last thursday. ka ha mara ihe oji buru dike.,0,0,0,0,0
ibo_test_track_c_01011,@<username> @<username> joke gbuo gi there🙄,1,0,0,0,0
ibo_test_track_c_01012,@<username> bwahahahahaha 😆 hapu onye iberibe!,0,0,0,0,0
ibo_test_track_c_01013,mmadu atogokwa n’ obodo a @<username> @<username> @<username> @<username> ##url##,0,1,0,0,0
ibo_test_track_c_01014,@<username> ọkwa gị na rie nsị gia 😂😂😂,0,0,0,0,0
ibo_test_track_c_01015,okwu gi kwu oto nwanne!! true talk bro!!! ##url##,0,0,0,0,0
ibo_test_track_c_01016,@<username> chineke zowakwa umu gi,0,1,0,0,0
ibo_test_track_c_01017,@<username> @<username> mechie onu dia😂😂😂😂,1,0,0,0,0
ibo_test_track_c_01018,@<username> hahahaha🤣🤣🤣🤣😂😂 onye ujoo.,0,1,0,0,0
ibo_test_track_c_01019,ozoemena chukwu ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ozo ️ ozo ozo ozo ️ ozo,0,0,0,1,0
ibo_test_track_c_01020,@<username> @<username> nne.... ike gwuru oo 🤣,0,0,0,1,0
ibo_test_track_c_01021,@<username> @<username> @<username> @<username> aswerr...ndi obi akpo,0,0,0,0,0
ibo_test_track_c_01022,@<username> @<username> ịgbagini?? ka ndị cult were ya mere ebe obibi?? bikokwa o,0,1,0,0,0
ibo_test_track_c_01023,egbe enigwe gbagbuo gi there. anuofia! 🙄 ##url##,1,0,0,0,0
ibo_test_track_c_01024,jehova onye ebere 😱😱😱 ##url##,0,0,0,0,0
ibo_test_track_c_01025,amadioha piakwa gi onu ebaa. isi gi ka “run again” ##url##,1,0,0,0,0
ibo_test_track_c_01026,🎶🎶 onye kere uwa lekwa ikperem n'ala...chineke idi nma 🎶🎶 #cwfichoir #cgmigc @<username> #thanksgiving2016 ##url##,0,0,1,0,0
ibo_test_track_c_01027,@<username> ofu ubosi guys na twitter ga eji iwe kponye fully🙄🙄,0,0,0,0,0
ibo_test_track_c_01028,@<username> ihe gburu onye oshi gbuokwa gị!!!!,1,0,0,0,0
ibo_test_track_c_01029,ndi madrid a ehn ike gwuru🤦🏽‍♀️,0,0,0,1,0
ibo_test_track_c_01030,"lol, uwa di egwu ##url##",0,1,0,0,0
ibo_test_track_c_01031,@<username> i swear... ike gwurum,0,0,0,1,0
ibo_test_track_c_01032,"so, aguero now comes in with 7mins to go? odikwa egwu",0,0,0,0,1
ibo_test_track_c_01033,gbawa gi isi there ##url##,1,0,0,0,0
ibo_test_track_c_01034,mad o daalu nnukwu madu ndi imo ji eme onu,0,0,1,0,0
ibo_test_track_c_01035,@<username> @<username> owu ya. lee gi lekwa relegation.,0,0,0,0,0
ibo_test_track_c_01036,nwanne e. onwe ka odi o ndi mgbu kariri a karịa na this app ##url##,0,0,0,0,0
ibo_test_track_c_01037,@<username> ezi oyi umu akwuna whethdral road,0,0,0,0,0
ibo_test_track_c_01038,@<username> yes!!! you dey ask? ka mmadu welu na chefu tarty ndi apc melu mmadu.,1,0,0,0,0
ibo_test_track_c_01039,"igbo proverb good morning to you ilu igbo: ike si, na ọ buru na ya mara na ikpu ga-enwe ọtụtụ ndi ọbịa, ọ gaghị ekweta ka ha buru agbataobi. english meaning: the anus said, if i knew the vagina will have many… ##url##",0,0,0,0,0
ibo_test_track_c_01040,chukwu gozie gi nonwa ofuru anyi bara nime ego agaghi ako kwa gi ututu oma,0,0,1,0,0
ibo_test_track_c_01041,@<username> @<username> bia onye ofe mmanu a! i kpo ya papi ozo.. m doorie gi amu😒,0,0,0,0,0
ibo_test_track_c_01042,@<username> ike gwuru ndi,0,0,0,1,0
ibo_test_track_c_01043,or just ndi na nalu mmadu akpa na phone 🥴 ##url##,0,1,0,0,0
ibo_test_track_c_01044,♬eze ndi eze i di egu o onye na bia ozo i di egu o♬ #thanksgivingservice #gh_outerringrd,0,0,1,0,0
ibo_test_track_c_01045,chineke napu ekwensu ike nye gi ya iga ebunwu kwenu😏😏😏... phyno's augment will always be a vibe😍😍😍,0,0,0,0,0
ibo_test_track_c_01046,@<username> hahahahaha. ezigbo okwu mmanya,0,0,0,0,0
ibo_test_track_c_01047,emeka gbara ogwu gi nuo ##url##,1,0,0,0,0
ibo_test_track_c_01048,ọkwa ka unu kpọ ga ụmụ mmadụ ọkụ mmụọ ##url##,0,1,0,0,0
ibo_test_track_c_01049,hehehehe o ga adikwa egwu ##url##,0,0,0,0,0
ibo_test_track_c_01050,@<username> @<username> @<username> 😂😂😂 chukwu mgbe one zi,0,0,0,1,0
ibo_test_track_c_01051,unu di egwu ndi nigeria. tufiakwa unu ##url##,0,0,0,0,0
ibo_test_track_c_01052,"@<username> bwahahahahaha, iga achogbu onwe gi n'okwu!",1,0,0,0,0
ibo_test_track_c_01053,yes. mana onye bịa kwa ka o rie m munwa e mee ya ịwa. ##url##,1,0,0,0,0
ibo_test_track_c_01054,@<username> mba ooooh owebedi ihe unufu,0,0,0,0,0
ibo_test_track_c_01055,@<username> ya bu ihe gwurum ike 😏😏 ndi mmadu ga na ata ahuhu mana ha choghi inyere onwe ha aka 😏. negodu ka ndi banyi si awu onwe ha n'ala 😡😡. tueh ndi mpianya,0,0,0,0,0
ibo_test_track_c_01056,"@<username> ike gwuu, onwe onye bu fada christmas.",0,0,0,1,0
ibo_test_track_c_01057,@<username> otoro gbagbukwe gi oooo ooo!,1,0,0,0,0
ibo_test_track_c_01058,@<username> ututu oma ada jesus,0,0,0,0,0
ibo_test_track_c_01059,"ekele diri gi eze ebube maka ndu i nyere anyi, nara ojija nma na otuto n'aha jesus christ bu onye nwe-anyi amen",0,0,1,0,0
ibo_test_track_c_01060,@<username> @<username> @<username> @<username> ada gị nwaanyị bụ so nma. mana chill.,0,0,0,0,0
ibo_test_track_c_01061,kedu udiri ekwensu bu ihe a,0,0,0,1,0
ibo_test_track_c_01062,"o ye, product of baby factory. first of all. nnagi bu ekwensu. nnegi bu onye ara gi nwa bu onye nzuzu. idiot. ##url##",1,0,0,0,0
ibo_test_track_c_01063,@<username> lmao onye mgbu,0,0,0,0,0
ibo_test_track_c_01064,@<username> yes. onye oshi,1,0,0,0,0
ibo_test_track_c_01065,enwere m nro di njo,0,0,0,1,0
ibo_test_track_c_01066,@<username> @<username> nsogbu digodi next season for arsenal😂,0,1,0,0,0
ibo_test_track_c_01067,@<username> @<username> @<username> @<username> @<username> hmm 🤨 ike gwuru,0,0,0,1,0
ibo_test_track_c_01068,@<username> @<username> 🤣 🤣 🤣 egwu a tụgbuo mu oh,0,1,0,0,0
ibo_test_track_c_01069,@<username> has in nne ike gwuru,0,0,0,1,0
ibo_test_track_c_01070,"@<username> okay, onye nzuzu",0,0,0,0,0
ibo_test_track_c_01071,@<username> @<username> ina akolu onwe gi,0,0,0,0,0
ibo_test_track_c_01072,@<username> @<username> @<username> 😂😂😂 chukwu mgbe one zi,0,0,0,0,0
ibo_test_track_c_01073,ụmụ ọgwụgwụ oge a jụrụ ebe a na eji ara ehija mmadụ na tuwita a..,0,0,0,0,0
ibo_test_track_c_01074,@<username> @<username> ọnụ gị ehh.. 🙄🙄🙄,1,0,0,0,0
ibo_test_track_c_01075,@<username> ahhhh! chineke mgbe oleeeee????😭😭😭,0,0,0,1,0
ibo_test_track_c_01076,@<username> @<username> @<username> hapu go dị @<username> iberibe nà nye ònye ara moral,0,0,0,0,0
ibo_test_track_c_01077,@<username> ndi egbu ara obara,0,0,0,0,0
ibo_test_track_c_01078,nwa nka ne’ye nsogbu ##url##,0,0,0,1,0
ibo_test_track_c_01079,asị gị enyịà lịè nsị lịjụ afọ,0,0,0,0,0
ibo_test_track_c_01080,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> daalụ nne ọ,0,0,1,0,0
ibo_test_track_c_01081,ceec trended till day 85. agu nwanyi. ogbanje di na nwanyi. tufia!!!,0,0,0,0,0
