id,text,anger,fear,joy,sadness,surprise
sun_test_track_c_00700,"urang lain teu bisa nyieun nu mirip pisan tapi ngahargaan hak intelektual tina karya, mang fiksi lanjut semangat berkarya, salam ti urang sunda area tasik",0,0,1,0,0
sun_test_track_c_00701,"mantap kang geboy keun sa asia , ngarumasa diwakilan yen orang sunda berkarya ,",0,0,1,0,1
sun_test_track_c_00702,"ditengah video sedihin euy. ditengah ningali maneh jeung bebep na (bcz urang jomblo heuh) gewat kawin kang! btw, geus disubscribe nya mang, geus dihurungkeun loncengna",0,0,1,1,0
sun_test_track_c_00703,"subhanallah,ktingali raosna,bari dina daun,atuh kintun peuteuy na k parungkuda a,teh😊",0,0,1,0,0
sun_test_track_c_00704,"na bapak urang ngaranna iwan, dilandian otong🤣jeung ahong wkwk",0,0,1,0,1
sun_test_track_c_00705,sabaraha greget mnh jadi urang sunda urang:kamari urang maen ff azis:trussss urang:can gek turun geus booyahhhhhhhhhhhhhhhhhh,0,0,1,0,1
sun_test_track_c_00706,"cipanas-cianjur 🙋 sedih euyy corona ieu nika iraha, jadi w teu bisa mulang kalembur 😭",0,0,0,1,0
sun_test_track_c_00707,"sakedap deui video ieu viral mang , congrats",0,0,1,0,0
sun_test_track_c_00708,"tempat na estetik pisan, jadi hoyong ngopi didinya sareng teh azmg hehe",0,0,1,0,0
sun_test_track_c_00709,teu meunang pan kudu aya kopi:(,0,0,0,1,0
sun_test_track_c_00710,"resep,rame,riweuh 😂😂 mun tiasa mh hyong 1000x like na resep pisaaaan 😂",0,0,1,0,0
sun_test_track_c_00711,"waduh musik na enakeun kitu teh, ngajak joget",0,0,1,0,0
sun_test_track_c_00712,"mang, kasih translate nya atuh mang. teu ngartos urang teh budak lampung",1,0,0,1,1
sun_test_track_c_00713,asli urng majalengja geh mang? tepat na dmna euy??,0,0,1,0,1
sun_test_track_c_00714,mang ka garut ath mang alah teu kuat rindu😢,0,0,0,1,0
sun_test_track_c_00715,"top pisan lah pokokna mah mang, sumber inspirasi jeung nambah imun oge, gasspoll, 👍",0,0,1,0,0
sun_test_track_c_00716,moal aya nu ngambek teh ka abdi mah. hehehe,0,0,1,0,0
sun_test_track_c_00717,"hayang jasa boga baturan kos kiyeu,boga lagu karya sorangn can panggih wae jlnna,",0,0,0,1,0
sun_test_track_c_00718,jir sedih euy caritana buru lah d anter ku urang .urg teangan bareng,0,0,0,1,0
sun_test_track_c_00719,"tangerang hadir, mana ieu lagu cinta di supermarket? 😄",0,0,1,0,0
sun_test_track_c_00720,gitaris na geuning sanes kang helmi ? kamana eta jalma 🤣😁,0,0,1,0,1
sun_test_track_c_00721,"aduh,mani ngeunah kieu mang yujeng ,kudu kumaha ieuteh?",0,0,1,0,1
sun_test_track_c_00722,"neng geulis, hoyong anu versi akustikna atuh neng 😍😍😍😍",0,0,1,0,0
sun_test_track_c_00723,anjay euy di bales ku artis,0,0,1,0,1
sun_test_track_c_00724,ceuk urang mah jelema goblogteh ngaku benghar tapi minyeman duit,1,0,0,0,0
sun_test_track_c_00725,wa'alaikmslm gasskeunn tehh salam ti banjaran kabupaten bandung,0,0,1,0,0
sun_test_track_c_00726,"fiksi rampes kang, siap di sublangsung,tapi uih keun nya",0,0,1,0,0
sun_test_track_c_00727,mang dana aslina urang mana ??,0,0,1,0,0
sun_test_track_c_00728,"ka panyaweuyan kang, di talaga, majalengka. apal teu ??",0,0,1,0,0
sun_test_track_c_00729,jadi resep kana lagu sunda jeng ka jalmii na🥰,0,0,1,0,0
sun_test_track_c_00730,"kocak euy behind the scene na, lanjutkeun mang. 👍🤩",0,0,1,0,0
sun_test_track_c_00731,"tak kieu ngeunah didenge na,tong nyieun musik anu tatalu, teu ngeunah hese sare, ngagandengan batur cooy, alus lah lanjut terus keun 👍👍👍",1,0,1,0,0
sun_test_track_c_00732,"kuningan mana suarana, 😁😁 ngarangukeun sambil dagang ngacung,",0,0,1,0,0
sun_test_track_c_00733,seneng jadi urang sunda teh pedah balager jalmina,0,0,1,0,0
sun_test_track_c_00734,"pokona mah hade lah, lagu naon oge geunaheun, top markotop, 👍👍👍👍👍",0,0,1,0,0
sun_test_track_c_00735,mantap demmmmmiii na g .mang fiksi .merinding duh ngadengekeun na .,0,0,1,0,1
sun_test_track_c_00736,"aduh aduh nenk azmy suantenna beuki halimpu, top markotop w lah,",0,0,1,0,0
sun_test_track_c_00737,"duh hayang kawin, tapi sadar masih smp wkwk, candu pisan laguna teh, cengkok2 sunda na enakeun, mv na seger pisann",0,0,1,0,0
sun_test_track_c_00738,sabangor bangorna urang can pernah mawa bedog ka sakola,1,0,0,0,1
sun_test_track_c_00739,ku naon kara tembong na beranda?:),0,0,0,0,1
sun_test_track_c_00740,teu laaah teu era ngmg basa sunda di papua bari batur teu ngarti ge 🤣🤣🤣🤣🤣 org jawa ge ngaromong sunda 🤣🤣,0,0,1,0,0
sun_test_track_c_00741,"a,ai aa teh asli urang majalengka??",0,0,1,0,1
sun_test_track_c_00742,"ngadanguh lagu sareng kolot meni endah sorana, tapi pas ngadanguh sora asep balon, kolot nyarekan aya sora jurig timana eta ngaganggu ker ngeunah ngeunah di tengetkeun ( resapi ) 😂😂😂😂",0,0,1,0,0
sun_test_track_c_00743,"beuh,.pan eeedan eta.😍. next : tlng undang komika pace sunda min,yg orang papua itu. tulung pisan ieu mah. hatur nuhun.",0,0,1,0,0
sun_test_track_c_00744,"meni raoseun wanda kawih ""rangkulan salira""meni pas sareung simkuring, kanggo ngabeubeurah hate, hatur nuhun",0,0,1,1,0
sun_test_track_c_00745,mang urg nga subscribe tapi kudu teh veni terus nu nyanyi na,0,0,1,0,0
sun_test_track_c_00746,"laguna diputer-puter ungal usik, asli ngena pisan, anu ku 3 pemuda berbahaya matep oge",0,0,1,0,1
sun_test_track_c_00747,mantap mantap mang kade mang calon budug kade ah bisi katularan budug ke anakna sarua budug kumaha tah😝,1,0,1,0,0
sun_test_track_c_00748,"aeng mah euy dek mawakeun lagu religi kot ka pahibut paribut heula, astagfirullah, religi mang religi, hehehe,",1,1,0,1,1
sun_test_track_c_00749,"merinding euy mang,mudah-mudahan rezekina dilancarkeun,mugia dipaparinan kesehatan oge kanggo sadayana❤ aamiin ya allah",0,0,1,0,1
sun_test_track_c_00750,terharu mang asa saredih uing lebaran ayeunamah pun nini tos teu aya sasarina unggal mudik teh sok disambut barijeung dicium ku nini ayeunamah tos mulang😢 minal aidzin walfaidzin mang pik hampura bilih abi aya kalepatan boh dina lisan atawa kalakuan🙏,0,0,0,1,1
sun_test_track_c_00751,"alaaah tegep mang anu ngopi cireng, anu ngudud bari nu nyanyi meni jero 😁",0,0,1,0,1
sun_test_track_c_00752,"ieu alesan abdi resep ka jawa barat teh, seeur kota kota anu sarae tur endah",0,0,1,0,0
sun_test_track_c_00753,"haduhh. abdi telat, tapi tetep tonton sampe abis dan no skip2 iklan teruskeun!!! sampurasun!!",0,0,1,0,0
sun_test_track_c_00754,untung aya taman jomblo jadi slow we bari ningalkeun mang dana,0,0,1,0,0
sun_test_track_c_00755,nuhun mang yadii sramekeun nya di ciamis,0,0,1,0,1
sun_test_track_c_00756,mang dana pami vidio klip urang sunda teh tos aya?,0,0,0,0,0
sun_test_track_c_00757,eta si bowo pas mimitina nu di kaca mt?,0,0,1,0,0
sun_test_track_c_00758,"mang dana mang dana mang dana ulin tara make calana🤣, mang kumaha tata cara make calana nu bener? jeung hiji deui mun urang batak kawin jeung urang bogor ngke boga anak bakal jadi batagor? kunaon teu seblak da leuwih ngenah🤣 sakian pihaturkeun mang ateng mamawa kayu tararengkyu😎",0,0,1,0,0
sun_test_track_c_00759,"hmmm , reuseup pisan ieu mah !!",0,0,1,0,0
sun_test_track_c_00760,edan sedih ngadenge lagu ieu jadi kieu😂,0,0,1,1,1
sun_test_track_c_00761,sing semangat a nyieun vidiona beh urang t ka tinggaleun nonton na,0,0,1,0,0
sun_test_track_c_00762,"sabangor bangorna urang, teu pernah nonjok ka guru😆😂 bisa tt a?? 😂",0,0,1,0,0
sun_test_track_c_00763,sami2 ath mang mun abdi boga seleh jeung kang fiksi,0,0,1,0,0
sun_test_track_c_00764,a pang nebakeun urang di handap dunungan urang di luhur urang ngageboy dunungan urang reeus dunungan nyabut urang urang getihan?naon a pang nebakeun?,0,0,1,0,0
sun_test_track_c_00765,karek ayeuna nguping anu boga youtube ngomong sunda🤣🤣 keren lah resep sumpah😉😉,0,0,1,0,1
sun_test_track_c_00766,"bahasa barudak ayena nyah ngaracak, bareda jeng bahasa 2 kolot baheula kasar ge ngatur , heeh barudak baradek ayena mah kasar garihal ongkoh teu ngatur ongkoh , teu arapal ekol na tata bahasa. nya ges lanjut cuk , maklum bae lah barudak jaman now loba bahasa indopud. 🤣😂😂😂😂",1,0,1,1,0
sun_test_track_c_00767,punten pisan mang da nu kakuping ku abdi sanes mepeling hungkul tapi ngahina oge,1,0,0,0,0
sun_test_track_c_00768,mang kumaha puasa geus codol can. ???😬😬,0,0,1,0,0
sun_test_track_c_00769,"ngenah pisan aslina 👍🏻 req atuh lagu merpati hati kang p3b sareng teteh salsa , hatur nuhun",0,0,1,0,0
sun_test_track_c_00770,geus jadi miliarder ieu sibos.mantap pisan,0,0,1,0,1
sun_test_track_c_00771,kang abdi rek meli baju urang sunda cimahi di lewigajah taman bukit cibogo no a1 rt tilu,0,0,1,0,0
sun_test_track_c_00772,hahaha layar hp ku pecah jdi nya karna terkejut,0,0,1,0,1
sun_test_track_c_00773,"sedkit saran kang, tong seer teuing aw aw an pami tiasa mah lengitkeun aw aw na, jdi fokus kana nu nyanyi kang, hatur nuhun. 🙏, salam sunda",0,0,1,0,1
sun_test_track_c_00774,"mudah2an neng azmy diulemnya ka belanda atau ka nagara2 luar kanggo ngenalkeun budaya sunda, teh rita tila parantos ka belanda di acara tong tong fair 2014",0,0,1,0,0
sun_test_track_c_00775,"sok sedih mun ngadangu lagu ieu teh, sok inget papatah kolot baheula pas keur leutik;( ngena pisan teh azmy nganyanyikeun lagu ieu",0,0,0,1,0
sun_test_track_c_00776,potongan laguna ijin make jeung vidio urang nya??,0,0,0,0,0
sun_test_track_c_00777,ig si teh rina na mana ieu?:(((,1,0,0,1,1
sun_test_track_c_00778,"allamdulilah sehat kumaha bade ka bumi teh, ngopi?😁",0,0,1,0,0
sun_test_track_c_00779,"urang can dahar tikamari, kidu kumaha urang mang?",0,0,1,1,0
sun_test_track_c_00780,sedih bang eus. tapi motivasi ieu laguna.,0,0,0,1,0
sun_test_track_c_00781,na teu melang panutan ka diri abdi,0,0,0,0,0
sun_test_track_c_00782,pami tos kieu saha nu kudu di salahkeun?? jadah teh kasamer,1,0,0,0,0
sun_test_track_c_00783,kunaon aya bunderan lauk di majalengka? sabab harita bupati na resep nguseuuuppppp 😂😂😂😂,0,0,1,0,0
sun_test_track_c_00784,amin mang sing di lancarkeun sagalarupina 😄,0,0,1,0,0
sun_test_track_c_00785,suda nie bos gaskeunn . aa kasian atuh,0,0,1,1,0
sun_test_track_c_00786,cek urangmah jelema anu goblog teh nyaeta pas urang ker seneng aya pas urang ker susah eweh,1,1,0,1,0
sun_test_track_c_00787,batu naon anu aweh di laut?,0,0,1,0,0
sun_test_track_c_00788,cigondewah oge anu kasohor teu kasebat,1,0,0,0,1
sun_test_track_c_00789,"assalamualaikum daramang dulur urang , ieu abdi ti purwakarta mang fiksi dan babaturan urang, ieu abdi rek nga promosi keun chanel abdi jedag jedug tentang game free fire a , ☺️☺️☺️ mangga atuh tinggali heula nya , hehehe",0,0,1,0,0
sun_test_track_c_00790,pas nonton di bioskop t nyadar aya mang dana pas ningali na tipi kakara apal wkwk,0,0,1,0,1
sun_test_track_c_00791,"aduuh ancur harga diri ieumah, 😁😁😁🤦‍♂️🤦‍♂️🤦‍♂️",0,1,1,1,0
sun_test_track_c_00792,anjir maneh urang majalengka? sarua atuh,0,0,1,0,1
sun_test_track_c_00793,"waduh nya tatangga atuh euy wkwk, lulusan man nya?",0,0,1,0,1
sun_test_track_c_00794,"sumpah sedih pisan, 😢😢😢 teu ngarti asli na tah",0,0,0,1,0
sun_test_track_c_00795,"emang enak² karya mamah bungsu,apalagi di candakeun ku tteh azmy😍",0,0,1,0,0
sun_test_track_c_00796,asa aya persamaan baju si mang menit 10:03 jeung si aa nu ngangge parka menit 11:32 atawa eta bener si mang ?,0,0,0,0,1
sun_test_track_c_00797,aya tamu ngadaang korma semoga cinta mu ke terima,0,0,1,0,0
sun_test_track_c_00798,"masyaallooh meni raoseun pisan ieu lagu, suanteunna halimpu, cantikk lagi makin sukses neng azmi",0,0,1,0,1
sun_test_track_c_00799,kota karawang t aya dina laguna 😢😢😢,0,0,0,1,0
sun_test_track_c_00800,"makna lirikna bener ayana mang, ayeuna teh kaalaman ku diri sorangan,",0,0,1,1,1
sun_test_track_c_00801,naha att nya kami anu gs rek 2 taun acan hamil knh 😓😓😓,0,0,0,1,1
sun_test_track_c_00802,"pas mimiti aya iklan ieu rada kaget mang, soalna tumben aya iklan make bahasa sunda. bangga lahh🔥🔥",0,0,1,0,1
sun_test_track_c_00803,"kang request lagu ""sancang"" hoyong dinyanyikeun ku kang willy, sumpah abdi kangtos nguping anjenna nyanyi lagu eta sateuacan janten artis dijamin enakeun wantun diriungken, ✌",0,0,1,0,0
sun_test_track_c_00804,"wah gawat ieumahhh . pedah ngadenge sakali , kahal hayang ngadengekeun wae euyyy",0,0,1,0,0
sun_test_track_c_00805,"sumpah nage , 😂 teu bohong",0,0,1,0,0
sun_test_track_c_00806,"enakeun kieu nya barudak lagu mapay rokok anu di candak ku teh azmy, mana nih pendukung setia azmy z? di palih mana wae?",0,0,1,0,0
sun_test_track_c_00807,"lamun calana maneh euweuh pesakan paragi nendeun duit, tenang urang aya solusina. tinggal karetan weh duitna di kaos maneh, dijamin duit maneh moal bakal leungit🤣",0,0,1,0,0
sun_test_track_c_00808,jadi ka alaman ku urang ayeuna 😭 sedih deui nempo video jg ngadangukeun lagu ieu . haturnuhun mang . lagu ieu jadi legenda,0,0,0,1,0
sun_test_track_c_00809,asli karek sadar hideung kitu da nin akan areng😢,0,0,0,1,1
sun_test_track_c_00810,"hade pisan euy duet maut, edankeun",0,0,1,0,0
sun_test_track_c_00811,"mun kembar kade mang ngarana si babas jeung si kokom, meh gampang ngageroan nana tinggal ngomong baskom hahahha 😂😂 kalem mang heureuy 🙏🙏",0,0,1,0,0
sun_test_track_c_00812,poho urang lonceng 🔔 na teu d hurung ken. jadi sok ka tinggalen 😭,0,0,1,1,0
sun_test_track_c_00813,mang irha nyieun konten di garutna?,0,0,1,0,0
sun_test_track_c_00814,ieu nu nga dislike fix nu nyieunan baju palsu🤣,1,0,1,0,0
sun_test_track_c_00815,tiasaan nyiptakeun na ieulagu 👍 🙏 ❤ 😁,0,0,1,0,1
sun_test_track_c_00816,"kumaha mang fiksi?rindu majalengka?sabar mang,mugia corona gancang euweuh🙏",0,0,1,0,0
sun_test_track_c_00817,kuningan kota kuda hadir buat neng azmy ❤ #gaskeun #trendingkan,0,0,1,0,0
sun_test_track_c_00818,"haturnuhun mang fiksi tos ngalestarikeun bahasa sunda, sabab dizaman ayeuna teu sa eutik jalma sunda nu era ku ngomong sunda, semangat terus mang, sukses selalu tur sing disehatkeun jeung dilancarkeun rizkina, aamiin ya rabb, salam orang garut🙏😊",0,0,1,0,0
sun_test_track_c_00819,"terharu pami aya lagu terbaru ti neng azmy teh. moal gagal , penuh kreasi, & benten tinu sanes pokona mah teu aya bosenna",0,0,1,0,0
sun_test_track_c_00820,nu ngarana cecep sok si panggil emod,0,0,1,0,0
sun_test_track_c_00821,eta gara gara na aya nu video keun kang.jadi weh viral,0,0,1,0,1
sun_test_track_c_00822,sok sedih mun ngadangu lagu ieu teh sok inget kana papatah kolot pas bahwula,0,0,0,1,0
sun_test_track_c_00823,"hatur nuhun kang bro, fav. urang lagu ieu,mantul,",0,0,1,0,0
sun_test_track_c_00824,"waalaikum salam, siap mangga kang bebaskeun nuhun pisan sateuacana nya",0,0,1,0,0
sun_test_track_c_00825,"ti cikajang mah geus deket, tinggal paratkeun ka pameungpeuk garut selatan. 😁😁😁",0,0,1,0,0
sun_test_track_c_00826,"mantap lagu djnya dan suaranya dan gaskeunn neng azmy , digeboykeun ,",0,0,1,0,0
sun_test_track_c_00827,anu nga dislike cigana rumasaeun boga hutang,1,0,0,0,0
sun_test_track_c_00828,didieu ngantosan azmy teu dongkap wae :(,0,1,0,1,0
sun_test_track_c_00829,"meunci meuri dina rakit boboko wadah bekatul lain nyeri ku panyakit kabogoh direbut batur, 😢😢😢",0,0,0,1,0
sun_test_track_c_00830,"jersey fox na keren aslina, budak sapedah jigana si amang eta , moal embung kuring mun eta di bikeun??, haahaa,",0,0,1,0,0
sun_test_track_c_00831,bener kang ceuk urang mah jelma anu goblog teh nya eta jelma anu sok ngadahar duit rakyat,1,0,0,0,0
sun_test_track_c_00832,"astagfirullah kara sadar eta ucing di alungkeun, tewak mang dana watir. 😁",0,0,1,0,1
sun_test_track_c_00833,kapan atuh collab bareng imp deui th?,0,0,0,0,0
sun_test_track_c_00834,aduh kenging ongkek nyaan atuh ak hhaa lucu euy vidiona nyien deui atuh nu lain,0,0,1,0,0
sun_test_track_c_00835,cobaan atuh nyieun konten di sukabumi,0,0,1,0,0
sun_test_track_c_00836,"ngeunaheun kieu lagu teh mang, sukses trus mang salam ti cianjur",0,0,1,0,0
sun_test_track_c_00837,"3 pemuda berbahaya emang ngabahayakeun, asli na ngabahayakeun , ulah tarik teuing ngahuleung bisi suku jeung leungeun gerak hayang joged ngadadak",0,0,1,0,0
sun_test_track_c_00838,"hayang bajuna mang , urang sunda give keun atuh mang please",0,0,1,1,0
sun_test_track_c_00839,fiksi ngaliwet mang kitu gah si mamang kumpul ngariunh jng babaturan di imah,0,0,1,0,0
sun_test_track_c_00840,urg pernah a sakali kalina katilang meuni pas pisan keur jeung kabogoh a :((,0,0,0,1,0
sun_test_track_c_00841,da lain beja mang nempoan batur nyieun status otw ari urang d kamar knh hnteu bohong mang eta th,0,0,0,0,0
sun_test_track_c_00842,"waduh trainer abi ieu mah, bu alita 😅",0,0,1,0,1
sun_test_track_c_00843,aduh hilaf amplop nage kosong nya haha nu penting perut kenyang kang dinu hajat,0,0,1,0,1
sun_test_track_c_00844,"nga subs ti jaman 50rban ayeuna tos hampir 250rebu, mang konten tatarucingan",0,0,1,0,1
sun_test_track_c_00845,sampe sakit perut aduh akang teu kuat 🤣,0,0,1,0,1
sun_test_track_c_00846,"mang dana kaosna keren euy,tokona dimn?",0,0,1,0,1
sun_test_track_c_00847,"ceuk urangmah jelema goblog teh, jelema anu sok ngomong sayang tapi akhirna ninggalkeun😭😭",1,0,0,1,0
sun_test_track_c_00848,ayank maaf baru hadir nih kota baru karawang gassskeun ah,0,0,1,1,0
sun_test_track_c_00849,melak danas tina eurih di tutupan ku jarami moal panas moal peurih si eta mah urut kami 😂😂😂 mantul teu a😂😂😂,0,0,1,0,0
sun_test_track_c_00850,orang sunda nu timana wae sok abdi mojang nu ti sukabumi,0,0,1,0,0
sun_test_track_c_00851,"ya maaf hese mang ngitungna, ari ikhlas mh cik ue ath alungkeun thr na kadieu ka cileunyi keur meuli baju budak jeung pamajikan 😂",0,0,1,0,1
sun_test_track_c_00852,tah nu masih bingung teh kokod monongeun bahasa indonesia'na naon nya?,0,0,0,0,0
sun_test_track_c_00853,"""ceuk urang mah jelema goblog teh nyaeta"" ""ongkoh bageur pas dimenta daharen teu dibere"" goblok goblok",1,0,0,0,0
sun_test_track_c_00854,"sae pisan duh , dinikmati pisan ieu nju damel😂",0,0,1,0,1
sun_test_track_c_00855,reques lagu ari batara antara dua lalaki jiga na enakeun komo nu nyanyina teh veni mhh 😁🙏,0,0,1,0,0
sun_test_track_c_00856,"teh azmy z gas babeken, ayeuna abdi bade tobat wengi puasa teh azmy sareng ngabersihan rohangan saurna. j",0,0,1,0,0
sun_test_track_c_00857,ulah kitu ih musikna geuleuh 😭,0,0,0,0,0
sun_test_track_c_00858,kang upami order kaos urang sunda kamana ??,0,0,0,0,0
sun_test_track_c_00859,sakali ngadangu 3 pemuda berbahaya bener berbahaya pisan jadi dedeui eun euy mang ngadanguna genaheun euy aslina,0,0,1,0,0
sun_test_track_c_00860,"pas keur loba duit ngadengekeun lagu ieu ,wah sempurna.",0,0,1,0,0
sun_test_track_c_00861,minnalaizin ka sadayana ka panonton urg sunda jeung fiksi minnalaizin walfaizin mohon maaf lahir batin,0,0,1,0,0
sun_test_track_c_00862,"mantul pisan kang duetkeun sreng givani gumilang ah, raoseun sigana",0,0,1,0,1
sun_test_track_c_00863,"salah satu lagu sunda galau paling enakeun, ngena pisan kana hate teteh",0,0,1,1,0
sun_test_track_c_00864,"teu bosen bosen ninggali video clipna gokil euy, mang dana sagala bisa super pisan,teu aya duana 😊😉",0,0,1,0,1
sun_test_track_c_00865,bnr duh teu apal aya bencana😢,0,0,0,1,1
sun_test_track_c_00866,"pernah gagal sareng trouma urusan cinta , babarengan hampir 8 taun ujung na kudu pisah , berat memang tp da kumaha deui lamun sanes jodoh na moal tiasa di paksakeun ,tp lamun jodona tanggtu aya jlan deui , semangat ,",0,0,0,1,0
sun_test_track_c_00867,"mantapp mang, punten yeuhh ka kamg fiksi jeng baraya sunda sadaya bade ngiring promosi yeuhh, abi nembe ngaluarken lagu pertama abi sareng barudak band, bilih penasaran mangga langsung cek weh chennel uran🙏 syukur"" mun dibantuan share😂🙏 hatur nuhun mang😂",0,0,1,0,0
sun_test_track_c_00868,di menit 7.30 saha anu ngaliwat mang di pengkeren :(,0,1,0,0,0
sun_test_track_c_00869,abdi makh teu sieun malah hayang jaipongan da ngenaheun laguna tibahela ge,0,0,1,0,0
